,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, max, x_5, **3, **3, x_10, -, x_4, +, x_10, +, x_4, x_12]","(max(x_5,((x_10)**3)**3)+(x_4-(x_10+(x_4+x_12))))",22.825572967529297,-0.12483476102352142,-13.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, max, max, **3, x_10, max, x_8, x_12, x_5, +, x_12, x_9]","(max(max((x_10)**3,max(x_8,x_12)),x_5)-(x_12+x_9))",20.411088943481445,-0.0914713591337204,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, -, max, x_3, x_5, -0.42, +, x_12, *, x_4, x_3, **3, 3.63]","(((max(x_3,x_5)--0.42)-(x_12+(x_4*x_3)))-(3.63)**3)",22.809188842773438,-0.10558858513832092,-14.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, max, **3, **3, x_9, x_5, +, x_12, x_9]","(max(((x_9)**3)**3,x_5)-(x_12+x_9))",23.645545959472656,-0.1428551822900772,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, max, max, +, x_4, x_11, max, x_8, x_12, x_5, +, x_12, x_9]","(max(max((x_4+x_11),max(x_8,x_12)),x_5)-(x_12+x_9))",20.030241012573242,-0.08252876251935959,-13.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.28033849596977234,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, x_5, +, x_10, +, **3, -3.66, x_12]",(x_5-(x_10+((-3.66)**3+x_12))),29.503374099731445,-0.21863164007663727,-8.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.2895365059375763,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[**3, +, **3, **3, 1.01, x_5]",((((1.01)**3)**3+x_5))**3,51.612815856933594,-0.2695198655128479,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[**3, +, **3, 1.38, x_5]",(((1.38)**3+x_5))**3,44.39641571044922,-0.2668781578540802,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[**3, x_8]",(x_8)**3,71.53665161132812,-0.2933800518512726,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, max, max, +, x_4, x_11, max, x_8, x_12, x_5, +, -1.04, +, **3, x_9, x_12]","(max(max((x_4+x_11),max(x_8,x_12)),x_5)-(-1.04+((x_9)**3+x_12)))",19.836811065673828,-0.04498032107949257,-16.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[**3, +, x_12, -2.25]",((x_12+-2.25))**3,30.596759796142578,-0.24874740839004517,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, max, **3, -, x_9, x_1, x_5, +, x_12, x_9]","(max(((x_9-x_1))**3,x_5)-(x_12+x_9))",22.078018188476562,-0.10126620531082153,-10.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),67.33924865722656,-0.2708771228790283,-4.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[**3, x_2]",(x_2)**3,78.6239242553711,-0.3036951422691345,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, max, **3, **3, x_9, x_5, x_12]","(max(((x_9)**3)**3,x_5)-x_12)",23.986942291259766,-0.21114397048950195,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, max, **3, **3, x_3, x_5, +, x_12, -2.46]","(max(((x_3)**3)**3,x_5)-(x_12+-2.46))",23.511693954467773,-0.13954368233680725,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,"[**3, +, **3, **3, -1.04, x_12]",((((-1.04)**3)**3+x_12))**3,31.151899337768555,-0.2650642991065979,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,"[**3, -0.58]",(-0.58)**3,87.866943359375,-0.3141837418079376,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
20,"[-, x_10, -, x_5, +, x_12, *, x_5, x_9]",(x_10-(x_5-(x_12+(x_5*x_9)))),23.9802303314209,-0.15701885521411896,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
21,"[**3, x_12]",(x_12)**3,73.87014770507812,-0.2999939024448395,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
22,"[**3, -0.11]",(-0.11)**3,87.866943359375,-0.3141837418079376,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
