,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, x_8, -, x_12, max, x_8, x_5, -, x_12, max, x_12, x_5]","((x_8+(x_12-max(x_8,x_5)))+(x_12-max(x_12,x_5)))",22.364139556884766,0.037256013602018356,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[+, +, -, x_12, max, x_3, x_5, x_12, -, *, *, x_10, x_5, /, x_0, x_0, -, -, x_12, x_10, x_12]","(((x_12-max(x_3,x_5))+x_12)+(((x_10*x_5)*(x_0/x_0))-((x_12-x_10)-x_12)))",20.07618522644043,0.1434202939271927,-21.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[+, +, x_8, -, x_12, max, x_8, x_5, -, x_12, max, x_12, log, x_2]","((x_8+(x_12-max(x_8,x_5)))+(x_12-max(x_12,log(abs(x_2)))))",20.738740921020508,0.06221228465437889,-14.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[+, +, x_12, -, x_12, max, x_12, x_5, -2.85]","((x_12+(x_12-max(x_12,x_5)))+-2.85)",22.779146194458008,-0.07631135731935501,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[+, x_12, -, x_12, max, -, x_12, x_9, x_5]","(x_12+(x_12-max((x_12-x_9),x_5)))",23.07862091064453,-0.078905388712883,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[+, +, x_8, -, x_12, max, x_12, x_5, x_12]","((x_8+(x_12-max(x_12,x_5)))+x_12)",25.027179718017578,-0.10848593711853027,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[-, x_5, +, x_12, log, +, x_5, 3.17]",(x_5-(x_12+log(abs((x_5+3.17))))),29.186460494995117,-0.13235855102539062,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[-, +, x_12, -, x_12, max, 0.47, x_5, x_12]","((x_12+(x_12-max(0.47,x_5)))-x_12)",23.324663162231445,-0.10483521223068237,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[+, x_8, -, x_12, max, log, -1.0, x_5]","(x_8+(x_12-max(log(abs(-1.0)),x_5)))",25.794513702392578,-0.11193200200796127,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[-, max, x_5, **3, **3, x_3, log, **3, -, x_12, -2.85]","(max(x_5,((x_3)**3)**3)-log(abs(((x_12--2.85))**3)))",22.293821334838867,0.04554117098450661,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[+, x_12, -, x_12, max, +, x_5, x_5, x_5]","(x_12+(x_12-max((x_5+x_5),x_5)))",28.445425033569336,-0.1151321679353714,-9.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[log, **3, +, x_12, 1.87]",log(abs(((x_12+1.87))**3)),32.933502197265625,-0.15733127295970917,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[+, x_12, log, log, 0.47]",(x_12+log(abs(log(abs(0.47))))),39.54974365234375,-0.17739352583885193,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[log, **3, x_0]",log(abs((x_0)**3)),71.97093200683594,-0.2155725061893463,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[+, +, x_8, -, x_12, max, x_8, x_5, -, x_12, max, x_12, x_12]","((x_8+(x_12-max(x_8,x_5)))+(x_12-max(x_12,x_12)))",21.662385940551758,0.05641714856028557,-13.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.20453304052352905,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),67.77090454101562,-0.19861814379692078,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,"[log, 0.47]",log(abs(0.47)),87.866943359375,-0.2260390818119049,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,"[log, -2.85]",log(abs(-2.85)),87.866943359375,-0.2260390818119049,-2.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,"[**3, log, x_6]",(log(abs(x_6)))**3,87.48542022705078,-0.21623487770557404,-3.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
20,"[-, x_12, max, **3, log, x_8, x_5]","(x_12-max((log(abs(x_8)))**3,x_5))",29.61528968811035,-0.14497524499893188,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
21,"[log, **3, **3, -, x_5, -2.85]",log(abs((((x_5--2.85))**3)**3)),65.74354553222656,-0.182747945189476,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
