,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.325157880783081,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,3.1502139568328857,\left(\left(x_{3} - \left(x_{5} + x_{8}\right)\right)^{3}\right)^{3},"[**3, **3, -, x_3, +, x_8, x_5]","\max\left(x_{7}, \frac{x_{12}}{x_{7}}, \log{\left(\left|{x_{0}^{3}}\right| \right)}, \log{\left(\left|{\frac{x_{1}}{x_{3}}}\right| \right)}\right)","[max, log, **3, x_0, max, log, /, x_1, x_3, max, /, x_12, x_7, x_7]",-1,-1,1,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,3.1265146732330322,"\left(\log{\left(\left|{x_{10}}\right| \right)} \max\left(1.72, x_{9}\right) \max\left(x_{10}^{3}, x_{11}\right)\right)^{3}","[**3, *, *, log, x_10, max, 1.72, x_9, max, **3, x_10, x_11]",\left(\left(- x_{0} x_{8} + x_{11}\right)^{3}\right)^{3},"[**3, **3, -, x_11, *, x_0, x_8]",1,1,1,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,1.8859758377075195,"\log{\left(\max\left(x_{10}^{3}, \frac{x_{1}}{x_{7}}, \log{\left(1.89 \right)}\right) \right)}","[log, max, **3, x_10, max, log, -1.89, /, x_1, x_7]","\left(x_{2}^{3}\right)^{3} - \max\left(x_{8}, x_{4} - x_{9}\right) + \max\left(x_{9}, x_{2} + x_{5}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[+, max, max, +, x_5, x_2, x_9, log, x_8, -, **3, **3, x_2, max, -, x_4, x_9, x_8]",-1,1,2,3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,2.8387582302093506,\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",\log{\left(\left|{x_{8} \cdot \frac{1}{x_{0} x_{10} x_{8}^{3}}}\right| \right)},"[log, /, x_8, *, **3, x_8, *, x_10, x_0]",1,-1,3,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,2.436997890472412,"- (\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{11}, \frac{x_{5}}{x_{11}}\right)) + \max\left(x_{1}, x_{10}^{3}\right)","[-, max, x_1, **3, x_10, +, log, x_0, max, /, x_5, x_11, x_11]","- \left(x_{0}^{3}\right)^{3} + \max\left(\frac{x_{5}}{- x_{9} + x_{9}}, - x_{10} x_{12} + x_{9}\right)","[-, max, -, x_9, *, x_10, x_12, /, x_5, -, x_9, x_9, **3, **3, x_0]",-1,1,4,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,4.436414957046509,\frac{x_{7}}{x_{11}^{3} \left(- x_{0} + \frac{x_{7}}{x_{0}}\right) \left(x_{6}^{3} + x_{8}\right)^{3}},"[/, /, /, x_7, **3, x_11, -, /, x_7, x_0, x_0, **3, +, **3, x_6, x_8]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3} + \frac{x_{7} - x_{8}}{x_{6}}}\right| \right)},"[log, +, /, -, x_7, x_8, x_6, **3, log, x_0]",1,-1,4,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,1.743384599685669,"\max\left(\frac{x_{5}}{- x_{9} + x_{9}}, x_{1} - \max\left(x_{4}, x_{9}\right)\right) - \frac{\max\left(x_{1}, x_{2}\right)}{x_{10}^{3} + \max\left(1.57, x_{4}\right)}","[-, max, -, x_1, max, x_4, x_9, /, x_5, -, x_9, x_9, /, max, x_2, x_1, +, **3, x_10, max, x_4, 1.57]","- (\max\left(x_{6}, x_{1} x_{4}\right) + \frac{x_{6}^{3}}{x_{3}}) + \log{\left(\left|{x_{12}}\right| \right)}","[-, log, x_12, +, /, **3, x_6, x_3, max, *, x_1, x_4, x_6]",1,1,5,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,1.2946951389312744,- \frac{x_{12} x_{9}}{x_{4}^{3} \left(- x_{0} - 0.58 + 2.0\right)} + \log{\left(\left|{x_{0}^{3}}\right| \right)},"[-, log, **3, x_0, /, /, *, x_12, x_9, **3, x_4, +, 2.0, -, -0.58, x_0]","x_{11} - \left(\frac{x_{7} + 2.49}{\log{\left(\left|{x_{1}}\right| \right)}} + \max\left(x_{10}, x_{4}, x_{5}\right)\right) - \log{\left(\left|{x_{7} + x_{9}}\right| \right)} + \max\left(1.49, x_{7}\right) - 1.2","[-, -, +, max, 1.49, x_7, -, x_11, 1.2, log, +, x_9, x_7, +, /, +, 2.49, x_7, log, x_1, max, max, x_4, x_5, x_10]",-1,-1,6,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,3.9984750747680664,\left(\frac{x_{1}}{\log{\left(\left|{\frac{x_{12}}{x_{11}}}\right| \right)}}\right)^{3},"[**3, /, x_1, log, /, x_12, x_11]",\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3},"[**3, log, **3, x_2]",1,-1,6,7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
