,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, -, -, 3.47, x_2, x_6, log, **3, x_4]",((((3.47-x_2)-x_6)+log(abs((x_4)**3))))**3,13.3700590133667,-0.011769874021410942,50.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[**3, +, x_6, -, +, x_7, x_2, log, x_4]",((x_6+((x_7+x_2)-log(abs(x_4)))))**3,13.888900756835938,-0.04450422152876854,59.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[+, x_6, log, log, +, x_4, x_4]",(x_6+log(abs(log(abs((x_4+x_4)))))),14.238975524902344,-0.14420756697654724,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[**3, +, x_6, -, x_1, log, x_4]",((x_6+(x_1-log(abs(x_4)))))**3,16.51682472229004,-0.17238809168338776,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[-, x_2, log, x_4]",(x_2-log(abs(x_4))),19.91425132751465,-0.23317955434322357,69.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[log, /, +, -1.78, log, x_1, x_4]",log(abs(((-1.78+log(abs(x_1)))/x_4))),21.137895584106445,-0.23408077657222748,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,"[+, x_6, -, x_1, log, x_4]",(x_6+(x_1-log(abs(x_4)))),19.204345703125,-0.20885002613067627,68.49999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.33369526267051697,70.29999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[-, log, log, +, x_6, -2.17, x_4]",(log(abs(log(abs((x_6+-2.17)))))-x_4),18.608177185058594,-0.18004778027534485,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,"[log, x_0]",log(abs(x_0)),85.5201644897461,-0.34590956568717957,70.29999999999998,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,"[+, x_0, log, x_4]",(x_0+log(abs(x_4))),21.299962997436523,-0.2739385962486267,69.39999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
