,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, *, x_4, x_2, x_2, log, max, x_3, x_4, *, x_3, /, x_4, -, x_0, x_2]","((((x_4*x_2)+x_2)+log(abs(max(x_3,x_4))))+(x_3*(x_4/(x_0-x_2))))",12.445384979248047,0.08202817291021347,-18.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, log, /, x_3, x_0, *, x_3, /, x_4, -, x_0, x_2]",(log(abs((x_3/x_0)))+(x_3*(x_4/(x_0-x_2)))),14.301982879638672,0.02569476328790188,-12.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[+, +, +, x_2, x_2, log, /, x_3, x_0, *, x_3, /, x_4, -, x_0, x_2]",(((x_2+x_2)+log(abs((x_3/x_0))))+(x_3*(x_4/(x_0-x_2)))),12.168514251708984,0.1009579598903656,-16.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[+, log, /, x_3, x_0, *, -2.42, /, x_4, -, x_0, x_2]",(log(abs((x_3/x_0)))+(-2.42*(x_4/(x_0-x_2)))),12.995870590209961,0.03840900585055351,-12.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, log, /, x_3, **3, x_0, x_2]",(log(abs((x_3/(x_0)**3)))+x_2),16.562646865844727,-0.10562685877084732,-7.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, +, log, x_3, **3, -, x_6, x_3, x_2]",((log(abs(x_3))+((x_6-x_3))**3)+x_2),15.200326919555664,-0.06274072080850601,-9.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[+, +, +, max, x_7, x_6, x_2, log, x_4, *, x_3, /, x_4, -, x_0, x_2]","(((max(x_7,x_6)+x_2)+log(abs(x_4)))+(x_3*(x_4/(x_0-x_2))))",11.818929672241211,0.13258464634418488,-16.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, +, +, +, x_7, x_6, x_2, log, x_3, x_2]",((((x_7+x_6)+x_2)+log(abs(x_3)))+x_2),14.987874984741211,0.0071040610782802105,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, +, +, x_2, -, x_6, x_4, log, /, x_3, x_3, *, x_3, /, x_4, -, x_0, x_2]",(((x_2+(x_6-x_4))+log(abs((x_3/x_3))))+(x_3*(x_4/(x_0-x_2)))),10.959932327270508,0.20467780530452728,-18.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[+, +, x_2, log, /, x_4, x_0, x_2]",((x_2+log(abs((x_4/x_0))))+x_2),16.59738540649414,-0.1375878006219864,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[+, +, +, x_6, /, x_4, x_0, log, x_4, x_2]",(((x_6+(x_4/x_0))+log(abs(x_4)))+x_2),15.032259941101074,-0.009577600285410881,-10.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.4148700535297394,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[+, log, /, **3, x_3, **3, x_1, x_2]",(log(abs(((x_3)**3/(x_1)**3)))+x_2),16.698240280151367,-0.25286418199539185,-8.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[**3, x_4]",(x_4)**3,21.59109878540039,-0.5108321905136108,-2.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[+, +, +, max, x_2, x_6, x_2, log, max, x_3, x_3, *, x_3, /, /, x_4, x_0, -, x_0, x_2]","(((max(x_2,x_6)+x_2)+log(abs(max(x_3,x_3))))+(x_3*((x_4/x_0)/(x_0-x_2))))",10.948087692260742,0.3845268785953522,-20.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[**3, log, /, x_4, **3, x_3]",(log(abs((x_4/(x_3)**3))))**3,21.590408325195312,-0.4325838088989258,-6.0,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
