,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, +, -, log, x_4, x_2, -, **3, x_4, +, x_6, -0.16]",(((log(abs(x_4))-x_2)+((x_4)**3-(x_6+-0.16))))**3,14.297183990478516,-0.10701118409633636,-12.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[**3, +, -, log, x_4, x_2, -, /, x_4, 0.87, +, x_6, -0.72]",(((log(abs(x_4))-x_2)+((x_4/0.87)-(x_6+-0.72))))**3,14.177244186401367,-0.09219144284725189,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[**3, +, -, log, x_4, x_2, -, /, x_4, x_4, +, x_6, -0.72]",(((log(abs(x_4))-x_2)+((x_4/x_4)-(x_6+-0.72))))**3,14.135682106018066,-0.08867654949426651,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[**3, +, -, log, x_4, x_2, x_0]",(((log(abs(x_4))-x_2)+x_0))**3,17.787111282348633,-0.1723480522632599,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[**3, +, -, log, x_4, +, x_2, x_7, **3, x_3]",(((log(abs(x_4))-(x_2+x_7))+(x_3)**3))**3,17.311656951904297,-0.1142071858048439,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[**3, +, -, log, x_4, **3, x_6, -, **3, 1.78, +, x_6, x_2]",(((log(abs(x_4))-(x_6)**3)+((1.78)**3-(x_6+x_2))))**3,10.994036674499512,-0.04153527319431305,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[**3, +, -, log, x_4, **3, 0.23, -, **3, 1.78, +, x_6, x_2]",(((log(abs(x_4))-(0.23)**3)+((1.78)**3-(x_6+x_2))))**3,12.555763244628906,-0.06684654206037521,-13.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[**3, +, -, log, x_4, +, x_2, x_7, 1.65]",(((log(abs(x_4))-(x_2+x_7))+1.65))**3,17.10352897644043,-0.1133343055844307,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,"[**3, +, -, log, x_4, x_2, 2.4]",(((log(abs(x_4))-x_2)+2.4))**3,17.949392318725586,-0.1939285397529602,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, +, -, log, x_4, x_2, -0.38]",(((log(abs(x_4))-x_2)+-0.38))**3,18.18796730041504,-0.19472816586494446,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,"[**3, -, 1.37, -, **3, x_4, *, x_6, -0.21]",((1.37-((x_4)**3-(x_6*-0.21))))**3,17.695415496826172,-0.14539219439029694,-9.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, -, log, x_4, x_2, -3.12]",(((log(abs(x_4))-x_2)+-3.12))**3,18.379016876220703,-0.23163698613643646,-7.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, +, log, log, x_3, x_2]",((log(abs(log(abs(x_3))))+x_2))**3,22.18326187133789,-0.27725645899772644,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, +, -, log, x_4, max, x_6, x_1, -, **3, 1.78, +, x_6, x_2]","(((log(abs(x_4))-max(x_6,x_1))+((1.78)**3-(x_6+x_2))))**3",10.86734676361084,0.16169360280036926,-14.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
14,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,22.431339263916016,-0.5312321782112122,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
15,"[**3, +, -, log, x_4, max, x_6, x_6, -, **3, 1.78, +, x_6, x_2]","(((log(abs(x_4))-max(x_6,x_6))+((1.78)**3-(x_6+x_2))))**3",9.89437198638916,0.29730263352394104,-14.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
16,"[**3, **3, **3, **3, -4.42]",((((-4.42)**3)**3)**3)**3,100.53578186035156,-0.5399895310401917,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
17,"[**3, **3, **3, **3, 1.78]",((((1.78)**3)**3)**3)**3,100.53578186035156,-0.5399895310401917,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
18,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,77.90045928955078,-0.5354701280593872,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
