,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, +, max, x_3, x_0, x_3, x_6, x_4]","(((max(x_3,x_0)+x_3)-x_6)-x_4)",9.710223197937012,-0.11463361233472824,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,"[-, -, +, x_4, /, x_4, -0.29, x_6, 3.1]",(((x_4+(x_4/-0.29))-x_6)-3.1),14.039487838745117,-0.14447429776191711,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,"[max, **3, x_6, -, *, log, x_4, log, 0.84, -, 0.8, +, x_6, x_1]","max((x_6)**3,((log(abs(x_4))*log(abs(0.84)))-(0.8-(x_6+x_1))))",8.99028205871582,0.024456778541207314,49.699999999999996,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,"[-, -, +, max, x_3, x_0, x_3, x_6, 2.19]","(((max(x_3,x_0)+x_3)-x_6)-2.19)",12.581291198730469,-0.1393914669752121,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,"[max, +, x_7, x_4, -, *, log, x_4, log, 0.84, -, 0.83, +, x_6, x_1]","max((x_7+x_4),((log(abs(x_4))*log(abs(0.84)))-(0.83-(x_6+x_1))))",9.680453300476074,-0.009560293518006802,52.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,"[-, -0.29, -, +, max, x_3, x_0, x_3, x_6]","(-0.29-((max(x_3,x_0)+x_3)-x_6))",12.581291198730469,-0.1393914669752121,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,[x_3],x_3,26.744340896606445,-0.249345600605011,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,"[-, -, 3.04, -, -, -3.21, x_4, -1.28, 0.55]",((3.04-((-3.21-x_4)--1.28))-0.55),22.431339263916016,-0.2218952178955078,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,"[-, -, +, 0.22, /, x_4, -0.29, x_6, 3.1]",(((0.22+(x_4/-0.29))-x_6)-3.1),14.277463912963867,-0.1885939985513687,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,[-3.21],-3.21,100.53578186035156,-0.278412789106369,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,[3.1],3.1,100.53578186035156,-0.278412789106369,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,[x_1],x_1,57.04818344116211,-0.25770103931427,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
