,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, -, -, +, x_5, x_5, +, x_9, x_0, **3, x_12, -, **3, **3, x_9, x_12]","max((((x_5+x_5)-(x_9+x_0))-(x_12)**3),(((x_9)**3)**3-x_12))",22.322006225585938,0.04072312265634537,-27.09728516748904,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,"[max, -, -, +, x_5, x_5, +, x_0, x_12, /, **3, x_9, +, -3.5, 3.7, -, **3, **3, x_9, x_12]","max((((x_5+x_5)-(x_0+x_12))-((x_9)**3/(-3.5+3.7))),(((x_9)**3)**3-x_12))",21.31661605834961,0.09838231652975082,-41.648142756655176,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,"[max, -, -, +, x_5, x_5, +, x_9, x_0, **3, x_12, -, **3, *, x_10, x_3, x_12]","max((((x_5+x_5)-(x_9+x_0))-(x_12)**3),(((x_10*x_3))**3-x_12))",21.729774475097656,0.0899500846862793,-26.17343139605556,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,"[max, -, -, +, x_5, x_5, +, x_10, x_0, /, **3, x_9, max, x_2, x_12, -, log, +, x_2, -3.5, x_12]","max((((x_5+x_5)-(x_10+x_0))-((x_9)**3/max(x_2,x_12))),(log(abs((x_2+-3.5)))-x_12))",21.240161895751953,0.16666540503501892,-77.6269963042486,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,"[max, -, -, +, x_12, x_5, +, x_0, x_12, /, **3, x_9, +, -3.5, 3.7, -, **3, **3, x_9, x_12]","max((((x_12+x_5)-(x_0+x_12))-((x_9)**3/(-3.5+3.7))),(((x_9)**3)**3-x_12))",21.715368270874023,0.09398140758275986,-42.53407334122847,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,"[**3, **3, +, -3.79, x_12]",(((-3.79+x_12))**3)**3,32.2426643371582,-0.17806534469127655,-16.308552982308715,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,"[max, -, x_5, x_12, -, **3, **3, x_9, x_12]","max((x_5-x_12),(((x_9)**3)**3-x_12))",23.986942291259766,-0.02861540950834751,-16.37184878131316,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,"[-, **3, **3, -3.0, x_12]",(((-3.0)**3)**3-x_12),39.54974365234375,-0.1814679652452469,-14.21857131071065,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,"[**3, **3, **3, -, x_1, x_12]",((((x_1-x_12))**3)**3)**3,78.36192321777344,-0.1840870976448059,-21.817768358726628,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,"[-, **3, -, x_5, +, -3.27, x_8, x_12]",(((x_5-(-3.27+x_8)))**3-x_12),32.23586654663086,-0.16564364731311798,-13.170443976698332,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,"[**3, +, **3, **3, x_1, -4.55]",((((x_1)**3)**3+-4.55))**3,81.61347198486328,-0.19066376984119415,-16.918641647572766,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[**3, -, -, x_5, -, x_8, 4.99, x_12]",(((x_5-(x_8-4.99))-x_12))**3,25.765914916992188,-0.15583357214927673,-11.689406012574041,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[**3, **3, **3, +, -3.79, x_12]",((((-3.79+x_12))**3)**3)**3,79.87298583984375,-0.19038619101047516,-23.053118623318095,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,86.67273712158203,-0.20058895647525787,-23.467880201231825,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[**3, -, -, x_5, -, x_4, 4.99, x_12]",(((x_5-(x_4-4.99))-x_12))**3,29.385873794555664,-0.15991820394992828,-11.849327455018964,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
