,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3550992012023926,x_{2} \left(x_{0}^{3}\right)^{3},"[*, **3, **3, x_0, x_2]","\max\left(x_{3}, \log{\left(\left|{\max\left(x_{3}, \frac{x_{4}}{x_{2}}\right)}\right| \right)}\right)","[max, log, max, x_3, /, x_4, x_2, x_3]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,1.1457412242889404,\frac{\left(x_{1} - \log{\left(\left|{x_{0}^{3}}\right| \right)}\right) \log{\left(\left|{x_{3} - x_{6}}\right| \right)}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}},"[*, /, log, -, x_3, x_6, **3, log, x_5, -, x_1, log, **3, x_0]",\log{\left(4.41 \left|{\left(0.60 x_{4} + 0.60 x_{5} + 1\right)^{3}}\right| \right)},"[log, **3, -, -1.64, +, x_4, x_5]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,4.796623945236206,\log{\left(\left|{\log{\left(\left|{x_{1} - 0.4}\right| \right)}}\right| \right)},"[log, log, -, x_1, 0.4]","\log{\left(\left|{\max\left(x_{5}, x_{4} x_{7}\right)^{3}}\right| \right)}","[log, **3, max, *, x_4, x_7, x_5]",-1,1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,2.995328187942505,\frac{x_{0} x_{1} - \left(- x_{0} + x_{0} - x_{1} + x_{2}\right) + \log{\left(\left|{x_{6}}\right| \right)}}{\frac{1}{x_{0}} x_{0} x_{4} \cdot \frac{1}{\log{\left(\left|{\frac{x_{3}}{x_{7}}}\right| \right)}}},"[/, -, +, log, x_6, *, x_1, x_0, +, -, x_2, x_0, -, x_0, x_1, /, *, /, x_0, x_0, x_4, log, /, x_3, x_7]","- (x_{1} + \log{\left(\left|{x_{0}}\right| \right)}) + \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)} + \max\left(x_{2}, x_{7}, \frac{x_{4}}{x_{4}}\right)","[+, -, log, max, x_2, x_4, +, log, x_0, x_1, max, x_2, max, x_7, /, x_4, x_4]",1,-1,3,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,3.7960736751556396,x_{1} \left(x_{0} x_{2}\right)^{3},"[*, **3, *, x_0, x_2, x_1]","\log{\left(\left|{\max\left(-1.2, x_{3}^{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_3, -1.2]",1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,2.394545316696167,\log{\left(\log{\left(3.48 \right)} \right)}^{3},"[**3, log, log, 3.48]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_2]",-1,-1,6,8,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,4.397749423980713,\log{\left(\log{\left(1.55 \right)} \right)}^{3},"[**3, log, log, 1.55]",\log{\left(\left|{\left(x_{4}^{3} - x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, -, **3, x_4, **3, x_5]",-1,1,8,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,1.184110403060913,"\log{\left(\left|{\max\left(x_{0}^{3}, x_{3}\right)}\right| \right)}^{3}","[**3, log, max, **3, x_0, x_3]","\max\left(-0.45, x_{0}^{3}\right)^{3}","[**3, max, -0.45, **3, x_0]",1,1,9,10,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,1.087831735610962,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",\left(\left(x_{7}^{3} + 2.9\right)^{3}\right)^{3},"[**3, **3, +, **3, x_7, 2.9]",1,1,10,11,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,1.9016940593719482,\left(\left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_0]",\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",1,1,11,12,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,4.554992914199829,\left(\left(\left(x_{0} \cdot 4.84\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_0, 4.84]",\left(\left(\left(- x_{3} + x_{4}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_4, x_3]",1,1,12,13,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,3.140303373336792,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\left(x_{7}^{3} - \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, -, **3, x_7, log, x_2]",-1,1,13,14,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,2.7341387271881104,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\left(\left(\left(x_{7} + 2.9\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, 2.9]",1,1,14,15,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,2.4139671325683594,\log{\left(\left|{\log{\left(\left|{\left(x_{1} x_{4}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, x_1]",\log{\left(0.00 \right)}^{3},"[**3, log, **3, **3, 0.49]",1,-1,15,16,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
