,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, +, x_6, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.02, x_1, **3, **3, -0.8]","(((x_6+x_2)-(x_0-log(abs(x_4))))+((x_6*max(4.02,x_1))+((-0.8)**3)**3))",10.28414535522461,0.17360706627368927,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,"[+, -, +, x_6, x_6, -, **3, x_0, log, x_4, +, +, +, x_7, -3.32, -, x_2, 1.58, x_6]",(((x_6+x_6)-((x_0)**3-log(abs(x_4))))+(((x_7+-3.32)+(x_2-1.58))+x_6)),11.420328140258789,0.15179629623889923,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,"[+, -, +, x_6, x_6, -, x_0, log, x_4, +, +, +, x_7, x_4, -, x_2, x_4, x_2]",(((x_6+x_6)-(x_0-log(abs(x_4))))+(((x_7+x_4)+(x_2-x_4))+x_2)),11.702580451965332,0.13481268286705017,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,"[log, max, -3.62, -, x_0, log, x_3]","log(abs(max(-3.62,(x_0-log(abs(x_3))))))",15.065644264221191,-0.39597803354263306,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,"[+, -, +, +, x_7, x_1, max, x_3, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.02, x_1, **3, **3, -0.8]","((((x_7+x_1)+max(x_3,x_2))-(x_0-log(abs(x_4))))+((x_6*max(4.02,x_1))+((-0.8)**3)**3))",9.856589317321777,0.2540225088596344,-22.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,"[+, -, +, x_6, x_6, -, x_0, log, x_4, +, +, +, x_7, x_6, -, x_2, x_4, -2.79]",(((x_6+x_6)-(x_0-log(abs(x_4))))+(((x_7+x_6)+(x_2-x_4))+-2.79)),11.191431045532227,0.166831374168396,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,"[+, -, +, x_6, x_6, -, x_0, log, x_4, +, x_6, x_2]",(((x_6+x_6)-(x_0-log(abs(x_4))))+(x_6+x_2)),11.811851501464844,0.016203423961997032,-12.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,"[log, log, /, *, x_4, x_3, -, x_1, x_2]",log(abs(log(abs(((x_4*x_3)/(x_1-x_2)))))),14.391237258911133,-0.13127531111240387,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,"[+, -, +, max, x_6, x_6, max, x_3, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.02, x_1, +, +, x_4, x_7, -, x_2, 1.58]","(((max(x_6,x_6)+max(x_3,x_2))-(x_0-log(abs(x_4))))+((x_6*max(4.02,x_1))+((x_4+x_7)+(x_2-1.58))))",9.071490287780762,0.3585446774959564,-26.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,"[+, -, +, max, x_6, x_6, max, x_3, x_2, -, x_0, log, x_3, +, *, x_6, max, 4.02, x_1, +, +, x_4, x_7, -, x_2, x_0]","(((max(x_6,x_6)+max(x_3,x_2))-(x_0-log(abs(x_3))))+((x_6*max(4.02,x_1))+((x_4+x_7)+(x_2-x_0))))",8.619345664978027,0.42530667781829834,-26.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
