,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, x_12, max, x_5, x_6, x_12, x_12]","((max(x_12,max(x_5,x_6))-x_12)-x_12)",15.214242935180664,-0.3026602864265442,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[-, -, max, x_12, max, x_5, -0.72, x_12, x_12]","((max(x_12,max(x_5,-0.72))-x_12)-x_12)",15.568231582641602,-0.3188987076282501,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[-, *, -, log, 3.67, x_12, max, max, x_5, -3.89, x_3, max, x_12, log, x_8]","(((log(abs(3.67))-x_12)*max(max(x_5,-3.89),x_3))-max(x_12,log(abs(x_8))))",14.482491493225098,0.1200791597366333,-15.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[-, -, max, x_12, max, x_5, x_6, x_12, +, log, +, x_12, -4.08, x_12]","((max(x_12,max(x_5,x_6))-x_12)-(log(abs((x_12+-4.08)))+x_12))",14.722145080566406,-0.1084546223282814,-14.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, log, log, log, 3.67, x_12]",(log(abs(log(abs(log(abs(3.67))))))-x_12),32.10724639892578,-0.4995327591896057,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[log, +, x_12, log, +, x_12, 3.94]",log(abs((x_12+log(abs((x_12+3.94)))))),23.324682235717773,-0.4709344506263733,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[-, log, log, log, x_12, x_12]",(log(abs(log(abs(log(abs(x_12))))))-x_12),60.96836471557617,-0.5325618982315063,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[**3, -, log, +, x_5, 3.67, x_12]",((log(abs((x_5+3.67)))-x_12))**3,21.004728317260742,-0.3337583541870117,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[log, log, -, log, x_12, x_12]",log(abs(log(abs((log(abs(x_12))-x_12))))),62.4527702331543,-0.5353070497512817,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[-, *, -, log, 3.67, x_12, max, max, x_5, -3.89, x_3, max, x_12, log, x_4]","(((log(abs(3.67))-x_12)*max(max(x_5,-3.89),x_3))-max(x_12,log(abs(x_4))))",14.339848518371582,0.16498637199401855,-15.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, +, x_12, log, 4.71]",log(abs((x_12+log(abs(4.71))))),25.56564712524414,-0.47354796528816223,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[-, -, max, *, x_0, x_3, max, x_5, x_12, log, -, x_12, -1.14, x_12]","((max((x_0*x_3),max(x_5,x_12))-log(abs((x_12--1.14))))-x_12)",14.414108276367188,0.13201376795768738,-14.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
