,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.6866261959075928,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,0,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,4.378345966339111,"\max\left(\frac{\log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{1}, x_{7}\right)}{\frac{1}{x_{1} x_{2}} \left(- x_{1} + x_{2}\right)}, \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)","[max, /, -, log, x_0, max, x_1, x_7, /, -, x_2, x_1, *, x_1, x_2, **3, log, x_3]","\max\left(\frac{x_{4}^{3}}{x_{1} + x_{2} + x_{4}}, \left(1.3 - 4.93\right)^{3}, - x_{1} + \max\left(x_{2}, x_{6}\right)\right)","[max, /, **3, x_4, +, x_4, +, x_2, x_1, max, -, max, x_6, x_2, x_1, **3, -, 1.3, 4.93]",1,-1,1,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,2.703383207321167,"\left(x_{4} - 4.55^{3}\right)^{3} - \frac{\log{\left(\left|{x_{5}}\right| \right)}^{3}}{\max\left(x_{2}, x_{4}^{3}\right)}","[-, **3, -, x_4, **3, 4.55, /, **3, log, x_5, max, **3, x_4, x_2]","x_{0} \log{\left(\left|{x_{5}}\right| \right)} + x_{3}^{3} + \max\left(x_{4}, x_{5}\right) + \max\left(x_{2}, x_{3}, \log{\left(4.41 \left|{x_{7}}\right| \right)}\right)","[+, max, max, x_3, x_2, log, *, 4.41, x_7, +, *, x_0, log, x_5, +, max, x_4, x_5, **3, x_3]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,3.055945873260498,x_{4} - x_{5} + \left(-2.27\right)^{3},"[+, -, x_4, x_5, **3, -2.27]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,2,3,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,4.813485383987427,\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",\log{\left(\left|{\left(x_{1} x_{7} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, *, x_1, x_7]",-1,-1,3,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,1.5958569049835205,"\frac{x_{4} \max\left(x_{2}, x_{4}, x_{5}^{3}, x_{1} x_{5}\right)}{\log{\left(\left|{x_{3}}\right| \right)}}","[*, /, x_4, log, x_3, max, max, max, x_2, x_4, *, x_1, x_5, **3, x_5]",\left(\left(- x_{3} + x_{5}^{3} - 0.86\right)^{3}\right)^{3},"[**3, **3, +, -, -0.86, x_3, **3, x_5]",1,1,5,5,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,4.381067752838135,"\log{\left(\left|{\max\left(x_{4}^{3}, x_{5}, x_{2} - x_{4} - x_{6}\right)}\right| \right)}","[log, max, max, **3, x_4, x_5, -, -, x_2, x_4, x_6]","\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{4}^{3}, x_{5}\right)","[+, log, x_0, max, x_5, **3, x_4]",1,1,5,6,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,2.623628854751587,x_{4},[x_4],\log{\left(\left|{\frac{x_{5}}{x_{3}} \log{\left(\left|{x_{0} - x_{2}}\right| \right)}}\right| \right)},"[log, /, log, -, x_2, x_0, /, x_3, x_5]",-1,-1,6,7,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,3.468029022216797,\left(\log{\left(\left|{\frac{x_{6}}{x_{0}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_6, x_0]","\max\left(x_{1} + x_{3}, x_{3} + x_{7} + x_{7}\right)^{3}","[**3, max, +, x_7, +, x_7, x_3, +, x_3, x_1]",-1,-1,7,8,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,1.9594700336456299,\log{\left(6.57 \cdot 10^{17} \right)},"[log, **3, **3, **3, 4.57]",- \left(x_{4} x_{7} - \log{\left(4.24 \right)}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, -, *, x_4, x_7, log, 4.24]",-1,-1,8,9,702,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
