,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.131180763244629,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",1,1,0,1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,2.1615989208221436,\frac{x_{1} x_{4} \left(\frac{x_{0}}{x_{5}}\right)^{3} \log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{3}},"[*, /, **3, log, x_7, x_3, *, **3, /, x_0, x_5, *, x_1, x_4]",- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \left(-2.44\right)^{3},"[-, **3, -2.44, +, x_0, log, x_4]",1,1,1,2,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.708838939666748,\log{\left(\left|{\left(x_{0} + x_{3} + x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, +, +, x_3, x_0, **3, x_4]","\left(x_{4} + \frac{\max\left(x_{1}, x_{3}\right)}{x_{3}}\right) \left(- \frac{\max\left(x_{4}, x_{7}\right)}{\log{\left(0.9 \right)}} + \max\left(x_{4}, x_{2} + 2.4\right)\right)","[*, +, /, max, x_1, x_3, x_3, x_4, -, max, +, 2.4, x_2, x_4, /, max, x_4, x_7, log, -0.9]",-1,1,2,3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,3.8954591751098633,"\log{\left(\left|{x_{0} x_{4} + \max\left(x_{0}, x_{1}\right)}\right| \right)}^{3}","[**3, log, +, *, x_0, x_4, max, x_1, x_0]",x_{3} \left(- x_{1}^{3} + x_{2}\right) \left(x_{4} + x_{5}\right) + \log{\left(\frac{1.39 \left|{x_{7}}\right|}{\left|{x_{4}}\right|} \right)},"[+, log, /, /, x_7, -2.17, *, 0.33, x_4, *, *, x_3, +, x_5, x_4, -, x_2, **3, x_1]",-1,1,3,4,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,2.056321859359741,"\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{\max\left(-0.87, x_{4}\right)}}\right| \right)}}\right| \right)}","[log, log, /, log, x_4, max, x_4, -0.87]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",1,1,4,5,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,4.670597553253174,\left(\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_0]",\left(\left(x_{0} - x_{3}\right)^{3}\right)^{3} + \log{\left(4.88 \right)},"[+, log, -4.88, **3, **3, -, x_0, x_3]",-1,1,5,7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,4.671957731246948,x_{7} + x_{7} + \log{\left(\left|{x_{0} + x_{3}}\right| \right)} 4.31,"[+, *, log, +, x_3, x_0, max, 4.31, log, 4.17, +, x_7, x_7]",x_{5}^{3},"[**3, x_5]",1,1,7,9,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,1.0948939323425293,- x_{2} + \frac{- x_{7} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{4} + x_{6} + x_{6}},"[-, /, -, log, x_7, x_7, +, x_6, +, x_6, x_4, x_2]","\frac{x_{3}^{3} \left(x_{4} + x_{6}^{3}\right) \left(- x_{5} + x_{5} - \max\left(0.73, x_{2} x_{6}\right)\right)}{x_{3}}","[*, *, +, **3, x_6, x_4, /, **3, x_3, x_3, -, -, x_5, x_5, max, *, x_6, x_2, 0.73]",-1,-1,9,10,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,1.7621798515319824,\log{\left(\left|{x_{2}}\right| \right)}^{3} + \log{\left(4.88 \right)},"[+, log, -4.88, **3, log, x_2]",\left(\left(x_{6} x_{7}\right)^{3}\right)^{3},"[**3, **3, *, x_6, x_7]",1,1,10,11,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,3.265219211578369,\left(x_{4} + \left(-3.2\right)^{3} - -2.9\right)^{3},"[**3, -, +, x_4, **3, -3.2, -2.9]",\log{\left(2.09 \right)},"[log, -2.09]",1,1,11,12,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,3.806927442550659,"\max\left(\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{0.98}\right)^{3}, \left(x_{4} - 2.34 - -2.9\right)^{3}\right)","[max, **3, /, log, x_3, 0.98, **3, -, +, x_4, -2.34, -2.9]","\left(\max\left(x_{3} + x_{3}, x_{7} - 4.4\right)^{3}\right)^{3}","[**3, **3, max, +, x_3, x_3, +, -4.4, x_7]",-1,1,12,13,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,1.166550636291504,"\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{4}, x_{6}, \frac{x_{3}}{x_{0}}\right)\right)^{3}","[**3, +, max, /, x_3, x_0, max, x_6, x_4, log, log, x_4]",\log{\left(\frac{74.08}{\left|{x_{0}^{3}}\right|} \right)},"[log, **3, /, 4.2, x_0]",1,1,14,14,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,2.0249783992767334,\log{\left(\left|{\log{\left(\left|{x_{7}^{3}}\right| \right)} + \frac{3.39}{\left(-1\right) 0.22 x_{2}}}\right| \right)},"[log, +, log, **3, x_7, /, 3.39, *, -0.22, x_2]",- x_{0} + \log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[-, **3, log, log, x_4, x_0]",1,1,14,15,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,2.4932100772857666,"\max\left(\max\left(x_{1}, x_{3}\right)^{3} + \max\left(x_{1}, x_{5} x_{7}\right), \log{\left(\left|{\frac{x_{4}}{x_{6}} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}\right)","[max, +, **3, max, x_3, x_1, max, *, x_5, x_7, x_1, log, -, /, x_4, x_6, log, x_4]",\log{\left(381262.85 \right)},"[log, **3, **3, 4.17]",1,1,15,16,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,3.477540969848633,"\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}\right| \right)}}\right| \right)}","[log, log, log, max, x_3, x_2]","\max\left(x_{2}, \frac{- x_{6} + x_{7}}{x_{0}}\right)^{3}","[**3, max, /, -, x_7, x_6, x_0, x_2]",-1,1,16,17,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,3.4219889640808105,4.17^{3},"[**3, 4.17]","- \frac{\left(x_{2} + x_{5}\right) \max\left(x_{2}, x_{7}\right)}{x_{7}^{3} x_{6} x_{7}} + \frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}}","[-, /, log, x_4, **3, x_3, *, /, +, x_2, x_5, **3, x_7, /, max, x_2, x_7, *, x_6, x_7]",-1,-1,17,19,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,1.4955577850341797,\log{\left(\left|{\log{\left(\frac{0.98}{\left|{x_{3} + 0.14}\right|} \right)}}\right| \right)},"[log, log, /, 0.98, -, -0.14, x_3]",\left(x_{5} \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)^{3},"[**3, *, x_5, log, log, x_2]",-1,-1,19,20,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,3.5269277095794678,\left(\left(\left(\frac{x_{4}}{x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, x_6]",\left(x_{7}^{3}\right)^{3} + \log{\left(\left|{\frac{x_{2}}{x_{4} - x_{7}}}\right| \right)},"[+, log, /, x_2, -, x_4, x_7, **3, **3, x_7]",-1,1,20,21,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,2.731571674346924,\log{\left(\left|{\log{\left(\frac{0.09}{\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right|} \right)}}\right| \right)},"[log, log, /, 0.09, log, x_4]","\max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)^{3}","[**3, max, log, x_0, x_3]",-1,1,21,22,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,1.8929405212402344,- (x_{0} + \log{\left(\left|{x_{4}^{2}}\right| \right)}) + \log{\left(\log{\left(4.27 \right)} \right)}^{3},"[-, **3, log, log, -4.27, +, x_0, log, *, x_4, x_4]","- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(\frac{2.59}{2.59}, x_{5}, x_{2} - x_{7}\right)","[-, max, /, 2.59, 2.59, max, -, x_2, x_7, x_5, +, x_0, log, x_4]",1,1,22,23,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
20,4.991375684738159,\left(\left(-3.19\right)^{3}\right)^{3},"[**3, **3, -3.19]",\log{\left(\left|{x_{7}^{3} - 2.12}\right| \right)}^{3},"[**3, log, +, -2.12, **3, x_7]",-1,-1,23,25,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
21,3.360300302505493,- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[-, log, log, **3, x_6, +, x_0, log, x_4]",\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",1,1,25,26,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
22,4.902029752731323,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_6]",-1,-1,26,28,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
23,4.167112588882446,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}}{- x_{0} + x_{4} + 3.24}}\right| \right)},"[log, /, log, x_4, -, -, x_4, x_0, max, -4.45, -3.24]","\max\left(x_{7} - \frac{x_{1} x_{4}}{x_{0}}, \left(\log{\left(\left|{x_{5}}\right| \right)} - \max\left(x_{0}, x_{4}\right)\right)^{3}\right)","[max, -, x_7, *, /, x_4, x_0, x_1, **3, -, log, x_5, max, x_0, x_4]",-1,-1,28,30,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
24,1.7864210605621338,\log{\left(\left|{\log{\left(\left|{x_{0} + 2.58}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, -2.58, x_0]","\log{\left(\left|{\max\left(x_{3}, x_{5}\right) + 2.2 - -2.52}\right| \right)}","[log, +, max, x_5, x_3, -, 2.2, -2.52]",-1,1,30,31,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
25,3.3698208332061768,\left(- x_{3} + \log{\left(\left|{x_{0} x_{3}}\right| \right)}\right)^{3},"[**3, -, log, *, x_3, x_0, x_3]","\left(- \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(- x_{0} + x_{3}, - x_{0} + x_{6}\right)\right)^{3}","[**3, -, max, -, x_6, x_0, -, x_3, x_0, log, **3, x_4]",-1,-1,31,32,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
26,1.4541447162628174,\frac{x_{3}^{3} \left(x_{4} + x_{6}^{3}\right) \left(- x_{5} + x_{5} - \log{\left(\log{\left(2.48 \right)} \right)}\right)}{x_{3}},"[*, *, +, **3, x_6, x_4, /, **3, x_3, x_3, -, -, x_5, x_5, log, log, 2.48]",-4.88,[-4.88],1,1,32,33,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
27,4.798730850219727,"\left(x_{2} x_{4} - x_{2} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(2.04, x_{3}\right)\right)^{3}","[**3, +, -, log, x_4, x_2, +, max, x_3, 2.04, *, x_2, x_4]",\log{\left(\left|{\log{\left(\left|{x_{2}^{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, *, x_2, x_2]",1,-1,33,35,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
28,4.574885129928589,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3} + 2.09}\right| \right)},"[log, -, -2.09, **3, log, x_4]",\left(x_{0} + \log{\left(\left|{x_{3} x_{4}}\right| \right)}\right)^{3},"[**3, +, x_0, log, *, x_3, x_4]",-1,1,35,37,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
29,2.3266077041625977,- x_{0} + x_{5},"[-, x_5, x_0]",\log{\left(\left|{0.35 x_{4} - 1.32}\right| \right)}^{3},"[**3, log, /, -, x_4, 3.79, -2.85]",-1,-1,37,37,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
30,1.8871288299560547,"- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \max\left(0.73, x_{2} - 1.51\right)^{3}","[-, **3, max, +, x_2, -1.51, 0.73, +, x_0, log, x_4]",\left(x_{0} + x_{4} + x_{7}\right)^{3} + \log{\left(4.88 \right)},"[+, log, -4.88, **3, +, x_0, +, x_4, x_7]",1,1,38,38,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
31,5.0003135204315186,"- x_{1} + x_{2} + x_{2} - \left(- x_{1}^{3} + \frac{x_{7}}{x_{0}}\right) \left(x_{5} - \left(x_{2} - x_{5}\right)\right) - \left(x_{2} + x_{3} + \max\left(x_{1}, x_{2}\right)\right)","[-, -, +, -, x_2, x_1, x_2, +, max, x_2, x_1, +, x_3, x_2, *, -, x_5, -, x_2, x_5, -, /, x_7, x_0, **3, x_1]","\left(\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} + \max\left(x_{2}, x_{6}, \frac{x_{3}}{x_{3}}\right)\right)^{3}","[**3, +, max, /, x_3, x_3, max, x_6, x_2, log, log, x_4]",1,-1,38,40,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
32,3.9768595695495605,\left(-2.09\right)^{3},"[**3, -2.09]","\log{\left(\left|{\max\left(x_{3}, \frac{x_{0}}{x_{1}}\right)}\right| \right)}^{3}","[**3, log, max, x_3, /, x_0, x_1]",-1,-1,40,41,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
33,3.4538705348968506,"- \max\left(x_{0}, x_{5}\right)^{3} + \left(-2.44\right)^{3}","[-, **3, -2.44, **3, max, x_0, x_5]",x_{0} + \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)} - 2.07}\right| \right)},"[+, x_0, log, -, 2.07, log, x_0]",1,1,41,42,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
34,2.6202754974365234,"- x_{2} + x_{5} - \left(- x_{2} + \frac{x_{3}}{x_{7}}\right) + \frac{x_{5} \max\left(x_{6}, x_{7}\right)}{x_{2}}","[+, -, -, x_5, x_2, -, /, x_3, x_7, x_2, /, *, max, x_6, x_7, x_5, x_2]",\log{\left(3.78 \right)},"[log, 3.78]",1,1,42,43,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
35,2.40547513961792,"\left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right) \left(x_{5} + x_{6} + 3.51\right) + \log{\left(\left|{\max\left(x_{2}, x_{4}, - x_{4} + x_{6}\right)}\right| \right)}","[+, log, max, -, x_6, x_4, max, x_4, x_2, *, -, x_6, log, x_4, +, 3.51, +, x_6, x_5]",\log{\left(\left|{\left(x_{4} - 0.71\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, 0.71, x_4]",1,1,43,44,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
36,1.6976537704467773,"\left(x_{2} + x_{7} + x_{7} + \max\left(4.06, x_{4}\right) - 1.3\right)^{3}","[**3, +, +, x_7, max, x_4, 4.06, +, +, -1.3, x_7, x_2]",\log{\left(\left|{x_{0} x_{4} + x_{0}}\right| \right)}^{3},"[**3, log, +, *, x_0, x_4, x_0]",1,1,44,45,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
37,3.037163496017456,\left(\left(3.01 + 2.44^{3}\right)^{3}\right)^{3},"[**3, **3, +, 3.01, **3, 2.44]","\left(x_{6} + 3.51\right) \left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \log{\left(\left|{\max\left(x_{2}, x_{4}, x_{2} + x_{6}\right)}\right| \right)}","[+, log, max, +, x_2, x_6, max, x_4, x_2, *, -, x_6, log, x_4, +, 3.51, x_6]",-1,-1,45,46,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
38,2.5280587673187256,"\left(x_{6} + 3.51\right) \left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right) + \log{\left(\left|{\max\left(x_{2}, x_{4}, - x_{4} + x_{6}\right)}\right| \right)}","[+, log, max, -, x_6, x_4, max, x_4, x_2, *, -, x_6, log, x_4, +, 3.51, x_6]","- \max\left(x_{2}, x_{4}, \frac{2.02^{3}}{x_{4}}\right) + \frac{x_{2} x_{7} + x_{6}}{\left(x_{0} + x_{6}\right) \left(x_{3} + x_{6}\right)}","[-, /, +, max, x_6, x_6, *, x_2, x_7, *, +, x_0, x_6, +, x_3, x_6, max, max, x_4, x_2, /, **3, 2.02, x_4]",-1,1,46,47,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
