,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, 2.97, +, *, -, 2.97, x_6, -, x_6, x_0, -, -3.65, log, x_4]",(2.97+(((2.97-x_6)*(x_6-x_0))+(-3.65-log(abs(x_4))))),12.395570755004883,-0.01985803246498108,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,"[+, 2.97, +, *, -, 2.97, x_6, -, x_6, x_0, -, x_3, log, x_4]",(2.97+(((2.97-x_6)*(x_6-x_0))+(x_3-log(abs(x_4))))),12.129202842712402,0.0033911895006895065,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,"[+, *, -, 2.97, x_1, -, x_6, 4.63, -, -3.65, log, x_4]",(((2.97-x_1)*(x_6-4.63))+(-3.65-log(abs(x_4)))),11.711424827575684,0.0041559250093996525,-12.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,"[+, 2.97, +, *, -, 2.97, x_6, -, x_6, x_0, -, x_1, log, x_4]",(2.97+(((2.97-x_6)*(x_6-x_0))+(x_1-log(abs(x_4))))),11.518773078918457,0.014182749204337597,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,"[+, -, x_2, -0.18, +, *, -, 4.63, x_1, -, x_6, x_4, -, x_2, log, x_4]",((x_2--0.18)+(((4.63-x_1)*(x_6-x_4))+(x_2-log(abs(x_4))))),9.655622482299805,0.09481905400753021,-16.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,"[log, x_4]",log(abs(x_4)),22.431339263916016,-0.35750117897987366,-2.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,"[+, *, +, x_6, +, x_2, x_6, /, max, 3.27, x_5, log, 4.64, +, *, -, 2.97, x_1, -, x_6, x_0, -, -3.65, log, x_4]","(((x_6+(x_2+x_6))*(max(3.27,x_5)/log(abs(4.64))))+(((2.97-x_1)*(x_6-x_0))+(-3.65-log(abs(x_4)))))",8.800100326538086,0.19862423837184906,-25.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,"[+, -, x_2, x_5, +, *, -, 4.63, x_1, -, x_6, x_0, -, -3.65, log, x_4]",((x_2-x_5)+(((4.63-x_1)*(x_6-x_0))+(-3.65-log(abs(x_4))))),10.000997543334961,0.0579228475689888,-16.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,"[+, +, x_2, *, -, 2.97, -0.97, -, x_6, x_4, +, +, x_6, **3, x_6, -, x_2, log, x_4]",((x_2+((2.97--0.97)*(x_6-x_4)))+((x_6+(x_6)**3)+(x_2-log(abs(x_4))))),9.59593391418457,0.16860578954219818,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,"[**3, -, log, x_4, x_2]",((log(abs(x_4))-x_2))**3,18.15850067138672,-0.22209057211875916,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
10,"[+, +, x_2, *, -, 2.97, -0.97, -, x_6, x_4, +, +, x_6, -, x_6, x_0, -, x_2, log, x_4]",((x_2+((2.97--0.97)*(x_6-x_4)))+((x_6+(x_6-x_0))+(x_2-log(abs(x_4))))),9.157742500305176,0.17379488050937653,-20.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
11,"[+, x_6, log, -, log, x_4, x_3]",(x_6+log(abs((log(abs(x_4))-x_3)))),14.008431434631348,-0.16681738197803497,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
12,[x_3],x_3,26.744340896606445,-0.594401478767395,-1.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
