,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.773295164108276,"\max\left(\frac{x_{12}}{x_{12}} + \frac{x_{3}}{x_{1} x_{9}}, - \frac{x_{2}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} + \frac{x_{7}}{x_{10}}\right)","[max, +, /, x_12, x_12, /, /, x_3, x_1, x_9, -, /, x_7, x_10, /, **3, x_2, log, x_5]","\frac{x_{0} + x_{10} + x_{10} + x_{9}}{\max\left(x_{2}^{3} \max\left(-4.15, x_{3}\right), x_{0} + x_{11} + x_{9}\right)}","[/, +, +, x_10, x_10, +, x_0, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_2, max, -4.15, x_3]",-1,-1,0,2,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,3.4220101833343506,x_{1},[x_1],\left(\frac{x_{0}}{x_{2} \log{\left(\left|{x_{3}}\right| \right)}}\right)^{3},"[**3, /, x_0, *, log, x_3, x_2]",1,-1,2,3,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,4.182304859161377,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_12]","\left(\max\left(x_{3}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_3, x_5]",-1,1,3,5,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,1.0836150646209717,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_8]","\max\left(\log{\left(\left|{x_{3}}\right| \right)} \max\left(x_{12}, x_{3}\right) - \max\left(x_{8}, x_{8} + x_{9}\right), \left(x_{5} + 1.73 + 2.39\right)^{3}\right)","[max, -, *, log, x_3, max, x_3, x_12, max, x_8, +, x_8, x_9, **3, +, 2.39, +, x_5, 1.73]",-1,1,6,6,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,1.4614384174346924,"\frac{\left(- (x_{0} + x_{5}) + \max\left(x_{5}, x_{8}\right)\right) \max\left(\frac{x_{3}}{x_{1}}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\log{\left(\left|{x_{2}^{3} \frac{x_{0}}{x_{12}}}\right| \right)}}","[/, *, max, log, x_4, /, x_3, x_1, -, max, x_5, x_8, +, x_5, x_0, log, /, **3, x_2, /, x_12, x_0]","\max\left(x_{0}, x_{3}^{3}\right) \max\left(x_{6}^{3}, x_{12} x_{2}\right) - \max\left(-1.19, \frac{x_{3}}{x_{11}}, \frac{x_{12} x_{7}}{x_{4}}\right)","[-, *, max, *, x_12, x_2, **3, x_6, max, **3, x_3, x_0, max, *, /, x_12, x_4, x_7, max, -1.19, /, x_3, x_11]",-1,-1,7,7,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,3.1441872119903564,"\max\left(\frac{- x_{11} + x_{4}}{x_{5} \left(x_{12}^{3} + \max\left(2.76, x_{1}\right)\right)}, - \frac{x_{10}}{\max\left(x_{10}, x_{9}\right)} + \left(\frac{x_{1}}{x_{10}}\right)^{3}\right)","[max, -, **3, /, x_1, x_10, /, x_10, max, x_9, x_10, /, /, -, x_4, x_11, x_5, +, **3, x_12, max, 2.76, x_1]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",1,1,8,9,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,4.1412506103515625,\log{\left(\left|{x_{12}^{3}}\right| \right)},"[log, **3, x_12]","- (- x_{10} + x_{10} + x_{10} + x_{9}) + \max\left(x_{11}, x_{5}, x_{10} x_{2} + x_{3}\right)","[-, max, max, x_5, x_11, +, *, x_10, x_2, x_3, +, +, x_9, x_10, -, x_10, x_10]",-1,-1,9,11,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,1.9558451175689697,"- \max\left(x_{10}^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)^{3} + \max\left(-0.89, x_{2}, x_{3}, x_{5}\right)","[-, max, max, max, -0.89, x_2, max, x_5, x_5, x_3, **3, max, log, x_11, **3, x_10]","- \max\left(x_{10}^{3}, \log{\left(\left|{x_{9}}\right| \right)}\right)^{3} + \max\left(-0.89, x_{2}, x_{3}, x_{5}\right)","[-, max, max, max, -0.89, x_2, max, x_5, x_5, x_3, **3, max, log, x_9, **3, x_10]",1,1,11,12,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,4.124365329742432,"\max\left(x_{7}^{3}, \frac{x_{9}}{x_{0} x_{10}}\right) + \max\left(x_{12}, x_{1} \left(-0.21\right), \log{\left(\left|{x_{9}}\right| \right)}^{3}\right)","[+, max, max, x_12, *, x_1, -0.21, **3, log, x_9, max, /, x_9, *, x_0, x_10, **3, x_7]",x_{12},[x_12],1,1,12,15,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,3.5615005493164062,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_9]",\log{\left(\left|{\log{\left(\left|{- x_{0} + x_{5} + x_{8}}\right| \right)}}\right| \right)},"[log, log, -, -, x_0, x_8, x_5]",-1,1,15,17,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
