,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, log, log, 2.21, x_5, x_12]","(max(log(abs(log(abs(2.21)))),x_5)-x_12)",25.107332229614258,-0.17552873492240906,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, max, log, -, x_7, x_8, x_5, x_12]","(max(log(abs((x_7-x_8))),x_5)-x_12)",29.420963287353516,-0.1767672300338745,-8.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, max, log, log, 0.49, x_5, x_12]","(max(log(abs(log(abs(0.49)))),x_5)-x_12)",25.760169982910156,-0.17590734362602234,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,"[**3, x_8]",(x_8)**3,71.53665161132812,-0.19420340657234192,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, max, log, -1.49, x_5, x_12]","(max(log(abs(-1.49)),x_5)-x_12)",23.092729568481445,-0.17361092567443848,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, max, *, max, x_5, x_0, x_3, x_5, x_12]","(max((max(x_5,x_0)*x_3),x_5)-x_12)",22.5939884185791,-0.12870097160339355,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, max, log, log, 3.2, x_5, x_12]","(max(log(abs(log(abs(3.2)))),x_5)-x_12)",23.11324691772461,-0.17535348236560822,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.20749463140964508,-3.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, max, *, x_3, max, x_12, x_8, x_5, x_12]","(max((x_3*max(x_12,x_8)),x_5)-x_12)",22.901409149169922,-0.141381174325943,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, max, *, max, x_12, x_0, x_3, x_5, x_12]","(max((max(x_12,x_0)*x_3),x_5)-x_12)",22.27765464782715,-0.12373032420873642,-9.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, max, log, **3, 1.1, x_5, x_12]","(max(log(abs((1.1)**3)),x_5)-x_12)",22.9073429107666,-0.16497226059436798,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
11,"[log, -, x_12, **3, -0.96]",log(abs((x_12-(-0.96)**3))),30.6362247467041,-0.18057259917259216,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
12,"[log, x_1]",log(abs(x_1)),74.2719497680664,-0.21831674873828888,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, max, log, log, -3.57, x_5, x_12]","(max(log(abs(log(abs(-3.57)))),x_5)-x_12)",22.925323486328125,-0.17286370694637299,-7.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
14,"[log, log, -, x_12, -3.57]",log(abs(log(abs((x_12--3.57))))),33.2164192199707,-0.1919994056224823,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
15,"[log, -2.54]",log(abs(-2.54)),87.866943359375,-0.23105910420417786,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, x_5, log, log, 2.21]",(x_5-log(abs(log(abs(2.21))))),48.859561920166016,-0.19324158132076263,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
17,"[log, -, log, log, -1.49, x_12]",log(abs((log(abs(log(abs(-1.49))))-x_12))),31.71928596496582,-0.18809178471565247,-6.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
18,"[log, -3.57]",log(abs(-3.57)),87.866943359375,-0.23105910420417786,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
19,"[-, log, log, -0.96, x_8]",(log(abs(log(abs(-0.96))))-x_8),72.52814483642578,-0.1956496387720108,-5.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
20,"[log, 1.24]",log(abs(1.24)),87.866943359375,-0.23105910420417786,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
21,"[log, x_8]",log(abs(x_8)),81.69519805908203,-0.22758038341999054,-2.0,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
