,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.9047915935516357,\log{\left(\left|{\frac{\log{\left(\left|{x_{4}}\right| \right)}^{3}}{x_{6}}}\right| \right)},"[log, /, **3, log, x_4, x_6]",- x_{4} + x_{5}^{3},"[-, **3, x_5, x_4]",1,1,0,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,4.655691623687744,\frac{x_{7}}{x_{5}^{3}},"[/, x_7, **3, x_5]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right)^{3},"[**3, /, **3, x_6, log, log, x_2]",-1,-1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,4.647667646408081,\log{\left(\left|{x_{0} + x_{5} - -3.09}\right| \right)}^{3},"[**3, log, -, +, x_5, x_0, -3.09]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - -3.09}\right| \right)}^{3},"[**3, log, -, log, x_7, -3.09]",1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,2.0741701126098633,\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_7]",\log{\left(\left|{x_{4} + x_{7}}\right| \right)}^{3},"[**3, log, +, x_4, x_7]",-1,1,3,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,1.4911048412322998,x_{6} - 4.44,"[+, x_6, -4.44]",x_{5},[x_5],1,1,4,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,1.8838608264923096,x_{3}^{3},"[**3, x_3]",\log{\left(\left|{\left(x_{2} + \frac{x_{5}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, +, /, x_5, x_4, x_2]",-1,-1,5,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,1.3125834465026855,\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",\log{\left(4.02 \right)},"[log, 4.02]",1,1,5,6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,3.5232996940612793,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.59057879447937,\log{\left(2.88 \right)}^{3},"[**3, log, 2.88]",- x_{4} + \left(-3.09\right)^{3},"[-, **3, -3.09, x_4]",-1,1,7,7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,4.884325265884399,"\log{\left(\left|{\max\left(x_{2}, x_{7}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_7, x_2]",\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",1,1,7,8,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
10,1.829869031906128,x_{2},[x_2],\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]",-1,-1,8,9,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
