,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.3405070304870605,"\frac{x_{1}^{3} \max\left(x_{3}, 2.65 - x_{12}\right)^{3}}{x_{4}}","[*, **3, max, -, 2.65, x_12, x_3, /, **3, x_1, x_4]",\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]",1,1,0,2,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,4.531201124191284,\left(\left(- x_{4} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, x_9, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_5]",1,-1,2,4,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,1.692338466644287,"\log{\left(\left|{\max\left(x_{1}, x_{5}, \frac{x_{7}}{x_{7}}, x_{1} + x_{5}\right)}\right| \right)}","[log, max, max, +, x_5, x_1, max, x_1, x_5, /, x_7, x_7]",x_{9} - \log{\left(\log{\left(\log{\left(4.47 \right)} \right)} \right)},"[-, x_9, log, log, log, -4.47]",1,1,4,5,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,3.2186238765716553,\left(\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_9]","\max\left(x_{10} + x_{11} + x_{4}^{3}, \log{\left(\left|{x_{11} \left(x_{10} + x_{5}\right)}\right| \right)}\right)","[max, log, *, +, x_5, x_10, x_11, +, x_11, +, **3, x_4, x_10]",-1,1,5,6,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,4.092145204544067,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_4]","\frac{x_{10} x_{3}}{\left(x_{10} - x_{3}\right) \frac{1}{\max\left(x_{1}, x_{7}\right)}} + x_{11} + \frac{x_{6}}{x_{5}} + \frac{x_{12}}{x_{1}}","[+, /, *, x_10, x_3, /, -, x_10, x_3, max, x_7, x_1, +, x_11, +, /, x_6, x_5, /, x_12, x_1]",-1,1,6,8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,4.324432849884033,\log{\left(\left|{\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_1]",1,1,8,10,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,1.247396469116211,"\frac{x_{10} \log{\left(\left|{x_{5}}\right| \right)}}{- \max\left(x_{12}, x_{5}\right) + \frac{x_{4}}{x_{12}}} + \frac{x_{12}}{x_{3}} + \left(x_{0} + x_{1}\right) \left(x_{10} + x_{6}\right) + \frac{x_{6}}{x_{5}}","[+, /, *, x_10, log, x_5, -, /, x_4, x_12, max, x_12, x_5, +, *, +, x_0, x_1, +, x_6, x_10, +, /, x_6, x_5, /, x_12, x_3]","\frac{\log{\left(\left|{x_{10}}\right| \right)}}{\left(- x_{10} + \log{\left(\left|{x_{5}}\right| \right)} + x_{6} \left(-3.48\right) \frac{1}{x_{4}}\right) \max\left(x_{5}, x_{8}\right)}","[/, /, log, max, x_10, x_10, max, x_8, x_5, +, -, log, x_5, max, x_10, x_10, *, x_6, /, -3.48, x_4]",-1,-1,10,11,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,2.3803632259368896,\log{\left(\left|{\log{\left(\left|{x_{4} + x_{5}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_4]","\log{\left(\left|{x_{5} + \max\left(x_{12}, x_{1} + x_{2}\right)}\right| \right)}","[log, +, x_5, max, +, x_2, x_1, x_12]",-1,1,11,12,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,1.4220099449157715,\log{\left(\log{\left(\log{\left(3.56 \right)} \right)} \right)},"[log, log, log, -3.56]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_6]",-1,-1,12,13,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,3.184936046600342,\left(\frac{x_{10}}{2.52}\right)^{3},"[**3, /, x_10, 2.52]",\log{\left(\left|{\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_2]",1,-1,13,15,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,2.176234006881714,\left(\log{\left(\left|{x_{2}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_2]","x_{12} + \max\left(x_{12}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[+, max, log, log, x_6, x_12, x_12]",-1,-1,15,16,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
