,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, /, x_5, **3, +, 1.86, x_12, x_12]",((x_5/((1.86+x_12))**3)-x_12),17.710468292236328,-0.23721279203891754,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,"[**3, -, /, x_12, -, 4.49, x_5, 1.85]",(((x_12/(4.49-x_5))-1.85))**3,18.697513580322266,-0.24906711280345917,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,"[**3, +, x_12, **3, **3, -1.05]",((x_12+((-1.05)**3)**3))**3,24.995088577270508,-0.4055209159851074,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,"[-, max, -, x_5, -, x_12, x_3, x_3, x_12]","(max((x_5-(x_12-x_3)),x_3)-x_12)",14.191986083984375,-0.1422450840473175,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,"[-, max, -, x_5, -, x_12, x_3, +, -, x_3, x_9, *, x_8, x_8, x_12]","(max((x_5-(x_12-x_3)),((x_3-x_9)+(x_8*x_8)))-x_12)",14.048297882080078,0.19103971123695374,-15.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,"[-, max, -, x_5, **3, x_3, x_3, x_12]","(max((x_5-(x_3)**3),x_3)-x_12)",17.101041793823242,-0.22161012887954712,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,"[**3, -, /, x_12, -, 4.49, x_5, 4.49]",(((x_12/(4.49-x_5))-4.49))**3,19.639360427856445,-0.2660122513771057,-8.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,"[log, +, x_12, log, 3.38]",log(abs((x_12+log(abs(3.38))))),24.182323455810547,-0.37007856369018555,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,"[**3, **3, **3, -, 1.86, x_12]",((((1.86-x_12))**3)**3)**3,39.99940872192383,-0.47165074944496155,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,"[log, **3, **3, **3, x_0]",log(abs((((x_0)**3)**3)**3)),58.60704040527344,-0.5298447012901306,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
10,"[log, **3, **3, **3, x_11]",log(abs((((x_11)**3)**3)**3)),66.26139068603516,-0.5538261532783508,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
11,"[log, **3, **3, +, 1.67, x_12]",log(abs((((1.67+x_12))**3)**3)),25.947853088378906,-0.4499015212059021,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
12,"[log, **3, **3, x_0]",log(abs(((x_0)**3)**3)),58.28513717651367,-0.5253257155418396,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
13,"[**3, **3, x_9]",((x_9)**3)**3,61.80352020263672,-0.5345523357391357,-3.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
14,"[log, **3, **3, **3, x_1]",log(abs((((x_1)**3)**3)**3)),63.52797317504883,-0.5487545728683472,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
15,"[**3, **3, **3, **3, x_12]",((((x_12)**3)**3)**3)**3,68.46045684814453,-0.5607649683952332,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
16,"[+, log, **3, -, 4.49, x_5, x_12]",(log(abs(((4.49-x_5))**3))+x_12),21.1844425201416,-0.3411669135093689,-7.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
