,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, -3.39, -, -, x_5, x_4, 3.69, x_12]","(max(-3.39,((x_5-x_4)-3.69))-x_12)",18.80019187927246,-0.22149543464183807,-25.896211051328528,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,"[-, max, log, -2.36, x_5, x_12]","(max(log(abs(-2.36)),x_5)-x_12)",19.09764289855957,-0.24219797551631927,-52.124075827001825,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,"[-, max, -3.39, -, -, x_5, x_12, 3.69, x_12]","(max(-3.39,((x_5-x_12)-3.69))-x_12)",15.049363136291504,-0.20001567900180817,-25.15430616888864,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,"[-, max, -3.39, -, -, x_5, x_8, 3.69, x_12]","(max(-3.39,((x_5-x_8)-3.69))-x_12)",16.382343292236328,-0.21723124384880066,-25.682907918550168,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,"[log, log, **3, -, -2.36, x_12]",log(abs(log(abs(((-2.36-x_12))**3)))),23.964513778686523,-0.32677358388900757,-44.492203821475655,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,"[**3, +, x_12, -3.39]",((x_12+-3.39))**3,25.957691192626953,-0.375419020652771,-10.769965827315024,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,"[+, x_12, **3, x_9]",(x_12+(x_9)**3),33.966426849365234,-0.3795475959777832,-11.689168770215419,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,"[-, +, log, **3, 2.44, x_12, x_5]",((log(abs((2.44)**3))+x_12)-x_5),25.76051902770996,-0.32898634672164917,-34.9831413042973,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,"[-, max, **3, **3, x_8, x_5, x_12]","(max(((x_8)**3)**3,x_5)-x_12)",19.410612106323242,-0.3191201984882355,-28.473586496246437,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,"[**3, +, x_12, 4.63]",((x_12+4.63))**3,38.56147003173828,-0.3860810697078705,-10.769965827315024,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
10,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.4365655481815338,-9.203059756716737,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
11,"[-, **3, x_4, x_5]",((x_4)**3-x_5),52.7473258972168,-0.39907804131507874,-9.55411483567001,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
12,"[+, x_4, **3, x_9]",(x_4+(x_9)**3),56.206390380859375,-0.4093489944934845,-11.858699285352996,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
