,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0429408550262451,\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]","\frac{x_{5} \left(\frac{x_{5}}{x_{3}}\right)^{3} \left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}","[*, *, **3, **3, x_1, **3, /, x_5, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",-1,1,0,0,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,2.876843214035034,"x_{0} x_{12}^{3} x_{8} \max\left(\frac{x_{10}}{x_{6}}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(x_{1} + \log{\left(\left|{x_{9}}\right| \right)}\right) \log{\left(\left|{x_{0} x_{1}}\right| \right)}","[+, *, max, /, x_10, x_6, log, x_10, *, **3, x_12, *, x_8, x_0, *, +, x_1, log, x_9, log, *, x_0, x_1]","- \frac{\left(x_{3}^{3}\right)^{3}}{x_{11} + x_{6}^{3}} + \max\left(x_{6}, 0.44 - \frac{x_{0}}{x_{4}}\right)","[-, max, -, 0.44, /, x_0, x_4, x_6, /, **3, **3, x_3, +, **3, x_6, x_11]",1,1,0,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,2.1960153579711914,"\left(- \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)} + \max\left(x_{1} x_{9}, \log{\left(0.99 \right)}\right)\right) \max\left(-0.78, x_{1} x_{5}, x_{10} + x_{10}\right)","[*, max, max, -0.78, *, x_5, x_1, +, x_10, x_10, -, max, *, x_1, x_9, log, -0.99, log, log, x_5]","\max\left(x_{12} x_{5} \left(x_{2} + x_{3}\right) - \max\left(x_{3}^{3}, x_{5} x_{5}\right), \log{\left(\left|{x_{0} - x_{9}}\right| \right)} + \max\left(4.48, x_{7}^{3}\right)\right)","[max, +, log, -, x_0, x_9, max, 4.48, **3, x_7, -, *, *, x_5, x_12, +, x_2, x_3, max, *, x_5, x_5, **3, x_3]",-1,1,1,1,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,1.0664021968841553,"\max\left(\frac{\log{\left(\left|{x_{6}}\right| \right)}}{\max\left(x_{9}, x_{11} + x_{3}\right)}, \frac{x_{1}}{\frac{1}{x_{2}} x_{7}} + \frac{\max\left(x_{1}, x_{6}\right)}{x_{8}}\right)","[max, /, log, x_6, max, +, x_11, x_3, x_9, +, /, max, x_6, x_1, x_8, /, x_1, /, x_7, x_2]","- \left(- x_{2} + x_{7} x_{9}\right) \left(- x_{10} + x_{10} - x_{2}\right) + \max\left(x_{11}, x_{8}\right)^{3} + \log{\left(0 \right)}","[-, +, **3, max, x_11, x_8, log, -, x_7, x_7, *, -, *, x_9, x_7, x_2, -, -, x_10, x_2, x_10]",1,1,2,2,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,4.0805394649505615,\log{\left(\left|{\left(\left(x_{12}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_12]","\max\left(\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}, - \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{1}, x_{2}\right)\right)","[max, **3, *, log, x_4, x_1, +, max, x_0, log, x_4, -, max, x_1, x_2, log, x_7]",-1,-1,2,3,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,4.280490398406982,"\log{\left(\left|{- x_{11}^{3} - \left(- x_{0} + x_{8}\right) + \max\left(2.65, x_{7}\right)}\right| \right)}","[log, -, -, max, x_7, 2.65, **3, x_11, -, x_8, x_0]","\left(x_{6} \left(x_{11} + 2.1\right)\right)^{3} \left(\frac{x_{1} + x_{8}}{x_{3} + x_{3}} + \max\left(x_{3}, x_{1} + x_{8}\right)\right)","[*, **3, *, x_6, +, x_11, 2.1, +, /, +, x_8, x_1, +, x_3, x_3, max, +, x_1, x_8, max, x_3, x_3]",-1,-1,3,4,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.0703985691070557,\left(x_{1} + \left(x_{0} + x_{8}\right)^{3}\right)^{3},"[**3, +, x_1, **3, +, x_0, x_8]","- \log{\left(\left|{x_{1} - \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} + \max\left(x_{11}, x_{8}\right)^{3} + \log{\left(0 \right)}","[-, +, **3, max, x_11, x_8, log, -, x_7, x_7, log, -, x_1, log, x_1]",-1,-1,4,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,1.5772149562835693,"\max\left(\frac{x_{0} \log{\left(\frac{0.92}{\left|{x_{7}}\right|} \right)}}{\max\left(x_{10}, x_{8}\right)}, \frac{\left(x_{0} + x_{6}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{0.28 - x_{3}}\right)","[max, *, log, /, 0.92, x_7, /, x_0, max, x_10, x_8, *, **3, +, x_0, x_6, /, log, x_3, -, 0.28, x_3]","\left(x_{0} x_{6} + \max\left(x_{5}, x_{7}\right)\right) \left(x_{0} + x_{11} + x_{3}\right) \left(x_{12} + \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{6}, x_{8}\right)\right)","[*, *, +, +, x_11, x_3, x_0, +, max, x_7, x_5, *, x_0, x_6, +, +, max, x_8, x_6, x_12, log, x_9]",-1,1,5,5,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,4.848167657852173,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5} - x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_5, x_6]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,6,7,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,4.48300576210022,"\frac{x_{1}}{\left(x_{2}^{3}\right)^{3}} - \max\left(x_{4}, x_{9}\right)^{3}","[-, /, x_1, **3, **3, x_2, **3, max, x_4, x_9]",x_{4} \left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3},"[*, x_4, **3, **3, log, x_7]",1,-1,7,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,2.4552316665649414,"\frac{- x_{12}^{3} \left(- x_{2} + x_{8}\right) + x_{5} + \log{\left(\left|{x_{8}}\right| \right)}}{\max\left(x_{12}, x_{8}, x_{10} x_{5}\right)}","[/, -, +, x_5, log, x_8, *, -, x_8, x_2, **3, x_12, max, max, *, x_10, x_5, x_8, x_12]",\left(\frac{x_{1} \log{\left(\left|{x_{6}}\right| \right)}}{x_{5}}\right)^{3},"[**3, /, *, log, x_6, x_1, x_5]",1,1,8,8,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,2.2514615058898926,\log{\left(\left|{\log{\left(\frac{1.0 \cdot 10^{-6}}{\left|{x_{2}^{3}}\right|} \right)}}\right| \right)},"[log, log, **3, /, 0.01, x_2]","\max\left(\left(x_{12} - x_{2} + x_{3}\right)^{3}, x_{0} + x_{2} + \max\left(x_{3}, x_{8}\right)^{3} + \max\left(x_{6}, x_{7}\right)\right)","[max, **3, +, -, x_3, x_2, x_12, +, **3, max, x_8, x_3, +, +, x_2, x_0, max, x_6, x_7]",-1,1,8,9,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,4.690587520599365,\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]","- x_{0}^{3} + x_{10} x_{6} \max\left(x_{11}, x_{12}\right) + \log{\left(\left|{x_{11}}\right| \right)} + \max\left(x_{11} x_{12}, \log{\left(\left|{x_{9}}\right| \right)}\right) + \frac{x_{6} \log{\left(\left|{x_{0}}\right| \right)}}{x_{12}}","[+, +, *, /, x_6, x_12, log, x_0, -, log, x_11, **3, x_0, +, *, *, x_10, x_6, max, x_11, x_12, max, log, x_9, *, x_11, x_12]",-1,-1,9,10,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
