,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8240089416503906,"\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}^{3}, x_{1}^{3}\right)}\right| \right)}","[-, log, x_6, log, max, **3, x_1, **3, x_0]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,-1,0,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,1.9131994247436523,"\log{\left(\left|{\max\left(x_{0} \left(x_{5} - x_{6}\right), \left(x_{4} + x_{5}\right)^{3}\right)}\right| \right)}","[log, max, *, -, x_5, x_6, x_0, **3, +, x_4, x_5]","\left(\left(x_{6} + 4.38\right)^{3} + \max\left(x_{3} - x_{5}, x_{3} - x_{7}\right)\right)^{3}","[**3, +, max, -, x_3, x_5, -, x_3, x_7, **3, +, x_6, 4.38]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,3.9112799167633057,"\max\left(\frac{x_{1} x_{5} x_{5}}{\left(-1\right) 2.48 \cdot \frac{1}{x_{4}} \left(x_{3} + 4.67\right)}, - x_{3} + \max\left(x_{1}, x_{4}\right) + 0.13\right)","[max, +, -, max, x_4, x_1, x_3, 0.13, /, *, x_1, *, x_5, x_5, *, /, -2.48, x_4, +, x_3, 4.67]",\frac{x_{0} x_{2}}{x_{5}} - \left(- x_{0} + x_{0} + x_{6}\right),"[-, *, x_0, /, x_2, x_5, +, x_0, -, x_6, x_0]",1,1,2,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,1.8880252838134766,"\max\left(\frac{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}{\max\left(x_{3}, \frac{x_{7}}{x_{4}}\right)}, \log{\left(\left|{- (- x_{3} + x_{3}) + \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}\right)","[max, log, -, log, x_2, -, x_3, x_3, /, log, log, x_1, max, x_3, /, x_7, x_4]","\frac{x_{0}}{x_{4}} - x_{3} + x_{4} + \max\left(x_{5}^{3}, \frac{x_{2}}{x_{0}}\right)","[-, +, +, /, x_0, x_4, x_4, max, **3, x_5, /, x_2, x_0, x_3]",1,1,3,3,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,1.5921759605407715,"\log{\left(\left|{\frac{\max\left(x_{5}, x_{6}\right)}{x_{3}}}\right| \right)}^{3}","[**3, log, /, max, x_5, x_6, x_3]","\log{\left(\left|{\max\left(x_{0}^{3}, x_{2}, x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)}\right| \right)}","[log, max, log, x_4, max, max, x_2, x_3, **3, x_0]",-1,-1,3,4,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,1.4684722423553467,x_{1},[x_1],\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,-1,4,5,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,4.797603607177734,\log{\left(\left|{x_{3} x_{5} + x_{3}}\right| \right)}^{3},"[**3, log, +, *, x_3, x_5, x_3]","\max\left(x_{6} - \left(2.25 - x_{2}\right), \log{\left(\left|{\frac{x_{5}}{x_{0}}}\right| \right)}\right) - \frac{\log{\left(\left|{\frac{x_{6}}{x_{3}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}}","[-, max, log, /, x_5, x_0, -, x_6, -, 2.25, x_2, /, log, /, x_6, x_3, log, x_3]",-1,-1,5,6,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,2.622657060623169,"\max\left(x_{5}^{3} - \max\left(x_{0}, x_{5}^{3}\right) + \frac{x_{4}}{x_{2}}, x_{1} + x_{6} - \left(- x_{6} + 3.38 - \frac{1.7}{x_{7}}\right) + \log{\left(\left|{x_{0}}\right| \right)}\right)","[max, -, +, +, x_1, x_6, log, x_0, +, -, 3.38, x_6, /, -1.7, x_7, -, +, /, x_4, x_2, **3, x_5, max, x_0, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, log, x_3, log, **3, x_2]",1,1,6,7,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,2.6076948642730713,"\log{\left(\left|{x_{4} \max\left(x_{3}, x_{7}\right)}\right| \right)}","[log, *, x_4, max, x_3, x_7]","\frac{x_{2}}{x_{6} \frac{x_{2}}{x_{1}}} + \max\left(x_{5}^{3} - \left(x_{3} + x_{4}\right), \log{\left(\left|{x_{0}}\right| \right)}\right)","[+, max, -, **3, x_5, +, x_3, x_4, log, x_0, /, /, x_2, /, x_2, x_1, x_6]",-1,-1,7,8,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,1.2838151454925537,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{4}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_4, x_1]",- x_{0} + x_{4} - \left(\frac{x_{4}}{x_{6}}\right)^{3},"[-, -, x_4, **3, /, x_4, x_6, x_0]",1,-1,8,9,709,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
