,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.3085622787475586,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,3.7167792320251465,x_{12} + \frac{x_{4} \log{\left(\left|{x_{8}}\right| \right)}}{x_{6}},"[+, x_12, *, log, x_8, /, x_4, x_6]",- x_{0}^{3} + x_{12} - x_{6} - \left(-2.61\right)^{3},"[-, -, -, x_12, **3, -2.61, **3, x_0, x_6]",1,-1,1,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.387916088104248,"\log{\left(\left|{\max\left(x_{10}, \log{\left(\left|{x_{3}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_3, x_10]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{9} - \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_0, +, x_5, x_9]",-1,-1,2,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,4.831461668014526,"- \max\left(\left(x_{5} + 3.31\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{2}, x_{4}, x_{8}\right)^{3}","[-, **3, max, max, x_8, x_2, x_4, max, log, x_7, **3, +, 3.31, x_5]","x_{10} x_{2} x_{3} x_{5} \max\left(\frac{- x_{10} + x_{10}}{x_{2} \cdot \frac{1}{x_{6}}}, x_{5}^{3} - \max\left(x_{0}, x_{4}\right)\right)","[*, *, *, x_5, *, x_2, x_3, x_10, max, -, **3, x_5, max, x_0, x_4, /, -, x_10, x_10, /, x_2, x_6]",-1,-1,4,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,3.051807403564453,- x_{7}^{3} - \left(x_{8}^{3} + \left(- x_{11} + x_{3}\right)^{3}\right) + 1.01,"[-, -, 1.01, **3, x_7, +, **3, -, x_3, x_11, **3, x_8]","- x_{9} + \log{\left(\left|{x_{3}^{2}}\right| \right)} + \max\left(x_{10}, x_{3}\right)^{3}","[+, log, *, x_3, x_3, -, **3, max, x_10, x_3, x_9]",1,1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,2.1346194744110107,"\left(\max\left(x_{6}, x_{11} + x_{3}\right)^{3}\right)^{3}","[**3, **3, max, +, x_3, x_11, x_6]","\max\left(x_{12}, x_{2}, \log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}, \log{\left(\left|{x_{12} - x_{9}}\right| \right)}\right)","[max, **3, log, **3, x_3, max, log, -, x_9, x_12, max, x_12, x_2]",-1,-1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,2.1032042503356934,"x_{12} + x_{12} + x_{2} + x_{3} - x_{6} + x_{8} + \max\left(-2.98, x_{9}\right)","[+, +, -, x_12, x_6, +, x_8, max, -2.98, x_9, +, +, x_3, x_12, x_2]","\max\left(x_{4}^{3} x_{8}, \log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}","[**3, max, **3, log, x_9, *, **3, x_4, x_8]",-1,1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,1.2586772441864014,- \frac{x_{11} x_{8}}{\left(x_{2}^{3}\right)^{3}} + \log{\left(\left|{x_{12} - x_{6} + x_{8}^{3}}\right| \right)},"[-, log, -, -, x_6, x_12, **3, x_8, /, *, x_8, x_11, **3, **3, x_2]","\log{\left(\left|{\max\left(x_{12}^{3} x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right| \right)}","[log, max, *, x_3, **3, x_12, log, x_5]",1,1,9,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,4.205560207366943,\log{\left(\left|{\log{\left(\left|{x_{9}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_9]","\max\left(x_{8} + x_{9}, x_{5} + \log{\left(\left|{x_{11} x_{4}}\right| \right)} + \max\left(x_{1}, x_{6}\right)\right)","[max, +, log, *, x_11, x_4, +, max, x_6, x_1, x_5, +, x_9, x_8]",-1,-1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,4.24292516708374,\log{\left(\frac{1.01}{\left|{x_{8}}\right|} \right)},"[log, /, 1.01, x_8]",x_{1}^{3} + x_{12} + \log{\left(\left|{x_{7}}\right| \right)} + \log{\left(\left|{x_{8}^{3}}\right| \right)},"[+, log, **3, x_8, +, +, x_12, **3, x_1, log, x_7]",-1,-1,11,13,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,4.740536689758301,x_{2} x_{6}^{3} \log{\left(\left|{\frac{x_{12}}{x_{2}}}\right| \right)},"[*, **3, x_6, *, log, /, x_12, x_2, x_2]","\left(- x_{2} + x_{3} - -1.6\right)^{3} - \frac{\max\left(x_{12} - x_{7}, - x_{7} + x_{7}\right)}{x_{1}}","[-, **3, -, -, x_3, x_2, -1.6, /, max, -, x_12, x_7, -, x_7, x_7, x_1]",-1,-1,13,15,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,2.7774360179901123,x_{11},[x_11],\frac{\log{\left(\left|{x_{10} x_{11} x_{6}}\right| \right)}}{\left(\left(\frac{x_{6}}{x_{12}}\right)^{3}\right)^{3}},"[/, log, *, *, x_6, x_11, x_10, **3, **3, /, x_6, x_12]",-1,-1,15,16,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,4.936400651931763,\frac{x_{9} \left(x_{8} \left(x_{10} - x_{4}\right) + \left(x_{12} \left(-4.74\right)\right)^{3}\right)}{x_{12}^{3} \left(x_{12}^{3} + \frac{x_{10}}{x_{0}}\right)},"[*, /, /, x_9, **3, x_12, +, **3, x_12, /, x_10, x_0, +, *, -, x_10, x_4, x_8, **3, *, x_12, -4.74]",x_{1}^{3} \left(\log{\left(\left|{x_{6}}\right| \right)} + \frac{x_{7}}{x_{7}}\right)^{3},"[*, **3, x_1, **3, +, /, x_7, x_7, log, x_6]",1,1,16,18,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,4.785263538360596,"\max\left(x_{5}, x_{3} \left(- x_{0} - 2.98\right)^{3}\right)","[max, *, x_3, **3, -, -2.98, x_0, x_5]",\left(\left(x_{12} + x_{3}\right)^{3}\right)^{3},"[**3, **3, +, x_3, x_12]",1,1,19,20,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,2.4987783432006836,"\max\left(x_{5}, x_{12}^{3} x_{3}\right)","[max, *, x_3, **3, x_12, x_5]","\max\left(x_{5}, \left(\frac{x_{10}}{x_{3}}\right)^{3}\right)","[max, **3, /, x_10, x_3, x_5]",1,-1,21,22,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,4.762984991073608,\left(-3.78\right)^{3},"[**3, -3.78]",\left(x_{12}^{3}\right)^{3},"[**3, **3, x_12]",-1,-1,22,24,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,4.891960382461548,"- (\log{\left(\left|{x_{11}}\right| \right)} + \frac{2.78}{x_{1}}) + \log{\left(\left|{\max\left(x_{2}, x_{4}\right)}\right| \right)} + \max\left(x_{11}, x_{2}, x_{6}\right)","[+, -, log, max, x_2, x_4, +, log, x_11, /, 2.78, x_1, max, x_2, max, x_11, x_6]","\log{\left(\left|{\max\left(x_{6}, x_{5} + x_{6}\right)}\right| \right)} + \max\left(x_{5}, x_{10} x_{8}\right)^{3}","[+, **3, max, *, x_10, x_8, x_5, log, max, +, x_5, x_6, x_6]",1,1,24,26,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,1.1141283512115479,\frac{x_{4} + x_{8}^{3}}{x_{11} + x_{2}},"[/, +, **3, x_8, x_4, +, max, x_2, x_2, x_11]",\left(-1.86\right)^{3},"[**3, -1.86]",1,1,26,27,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,1.3208186626434326,"\max\left(\left(x_{3}^{3}\right)^{3} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1} \frac{x_{7}}{x_{5}}}\right| \right)}\right)","[max, log, /, x_1, /, x_5, x_7, -, **3, **3, x_3, -, x_7, x_7]",\frac{x_{0}}{x_{11} \log{\left(\left|{x_{3}}\right| \right)}} + x_{3} + \frac{x_{8}}{x_{9}} + \frac{x_{6}}{x_{12}^{3}},"[+, /, x_6, **3, x_12, +, /, /, x_0, x_11, log, x_3, +, /, x_8, x_9, x_3]",-1,-1,27,28,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,4.4423136711120605,\log{\left(\left|{\frac{x_{5} + \log{\left(\left|{x_{0}}\right| \right)}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, /, +, log, x_0, x_5, log, x_1]",1.63^{3},"[**3, 1.63]",1,1,28,30,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
20,2.196423292160034,\left(\left(x_{11}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_11]","\max\left(x_{5}, x_{7} + \log{\left(\left|{\max\left(-2.13, x_{10}\right)}\right| \right)}\right)","[max, +, x_7, log, max, -2.13, x_10, x_5]",-1,-1,30,31,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
21,3.607532262802124,"\max\left(x_{5}, x_{10} \max\left(x_{4}, x_{9}\right)^{3}\right)","[max, *, x_10, **3, max, x_4, x_9, x_5]","\max\left(x_{3}, - x_{2} + x_{5} + \max\left(x_{1} x_{10}, \log{\left(\left|{x_{12}}\right| \right)}\right), - x_{4} + x_{5} + x_{5}\right)","[max, max, +, -, x_5, x_4, x_5, x_3, +, -, x_5, x_2, max, *, x_1, x_10, log, x_12]",-1,-1,31,32,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
22,3.4984042644500732,\log{\left(\left|{\log{\left(4.98 \left|{\frac{1}{x_{12} \cdot \frac{1}{x_{6}}}}\right| \right)}}\right| \right)},"[log, log, /, 4.98, /, x_12, x_6]","\max\left(x_{3}, x_{5}, x_{3} + x_{5} - x_{6}\right)","[max, max, +, -, x_5, x_6, x_3, x_3, x_5]",1,-1,33,34,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
