,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8241186141967773,\log{\left(\left|{x_{0}^{3} - x_{5} + x_{6} - \left(- x_{5} + x_{5}\right)}\right| \right)},"[log, +, **3, x_0, -, -, x_6, x_5, -, x_5, x_5]","- (x_{6} - \max\left(x_{1}, x_{4}\right)^{3}) + \log{\left(\left|{x_{0}^{3} x_{6}^{3}}\right| \right)}","[-, log, *, **3, x_6, **3, x_0, -, x_6, **3, max, x_4, x_1]",-1,-1,0,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,1.912886619567871,"- \log{\left(\left|{\max\left(x_{2}, x_{3}\right) - \frac{x_{6}}{x_{6}}}\right| \right)} + \log{\left(\left|{x_{0} - x_{2} + x_{6}}\right| \right)}","[-, log, +, -, x_0, x_2, x_6, log, -, max, x_3, x_2, /, x_6, x_6]","\max\left(\left(\frac{x_{6}}{x_{2}}\right)^{3} - \left(x_{2} x_{6}\right)^{3}, - \frac{x_{0}}{x_{5}} + x_{7} + \max\left(3.39, x_{3}\right)^{3}\right)","[max, -, **3, /, x_6, x_2, **3, *, x_2, x_6, +, **3, max, 3.39, x_3, -, x_7, /, x_0, x_5]",-1,-1,1,1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,3.5813381671905518,\log{\left(\left|{x_{4} - x_{5}}\right| \right)},"[log, -, x_4, x_5]",\frac{3.42}{x_{2}},"[/, 3.42, x_2]",-1,1,2,3,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,1.1283390522003174,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\left(- x_{5} + \frac{x_{7}}{x_{5} - x_{6}}\right)^{3},"[**3, -, /, x_7, -, x_5, x_6, x_5]",-1,-1,3,4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,2.4668424129486084,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,4,5,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,2.5983076095581055,\log{\left(\left|{x_{4} + x_{6}^{3} + x_{7}}\right| \right)},"[log, +, x_4, +, **3, x_6, x_7]",x_{3} \left(- x_{2} + x_{5}\right),"[*, -, x_5, x_2, x_3]",1,1,5,6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,2.8392937183380127,- x_{2} - 2.53,"[-, -2.53, x_2]",\log{\left(\left|{x_{5} + \frac{x_{7}}{x_{3} - x_{5}}}\right| \right)},"[log, -, /, x_7, -, x_5, x_3, x_5]",-1,-1,6,7,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,3.170480489730835,\log{\left(\left|{x_{5} - -4.61}\right| \right)},"[log, -, x_5, -4.61]",\log{\left(\left|{x_{0} - x_{5}^{3}}\right| \right)},"[log, -, **3, x_5, x_0]",-1,-1,7,8,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,2.3150253295898438,x_{2}^{3},"[**3, x_2]",x_{3}^{3},"[**3, x_3]",1,-1,9,10,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,1.5428800582885742,x_{5}^{3},"[**3, x_5]",\log{\left(5.45 \right)},"[log, **3, -1.76]",-1,-1,10,11,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
