,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.20334045588970184,-22.75733773210246,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,67.10802459716797,-0.20693618059158325,-21.420479813664027,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,87.01221466064453,-0.2176070511341095,-23.515871200293926,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,"[**3, **3, +, x_12, -4.6]",(((x_12+-4.6))**3)**3,28.881364822387695,-0.19808891415596008,-15.83346880190135,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,"[**3, **3, **3, **3, x_11]",((((x_11)**3)**3)**3)**3,76.39891052246094,-0.2156166434288025,-22.87727516788566,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,"[**3, **3, **3, x_8]",(((x_8)**3)**3)**3,75.54566192626953,-0.21389715373516083,-21.839315361225644,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,"[**3, x_9]",(x_9)**3,73.81372833251953,-0.20967699587345123,-9.203059756716737,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,"[-, **3, +, x_12, -3.69, **3, -, max, x_5, x_2, x_10]","(((x_12+-3.69))**3-((max(x_5,x_2)-x_10))**3)",20.345413208007812,-0.13086196780204773,-32.137279882593546,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,"[**3, **3, **3, **3, x_9]",((((x_9)**3)**3)**3)**3,74.61486053466797,-0.2113218754529953,-23.026453498165875,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,"[+, **3, -, -4.44, -, x_5, x_12, x_12]",(((-4.44-(x_5-x_12)))**3+x_12),25.796974182128906,-0.1851566582918167,-12.288574874253204,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,"[**3, -, **3, +, x_12, -3.69, x_5]",((((x_12+-3.69))**3-x_5))**3,28.57651710510254,-0.19072958827018738,-16.64608239316486,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,"[**3, +, x_12, +, -, -3.69, x_5, -3.52]",((x_12+((-3.69-x_5)+-3.52)))**3,24.529006958007812,-0.18254871666431427,-14.433667346795643,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,"[*, **3, +, /, x_5, -1.33, -3.69, x_12]",((((x_5/-1.33)+-3.69))**3*x_12),24.24831771850586,-0.17120972275733948,-30.68601608353834,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,"[**3, -, **3, +, x_12, -4.11, x_5]",((((x_12+-4.11))**3-x_5))**3,28.24074935913086,-0.18934525549411774,-16.64608239316486,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
14,"[**3, -2.36]",(-2.36)**3,87.89437866210938,-0.2207958996295929,-8.184652164016567,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
15,"[**3, **3, -, 3.59, x_12]",(((3.59-x_12))**3)**3,29.947349548339844,-0.20209509134292603,-17.930533833060924,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
16,"[-, **3, +, x_12, -3.69, **3, -, max, x_5, x_12, x_10]","(((x_12+-3.69))**3-((max(x_5,x_12)-x_10))**3)",19.83555793762207,-0.12418095767498016,-31.88353398952897,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
17,"[**3, x_8]",(x_8)**3,75.56188201904297,-0.214427649974823,-8.802264110033153,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
18,"[-, **3, +, x_12, -4.6, **3, -, max, x_5, 0.15, -, 3.28, x_12]","(((x_12+-4.6))**3-((max(x_5,0.15)-(3.28-x_12)))**3)",20.28547477722168,-0.12645067274570465,-32.44175743053623,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
19,"[**3, +, +, x_12, -3.69, +, -, x_12, x_5, -4.44]",(((x_12+-3.69)+((x_12-x_5)+-4.44)))**3,21.794050216674805,-0.14471565186977386,-14.1056697223617,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
