,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.27871954441070557,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),16.448081970214844,-0.25585484504699707,60.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,"[log, x_0]",log(abs(x_0)),89.91185760498047,-0.3272673785686493,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,"[log, log, x_4]",log(abs(log(abs(x_4)))),19.853561401367188,-0.3121989667415619,61.7,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,"[log, 2.35]",log(abs(2.35)),100.25464630126953,-0.33939266204833984,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,"[**3, x_0]",(x_0)**3,89.12093353271484,-0.3155173063278198,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,"[log, +, log, -, x_3, x_1, log, x_4]",log(abs((log(abs((x_3-x_1)))+log(abs(x_4))))),14.682479858398438,-0.15853965282440186,55.8,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,"[log, x_1]",log(abs(x_1)),89.87761688232422,-0.3169296085834503,70.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),15.755940437316895,-0.18165500462055206,52.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,"[+, x_6, +, +, x_2, +, x_6, x_2, log, *, x_3, 0.01]",(x_6+((x_2+(x_6+x_2))+log(abs((x_3*0.01))))),11.713890075683594,-0.013211852870881557,65.79999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
10,"[+, +, x_2, +, 0.01, +, x_3, x_6, +, +, x_2, +, x_6, x_6, log, x_4]",((x_2+(0.01+(x_3+x_6)))+((x_2+(x_6+x_6))+log(abs(x_4)))),11.138362884521484,0.060483574867248535,63.999999999999986,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
11,"[-, /, x_4, x_1, +, +, +, x_6, x_2, +, x_6, x_6, log, x_4]",((x_4/x_1)-(((x_6+x_2)+(x_6+x_6))+log(abs(x_4)))),11.385884284973145,0.031144721433520317,64.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[+, +, x_2, +, x_4, +, x_6, x_2, +, +, x_6, +, x_6, x_1, log, *, x_3, 0.01]",((x_2+(x_4+(x_6+x_2)))+((x_6+(x_6+x_1))+log(abs((x_3*0.01))))),10.246343612670898,0.09331236779689789,63.099999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[+, +, +, x_6, x_6, x_6, +, +, x_2, -, x_2, -3.74, log, x_4]",(((x_6+x_6)+x_6)+((x_2+(x_2--3.74))+log(abs(x_4)))),11.44723129272461,0.028209378942847252,64.89999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[log, **3, -, log, x_4, x_1]",log(abs(((log(abs(x_4))-x_1))**3)),16.01683807373047,-0.215586856007576,52.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[-, x_0, +, x_2, log, *, x_3, 0.01]",(x_0-(x_2+log(abs((x_3*0.01))))),15.982929229736328,-0.1969664841890335,67.6,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
16,"[+, +, x_2, +, x_4, +, x_6, x_2, +, +, +, x_7, x_6, +, x_6, x_1, log, *, x_3, 0.01]",((x_2+(x_4+(x_6+x_2)))+(((x_7+x_6)+(x_6+x_1))+log(abs((x_3*0.01))))),9.958745956420898,0.13411511480808258,62.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
17,"[/, x_4, -, x_4, x_1]",(x_4/(x_4-x_1)),16.319629669189453,-0.22759397327899933,77.1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
18,"[+, +, x_2, +, -1.3, +, x_6, x_1, +, +, x_2, +, x_6, x_6, log, x_4]",((x_2+(-1.3+(x_6+x_1)))+((x_2+(x_6+x_6))+log(abs(x_4)))),10.943129539489746,0.06079795956611633,63.999999999999986,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
19,"[log, +, +, x_2, +, x_6, -4.41, log, x_4]",log(abs(((x_2+(x_6+-4.41))+log(abs(x_4))))),12.48525619506836,-0.12366096675395966,59.0,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
20,"[+, +, x_2, +, +, x_6, x_2, +, 0.01, x_6, +, +, x_3, +, x_6, x_2, log, x_4]",((x_2+((x_6+x_2)+(0.01+x_6)))+((x_3+(x_6+x_2))+log(abs(x_4)))),10.893349647521973,0.09141863882541656,63.099999999999994,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
