,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, max, x_10, +, max, x_9, x_9, x_12, max, x_5, x_9]","(max(x_10,(max(x_9,x_9)+x_12))-max(x_5,x_9))",20.333280563354492,-0.13158120214939117,-59.652656690313776,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, x_10, -, x_2, +, x_4, -, x_12, x_5]",(x_10-(x_2-(x_4+(x_12-x_5)))),29.870702743530273,-0.2682340443134308,-6.596682035657018,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,"[+, x_10, -, x_12, max, -, x_5, x_12, x_3]","(x_10+(x_12-max((x_5-x_12),x_3)))",22.879207611083984,-0.24569657444953918,-26.125173269213946,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, x_12, max, max, x_2, -, x_12, x_4, x_5]","(x_12-max(max(x_2,(x_12-x_4)),x_5))",21.89653205871582,-0.23556645214557648,-28.4263218412992,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, x_10, -, x_2, +, +, x_12, x_12, x_2]",(x_10-(x_2-((x_12+x_12)+x_2))),32.52458572387695,-0.27669981122016907,-6.604896714590776,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, x_12, max, max, x_10, -, x_12, x_9, x_5]","(x_12-max(max(x_10,(x_12-x_9)),x_5))",20.894681930541992,-0.23013100028038025,-29.821688824664918,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, x_12, max, max, x_2, -, x_12, x_8, x_5]","(x_12-max(max(x_2,(x_12-x_8)),x_5))",22.671138763427734,-0.2386053204536438,-28.426536905871146,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, x_12, max, max, x_3, -, x_2, x_2, x_5]","(x_12-max(max(x_3,(x_2-x_2)),x_5))",23.511693954467773,-0.2559081017971039,-28.628986706038823,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, x_5, +, x_10, +, +, x_4, x_2, x_12]",(x_5-(x_10+((x_4+x_2)+x_12))),34.213104248046875,-0.27887043356895447,-5.286387052819595,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,"[+, x_10, -, x_12, max, -, x_5, x_12, x_2]","(x_10+(x_12-max((x_5-x_12),x_2)))",25.568923950195312,-0.2582912743091583,-27.5098384862127,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, x_2, +, x_10, +, -, x_2, x_5, x_9]",(x_2-(x_10+((x_2-x_5)+x_9))),37.71738052368164,-0.2807532250881195,-5.22526951002525,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, x_2, +, x_2, +, +, x_12, x_10, x_2]",(x_2-(x_2+((x_12+x_10)+x_2))),38.2523078918457,-0.2840489447116852,-6.5830108088620465,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, x_2, -, x_2, +, +, x_2, x_12, x_2]",(x_2-(x_2-((x_2+x_12)+x_2))),49.944698333740234,-0.28791543841362,-6.665613208928801,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, x_2, +, x_2, +, +, x_12, x_12, x_2]",(x_2-(x_2+((x_12+x_12)+x_2))),40.685081481933594,-0.28516069054603577,-5.092072990096711,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[+, x_10, -, x_2, +, x_2, -, x_3, x_12]",(x_10+(x_2-(x_2+(x_3-x_12)))),34.87513732910156,-0.28001728653907776,-8.591142234242241,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[+, x_10, -, x_12, +, x_5, -, x_12, x_12]",(x_10+(x_12-(x_5+(x_12-x_12)))),29.503374099731445,-0.25985580682754517,-7.881163205484884,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, +, **3, max, x_9, x_9, +, x_12, max, x_10, 0.49, max, max, x_12, x_5, x_9]","(((max(x_9,x_9))**3+(x_12+max(x_10,0.49)))-max(max(x_12,x_5),x_9))",19.933683395385742,-0.11717337369918823,-48.32238916206277,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, x_2, -, x_2, +, +, x_12, -4.53, x_2]",(x_2-(x_2-((x_12+-4.53)+x_2))),44.05766677856445,-0.2856016457080841,-6.171623523521376,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
