,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, +, *, +, x_6, 4.83, x_4, x_2, **3, x_6]","max((((x_6+4.83)*x_4)+x_2),(x_6)**3)",10.74053955078125,-0.07553742080926895,58.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[max, +, *, +, x_6, 4.83, x_4, x_2, -1.83]","max((((x_6+4.83)*x_4)+x_2),-1.83)",12.896525382995605,-0.20514535903930664,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[max, +, *, +, x_6, 3.32, x_4, x_2, **3, x_6]","max((((x_6+3.32)*x_4)+x_2),(x_6)**3)",10.95620346069336,-0.0974976122379303,58.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[*, 3.87, *, -, 3.79, x_0, x_4]",(3.87*((3.79-x_0)*x_4)),18.682205200195312,-0.29755324125289917,76.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[-, +, *, -, 3.87, -1.76, x_4, x_2, 3.79]",((((3.87--1.76)*x_4)+x_2)-3.79),16.870058059692383,-0.27865904569625854,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[-, *, 3.79, x_3, x_6]",((3.79*x_3)-x_6),18.53475570678711,-0.28370505571365356,77.1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[*, 3.87, *, +, x_6, 4.83, x_4]",(3.87*((x_6+4.83)*x_4)),16.73297691345215,-0.2775093615055084,76.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[-, max, *, +, x_6, 3.32, x_4, x_4, -3.09]","(max(((x_6+3.32)*x_4),x_4)--3.09)",15.463348388671875,-0.24305760860443115,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[-, -3.79, +, *, *, 4.83, 3.87, x_4, x_7]",(-3.79-(((4.83*3.87)*x_4)+x_7)),20.988576889038086,-0.30619171261787415,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[-, 2.75, x_4]",(2.75-x_4),21.59109878540039,-0.3449231684207916,78.0,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[max, +, *, +, x_6, 4.83, x_4, x_2, x_4]","max((((x_6+4.83)*x_4)+x_2),x_4)",11.391462326049805,-0.20165486633777618,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,[x_3],x_3,25.228464126586914,-0.48016294836997986,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
