,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.649186849594116,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,3.3748443126678467,\frac{\left(x_{1} + x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}}{\log{\left(\left|{x_{2} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}},"[/, *, +, x_1, x_5, **3, log, x_4, log, *, x_2, log, x_2]","\frac{\max\left(-2.77, x_{4}\right)^{3}}{- (- x_{1} + x_{4}) + \max\left(x_{0}, x_{7}\right)} + \frac{x_{4} \log{\left(\left|{x_{1} - 2.71}\right| \right)}}{4.11 x_{3}}","[+, *, /, /, x_4, 4.11, x_3, log, +, x_1, -2.71, /, **3, max, x_4, -2.77, -, max, x_0, x_7, -, x_4, x_1]",1,1,1,2,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,3.317059278488159,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]","\log{\left(\left|{\frac{\left(x_{3} - x_{4}\right)^{3}}{\max\left(x_{7}, x_{7}^{3}\right)}}\right| \right)}","[log, /, **3, -, x_4, x_3, max, x_7, **3, x_7]",1,-1,2,3,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,3.030128002166748,\left(x_{0} - \left(x_{1} + x_{4} x_{7}\right)\right) \left(x_{5}^{3} + 0.95\right),"[*, +, 0.95, **3, x_5, -, x_0, +, *, x_4, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,-1,3,4,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,2.3349740505218506,\log{\left(\left|{\left(\frac{x_{6}}{x_{0}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_6, x_0]",\frac{x_{0} + x_{2} x_{3}}{x_{3}^{3} \log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}},"[/, /, +, *, x_3, x_2, x_0, **3, x_3, log, **3, **3, x_6]",-1,-1,4,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,1.307542324066162,\log{\left(\left|{\frac{x_{3} + x_{4}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, +, x_3, x_4, **3, x_7]","x_{4} \max\left(x_{4}, - x_{2} + \left(-2.92\right)^{3}\right)","[*, x_4, max, x_4, -, **3, -2.92, x_2]",1,1,5,5,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,3.120615243911743,\left(\left(\frac{x_{4}}{x_{4}}\right)^{3} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[**3, *, log, x_7, **3, /, x_4, x_4]",x_{7} \log{\left(\left|{x_{6}}\right| \right)} \log{\left(\left|{\frac{x_{2}}{x_{4}}}\right| \right)} + \left(x_{2} + \frac{x_{7}}{x_{4}}\right) \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[+, *, +, /, x_7, x_4, x_2, log, log, x_2, *, *, x_7, log, x_6, log, /, x_2, x_4]",-1,-1,5,6,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,3.98659348487854,"\max\left(x_{1}, \log{\left(\left|{x_{1}}\right| \right)}^{3}\right)","[max, **3, log, x_1, x_1]",\left(\log{\left(- \log{\left(0.68 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, -0.68]",1,-1,6,7,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,3.744847297668457,- x_{2} - 2.39,"[-, -2.39, x_2]",\left(-2.35\right)^{3},"[**3, -2.35]",1,-1,7,9,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,3.286442518234253,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_4]",\log{\left(\left|{x_{3}}\right| \right)} - -3.09,"[-, log, x_3, -3.09]",1,1,9,10,703,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
