,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.8249037265777588,\log{\left(\left|{\frac{x_{7}^{3}}{x_{8}}}\right| \right)},"[log, /, **3, x_7, x_8]","\log{\left(\left|{\frac{x_{2} x_{5}^{2}}{x_{3}}}\right| \right)} \max\left(x_{5} - \left(x_{4} - x_{5}\right), x_{5} + \max\left(0.12, x_{4}\right)\right)","[*, log, *, *, x_5, x_2, /, x_5, x_3, max, +, max, x_4, 0.12, x_5, -, x_5, -, x_4, x_5]",-1,-1,0,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,1.1505298614501953,"\left(\left(- \max\left(3.64, x_{10}\right) + \max\left(x_{6}, x_{9}\right)\right)^{3}\right)^{3}","[**3, **3, -, max, x_9, x_6, max, 3.64, x_10]","\max\left(\frac{x_{0} \log{\left(\frac{0.92}{\left|{x_{7}}\right|} \right)}}{\max\left(x_{10}, x_{8}\right)}, \frac{\left(x_{0} + x_{6}\right)^{3} \log{\left(\left|{x_{3}}\right| \right)}}{0.28 - x_{3}}\right)","[max, *, log, /, 0.92, x_7, /, x_0, max, x_10, x_8, *, **3, +, x_0, x_6, /, log, x_3, -, 0.28, x_3]",-1,-1,1,1,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.745677471160889,"\log{\left(\left|{\max\left(\left(\frac{x_{9}}{x_{6}}\right)^{3}, - 2.37 x_{2} + x_{7}\right)}\right| \right)}","[log, max, **3, /, x_9, x_6, +, x_7, *, -2.37, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_1]",1,1,2,3,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,2.212390422821045,\left(x_{5} + x_{8}^{3} - \left(x_{4} - x_{5}\right)\right)^{3},"[**3, +, -, x_5, -, x_4, x_5, **3, x_8]","- \log{\left(\left|{\max\left(x_{10}, x_{2}, x_{6}\right)}\right| \right)} + \frac{0.28 x_{12} - \max\left(x_{3}, x_{7}\right)}{\left(x_{12} + x_{8}\right) \left(- x_{7} + x_{9}\right)}","[-, /, -, *, 0.28, x_12, max, x_7, x_3, *, -, x_9, x_7, +, x_12, x_8, log, max, x_10, max, x_6, x_2]",-1,-1,3,4,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,4.651156902313232,"- \left(x_{0} x_{1}\right)^{3} \left(x_{10} + x_{12}\right) + \max\left(x_{0}, x_{3}, x_{7}, x_{0} + x_{9}\right)","[-, max, +, x_0, x_9, max, max, x_0, x_3, x_7, *, **3, *, x_0, x_1, +, x_12, x_10]","\max\left(\left(x_{8} \log{\left(\left|{x_{11}}\right| \right)}\right)^{3}, \left(\frac{x_{9} \max\left(x_{12}, x_{7}\right)}{x_{1}}\right)^{3}\right)","[max, **3, *, max, x_12, x_7, /, x_9, x_1, **3, *, x_8, log, x_11]",1,1,4,6,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.9644014835357666,"\log{\left(\left|{\left(x_{10} x_{9} - \frac{x_{7}}{x_{9}}\right) \max\left(\frac{x_{1}}{x_{9}}, \frac{x_{7}}{x_{9}}\right)}\right| \right)}","[log, *, max, /, x_1, x_9, /, x_7, x_9, -, /, x_7, x_9, *, x_9, x_10]",\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",1,1,6,7,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,4.370105981826782,\log{\left(\left|{x_{9} - \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, log, x_9, x_9]","\max\left(\log{\left(\left|{x_{0} x_{12} + x_{4}}\right| \right)}, \max\left(x_{12}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}\right)","[max, **3, max, x_12, log, x_2, log, +, *, x_12, x_0, x_4]",-1,-1,7,9,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,2.1941370964050293,\log{\left(\left|{\log{\left(\left|{\left(x_{2} - x_{8}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_2, x_8]",\log{\left(\left|{x_{7} - x_{9} - \left(- x_{11} + x_{12}\right)}\right| \right)},"[log, -, -, x_7, -, x_12, x_11, x_9]",1,-1,9,10,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,2.8413524627685547,"- x_{1} + x_{1} - \max\left(\left(x_{9} + 1.85\right)^{3}, \log{\left(4.44 \right)}\right)","[-, -, x_1, x_1, max, log, -4.44, **3, +, x_9, 1.85]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",1,1,10,11,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,3.9685187339782715,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_12, x_7]","\max\left(x_{5}, \log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}\right)","[max, log, **3, max, x_4, x_6, x_5]",-1,-1,11,13,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,2.0228724479675293,"x_{0} + x_{6} - x_{9} - \left(- x_{0} + x_{9}\right) - \max\left(3.88 - x_{12}, x_{7} + x_{8}\right)^{3}","[-, -, -, +, x_0, x_6, -, x_9, x_0, x_9, **3, max, -, 3.88, x_12, +, x_7, x_8]","\log{\left(\left|{\log{\left(\left|{x_{3} + x_{5}}\right| \right)} \max\left(x_{6}, x_{9}\right)}\right| \right)}","[log, *, max, x_6, x_9, log, +, x_3, x_5]",1,1,13,14,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,4.9343626499176025,\log{\left(\left|{\log{\left(\left|{x_{12}^{3}}\right| \right)} - 3.88}\right| \right)},"[log, -, 3.88, log, **3, x_12]","x_{0} - x_{1} x_{1} x_{10} x_{9} - x_{5} + x_{6} - \max\left(3.88 - x_{12}, x_{6} + x_{7}\right)^{3}","[-, -, -, +, x_0, x_6, x_5, *, *, x_10, x_1, *, x_1, x_9, **3, max, -, 3.88, x_12, +, x_6, x_7]",-1,-1,14,15,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,2.162830352783203,\log{\left(\left|{\left(\left(x_{7} + x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_7, x_7]",\left(\left(x_{7} + 1.52\right)^{3} + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}\right) \log{\left(\left|{x_{0} - x_{3}}\right| \right)},"[*, +, /, log, x_3, x_3, **3, +, 1.52, x_7, log, -, x_0, x_3]",-1,-1,16,16,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,1.568596601486206,"\log{\left(\left|{\left(\max\left(x_{11}, x_{9}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_9, x_11]",- \frac{x_{4} \left(x_{4} - \left(x_{12} - 1.58\right)\right)}{x_{10} - x_{9}} + \left(\left(x_{0} x_{0}\right)^{3}\right)^{3},"[-, **3, **3, *, x_0, x_0, *, -, x_4, +, x_12, -1.58, /, x_4, -, x_10, x_9]",-1,-1,16,17,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,4.7982940673828125,"x_{7} - \left(x_{12} - \max\left(3.64, 3.88 - x_{12}\right)\right)","[-, x_7, -, x_12, max, 3.64, -, 3.88, x_12]","\max\left(\frac{x_{5}}{x_{3}}, \max\left(x_{12}, x_{5}, x_{6}\right) + \left(\left(-2.53\right) 1.16\right)^{3}\right)","[max, /, x_5, x_3, +, **3, *, -2.53, 1.16, max, x_12, max, x_6, x_5]",-1,-1,17,19,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,1.6847858428955078,"x_{12} - \max\left(x_{3}^{3}, 3.88 - x_{12}\right)^{3}","[-, x_12, **3, max, -, 3.88, x_12, **3, x_3]",\left(\log{\left(\left|{x_{9} - 3.88}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, 3.88, x_9]",1,1,19,20,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,4.430723667144775,"\max\left(3.88 - x_{12}, x_{12} - \left(3.88 - x_{12}\right), \log{\left(\left|{x_{12} - x_{5}}\right| \right)}\right)","[max, -, x_12, -, 3.88, x_12, max, -, 3.88, x_12, log, -, x_5, x_12]",\log{\left(- \log{\left(\log{\left(1.99 \right)} \right)} \right)},"[log, log, log, 1.99]",1,1,20,21,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,1.425682544708252,"\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} \max\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}, x_{9} \left(x_{5} + x_{7}\right)\right)","[*, log, log, x_4, max, /, log, x_0, x_4, *, +, x_5, x_7, x_9]","\frac{x_{10}}{\max\left(0.11, - x_{3} + x_{6}\right)} - \max\left(3.88 - x_{12}, - x_{2} + x_{6}\right)^{3}","[-, /, x_10, max, 0.11, -, x_6, x_3, **3, max, -, 3.88, x_12, -, x_6, x_2]",-1,-1,21,22,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,3.6796505451202393,"\max\left(x_{12}, \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}^{3}\right)","[max, x_12, **3, log, max, x_3, x_6]","\frac{x_{0}}{x_{7}^{3} - 2.18} - \max\left(x_{0}, x_{3}, x_{7}, x_{0} + x_{9}\right)","[-, /, x_0, +, -2.18, **3, x_7, max, +, x_0, x_9, max, max, x_0, x_3, x_7]",-1,-1,22,24,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
19,2.1366043090820312,\log{\left(\left|{x_{11} + x_{12} - \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[log, -, -, log, x_1, x_12, x_11]",\frac{x_{3} - x_{9} - \log{\left(\left|{x_{1} + x_{4}}\right| \right)}}{x_{0} \cdot \frac{1}{x_{7}}},"[/, -, -, x_3, x_9, log, +, x_1, x_4, /, x_0, x_7]",-1,-1,24,25,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
20,4.992063283920288,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_8]",\left(x_{3} + x_{5}\right)^{3} - \left(- x_{0}^{3} - x_{1} x_{12} + x_{8}\right) + \frac{x_{2}^{3}}{x_{11}},"[-, +, **3, +, x_5, x_3, /, **3, x_2, x_11, -, -, x_8, **3, x_0, *, max, x_1, x_1, x_12]",-1,-1,25,26,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
21,1.907667636871338,- x_{12} - x_{12} + \log{\left(\left|{x_{9}}\right| \right)},"[-, -, log, x_9, x_12, x_12]",\log{\left(\left|{x_{2}}\right| \right)}^{3} + \frac{\log{\left(\left|{x_{8}}\right| \right)}^{3}}{x_{6} \cdot \frac{1}{x_{9}}},"[+, **3, log, x_2, /, **3, log, x_8, /, max, x_6, x_6, x_9]",-1,-1,27,27,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
