,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, -, -, +, x_5, x_3, +, x_6, x_12, *, +, x_8, x_5, x_12, +, -, -, x_4, x_10, +, x_4, x_12, +, log, -2.99, max, x_9, x_5]","((((x_5+x_3)-(x_6+x_12))-((x_8+x_5)*x_12))+(((x_4-x_10)-(x_4+x_12))+(log(abs(-2.99))+max(x_9,x_5))))",14.322903633117676,-0.16243308782577515,55.2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
1,"[+, -, -, +, x_5, x_5, +, x_5, x_12, *, +, x_8, x_5, x_12, +, -, **3, x_3, log, -3.46, -, x_5, +, x_5, x_12]",((((x_5+x_5)-(x_5+x_12))-((x_8+x_5)*x_12))+(((x_3)**3-log(abs(-3.46)))+(x_5-(x_5+x_12)))),14.551751136779785,-0.3170040547847748,56.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
2,"[+, +, -, +, x_5, x_5, -, x_5, x_5, -, +, x_5, x_5, +, x_5, x_5, -, -, +, x_5, x_5, +, x_12, x_5, *, +, x_8, x_5, x_12]",((((x_5+x_5)-(x_5-x_5))+((x_5+x_5)-(x_5+x_5)))+(((x_5+x_5)-(x_12+x_5))-((x_8+x_5)*x_12))),23.33330726623535,-0.6238556504249573,66.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
3,"[+, +, +, -, x_5, x_5, +, x_5, x_5, *, +, x_5, x_5, -, x_5, -4.93, +, -, -, x_5, x_2, +, x_5, x_0, -, +, x_5, 0.37, -, x_5, x_5]",((((x_5-x_5)+(x_5+x_5))+((x_5+x_5)*(x_5--4.93)))+(((x_5-x_2)-(x_5+x_0))+((x_5+0.37)-(x_5-x_5)))),26.147926330566406,-0.657874584197998,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
4,"[+, -, -, +, x_5, x_5, +, x_12, x_5, *, +, 2.23, x_5, x_12, +, -, -, x_5, x_10, +, x_5, x_5, +, -, x_5, x_5, x_5]",((((x_5+x_5)-(x_12+x_5))-((2.23+x_5)*x_12))+(((x_5-x_10)-(x_5+x_5))+((x_5-x_5)+x_5))),16.6517276763916,-0.5649170279502869,67.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
5,"[+, +, -, +, x_5, x_5, +, x_12, x_5, -, +, x_5, x_5, +, x_5, x_5, -, -, +, x_5, x_5, +, x_12, x_5, *, +, x_8, x_5, x_12]",((((x_5+x_5)-(x_12+x_5))+((x_5+x_5)-(x_5+x_5)))+(((x_5+x_5)-(x_12+x_5))-((x_8+x_5)*x_12))),17.674449920654297,-0.604134202003479,66.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
6,"[+, +, -, +, x_5, x_5, +, x_4, x_12, +, -, x_5, x_4, max, x_6, x_5, +, -, -, x_3, x_5, +, x_5, x_7, +, -, x_5, x_5, +, x_5, x_5]","((((x_5+x_5)-(x_4+x_12))+((x_5-x_4)+max(x_6,x_5)))+(((x_3-x_5)-(x_5+x_7))+((x_5-x_5)+(x_5+x_5))))",25.861068725585938,-0.6518509387969971,57.49999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
7,"[+, +, +, -, x_5, x_4, max, x_4, x_5, -, +, x_5, x_5, -, x_5, x_5, +, +, -, x_5, x_4, max, x_4, x_5, -, +, x_5, x_5, +, x_0, x_2]","((((x_5-x_4)+max(x_4,x_5))+((x_5+x_5)-(x_5-x_5)))+(((x_5-x_4)+max(x_4,x_5))+((x_5+x_5)-(x_0+x_2))))",27.568634033203125,-0.6605291962623596,54.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
8,"[+, -, -, +, x_5, x_3, +, x_6, x_12, *, +, x_8, x_5, x_12, +, -, max, x_5, x_6, +, x_5, x_12, x_5]","((((x_5+x_3)-(x_6+x_12))-((x_8+x_5)*x_12))+((max(x_5,x_6)-(x_5+x_12))+x_5))",14.37774658203125,-0.25340208411216736,61.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
9,"[+, +, -, +, x_5, x_5, -, x_5, x_5, -, +, x_5, x_5, +, x_5, x_5, -, -, +, x_5, x_2, +, x_12, x_5, *, +, x_8, x_5, x_12]",((((x_5+x_5)-(x_5-x_5))+((x_5+x_5)-(x_5+x_5)))+(((x_5+x_2)-(x_12+x_5))-((x_8+x_5)*x_12))),23.73443031311035,-0.6406100392341614,66.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
10,"[+, +, -, +, x_5, x_5, +, x_5, x_5, +, -, x_5, x_5, +, x_7, x_2, +, +, -, x_5, x_5, +, x_5, x_5, *, +, x_5, x_5, -, x_5, -4.93]",((((x_5+x_5)-(x_5+x_5))+((x_5-x_5)+(x_7+x_2)))+(((x_5-x_5)+(x_5+x_5))+((x_5+x_5)*(x_5--4.93)))),31.605609893798828,-0.7477555274963379,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
11,"[+, +, -, +, x_5, x_5, +, x_6, x_12, -, -, x_5, x_5, x_5, +, -, +, x_5, x_5, -, x_5, x_5, -, +, x_5, x_5, -, x_5, x_5]",((((x_5+x_5)-(x_6+x_12))+((x_5-x_5)-x_5))+(((x_5+x_5)-(x_5-x_5))+((x_5+x_5)-(x_5-x_5)))),31.58043098449707,-0.7414234280586243,66.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[+, +, +, -, x_5, x_5, +, x_5, x_3, -, +, x_5, x_5, -, x_5, x_5, +, -, -, x_5, x_10, +, x_5, x_0, -, +, x_5, 0.37, -, x_5, x_5]",((((x_5-x_5)+(x_5+x_3))+((x_5+x_5)-(x_5-x_5)))+(((x_5-x_10)-(x_5+x_0))+((x_5+0.37)-(x_5-x_5)))),30.306447982788086,-0.7285605072975159,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[+, +, -, +, x_5, x_5, +, -3.06, x_12, -, +, x_5, x_5, -, x_5, x_5, +, -, +, x_5, x_5, +, x_5, x_5, +, -, x_5, x_5, +, x_5, x_5]",((((x_5+x_5)-(-3.06+x_12))+((x_5+x_5)-(x_5-x_5)))+(((x_5+x_5)-(x_5+x_5))+((x_5-x_5)+(x_5+x_5)))),34.069496154785156,-0.7782483100891113,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,"[+, -, -, -, x_5, x_10, +, x_5, x_5, *, +, x_8, x_4, x_12, -, -, +, x_5, x_5, +, x_12, x_12, *, +, x_5, x_5, x_12]",((((x_5-x_10)-(x_5+x_5))-((x_8+x_4)*x_12))+(((x_5+x_5)-(x_12+x_12))-((x_5+x_5)*x_12))),15.177526473999023,-0.4287411868572235,67.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,"[+, +, -, +, x_5, x_5, +, x_5, x_5, -, +, x_5, x_5, -, x_5, x_5, +, +, +, -3.91, -3.21, +, x_5, x_5, -, +, x_5, x_5, -, x_5, x_5]",((((x_5+x_5)-(x_5+x_5))+((x_5+x_5)-(x_5-x_5)))+(((-3.91+-3.21)+(x_5+x_5))+((x_5+x_5)-(x_5-x_5)))),38.00027847290039,-0.784052312374115,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,"[+, +, -, +, x_5, x_5, +, x_5, x_5, +, -, x_5, x_5, *, x_10, x_7, -, -, +, x_5, x_5, +, x_4, x_12, -, +, x_5, x_5, +, x_5, x_5]",((((x_5+x_5)-(x_5+x_5))+((x_5-x_5)+(x_10*x_7)))+(((x_5+x_5)-(x_4+x_12))-((x_5+x_5)-(x_5+x_5)))),28.346315383911133,-0.7172383069992065,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,"[+, +, -, -, x_3, x_12, +, x_5, x_7, +, -, x_5, x_5, +, x_5, x_5, +, -, +, x_5, x_5, -, x_5, x_5, -, +, x_5, x_5, +, x_5, x_5]",((((x_3-x_12)-(x_5+x_7))+((x_5-x_5)+(x_5+x_5)))+(((x_5+x_5)-(x_5-x_5))+((x_5+x_5)-(x_5+x_5)))),33.2656364440918,-0.7536243796348572,65.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,"[+, +, -, +, x_5, x_5, -, x_5, x_5, +, -, x_3, x_9, x_5, -, -, +, x_3, x_5, +, x_6, x_12, -, +, x_5, x_5, -, x_5, x_5]",((((x_5+x_5)-(x_5-x_5))+((x_3-x_9)+x_5))+(((x_3+x_5)-(x_6+x_12))-((x_5+x_5)-(x_5-x_5)))),23.972187042236328,-0.6426926255226135,66.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
