,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, x_4, x_0, +, x_6, max, -, x_2, x_3, **3, x_3]","((x_4+x_0)+(x_6+max((x_2-x_3),(x_3)**3)))",13.429579734802246,-0.0187557153403759,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,"[+, +, x_4, x_0, +, x_6, max, -, x_2, x_3, **3, x_4]","((x_4+x_0)+(x_6+max((x_2-x_3),(x_4)**3)))",12.900871276855469,-0.00012549757957458496,-12.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,"[log, **3, +, *, x_6, x_4, x_4]",log(abs((((x_6*x_4)+x_4))**3)),16.69731903076172,-0.27757617831230164,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,"[+, log, x_3, +, +, +, x_2, x_2, +, x_3, x_7, +, +, x_6, x_2, max, x_6, x_6]","(log(abs(x_3))+(((x_2+x_2)+(x_3+x_7))+((x_6+x_2)+max(x_6,x_6))))",12.738777160644531,0.1677209734916687,-18.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,"[+, log, max, /, x_4, x_0, log, x_3, +, +, +, x_3, x_2, max, x_6, x_6, +, +, x_6, x_5, max, x_6, x_6]","(log(abs(max((x_4/x_0),log(abs(x_3)))))+(((x_3+x_2)+max(x_6,x_6))+((x_6+x_5)+max(x_6,x_6))))",12.657227516174316,0.2338036447763443,-23.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,"[+, x_1, +, x_6, +, x_6, log, x_4]",(x_1+(x_6+(x_6+log(abs(x_4))))),16.571216583251953,-0.1914535015821457,-8.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,"[log, /, **3, /, x_4, x_0, x_0]",log(abs((((x_4/x_0))**3/x_0))),17.5362548828125,-0.35686755180358887,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,"[+, log, x_4, +, +, +, x_2, x_2, +, x_3, x_7, +, +, x_6, x_2, max, x_6, x_6]","(log(abs(x_4))+(((x_2+x_2)+(x_3+x_7))+((x_6+x_2)+max(x_6,x_6))))",12.717310905456543,0.22279393672943115,-18.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,"[+, log, x_4, **3, *, +, x_6, x_3, x_4]",(log(abs(x_4))+(((x_6+x_3)*x_4))**3),16.002538681030273,-0.16642992198467255,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,"[+, log, x_4, +, +, +, x_6, x_2, max, x_6, x_6, +, +, x_2, x_7, -, x_6, x_7]","(log(abs(x_4))+(((x_6+x_2)+max(x_6,x_6))+((x_2+x_7)+(x_6-x_7))))",12.313365936279297,0.23787261545658112,-18.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,"[+, +, x_6, -, -, x_2, x_4, +, x_4, x_5, +, +, +, x_7, x_2, max, x_1, x_6, +, x_6, log, x_4]","((x_6+((x_2-x_4)-(x_4+x_5)))+(((x_7+x_2)+max(x_1,x_6))+(x_6+log(abs(x_4)))))",12.024984359741211,0.29355528950691223,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,"[+, log, max, /, x_4, x_0, log, x_3, +, +, +, x_6, x_2, *, x_6, x_4, +, +, x_3, x_6, max, x_6, x_2]","(log(abs(max((x_4/x_0),log(abs(x_3)))))+(((x_6+x_2)+(x_6*x_4))+((x_3+x_6)+max(x_6,x_2))))",11.33364486694336,0.4026636481285095,-23.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,"[log, **3, /, x_4, **3, x_1]",log(abs(((x_4/(x_1)**3))**3)),17.58197784423828,-0.47527241706848145,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,"[+, log, x_3, **3, *, +, x_6, x_3, x_4]",(log(abs(x_3))+(((x_6+x_3)*x_4))**3),15.811177253723145,-0.1352030485868454,-9.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,"[**3, log, -, log, x_4, x_0]",(log(abs((log(abs(x_4))-x_0))))**3,18.015457153320312,-0.4841144382953644,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,"[log, /, log, log, x_7, x_3]",log(abs((log(abs(log(abs(x_7))))/x_3))),19.929615020751953,-0.5092372894287109,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,"[log, log, /, x_4, -, x_1, x_4]",log(abs(log(abs((x_4/(x_1-x_4)))))),17.349775314331055,-0.3468571901321411,-7.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.5810462832450867,-2.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,"[log, /, **3, **3, x_4, x_0]",log(abs((((x_4)**3)**3/x_0))),19.873411178588867,-0.4854528605937958,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,"[+, +, +, +, x_3, x_2, *, x_6, x_4, +, +, x_3, x_6, max, x_6, x_2, +, x_6, +, x_6, log, x_4]","((((x_3+x_2)+(x_6*x_4))+((x_3+x_6)+max(x_6,x_2)))+(x_6+(x_6+log(abs(x_4)))))",10.552276611328125,0.5405046343803406,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
20,"[log, **3, log, **3, x_3]",log(abs((log(abs((x_3)**3)))**3)),54.318660736083984,-0.688876211643219,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
21,"[log, log, x_4]",log(abs(log(abs(x_4)))),21.59109878540039,-0.6866269707679749,-3.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
22,"[log, log, log, log, x_6]",log(abs(log(abs(log(abs(log(abs(x_6)))))))),97.34603118896484,-0.7161881923675537,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
23,"[**3, **3, log, log, x_3]",((log(abs(log(abs(x_3)))))**3)**3,79.26587677001953,-0.7068904042243958,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
24,"[+, +, +, +, x_3, x_2, *, x_6, 1.47, +, +, x_3, x_6, max, x_6, x_2, +, x_6, +, x_6, log, x_4]","((((x_3+x_2)+(x_6*1.47))+((x_3+x_6)+max(x_6,x_2)))+(x_6+(x_6+log(abs(x_4)))))",10.222487449645996,0.6198824644088745,-22.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
25,"[log, /, x_4, log, log, x_2]",log(abs((x_4/log(abs(log(abs(x_2))))))),20.064863204956055,-0.5708696842193604,-6.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
26,"[log, **3, log, log, x_6]",log(abs((log(abs(log(abs(x_6)))))**3)),101.77041625976562,-0.7161989212036133,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
27,"[log, **3, log, x_2]",log(abs((log(abs(x_2)))**3)),90.2605972290039,-0.7156796455383301,-4.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
28,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),102.0613021850586,-0.7240917682647705,-5.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
29,"[+, +, x_4, **3, x_4, +, x_6, max, -, x_2, x_3, **3, x_4]","((x_4+(x_4)**3)+(x_6+max((x_2-x_3),(x_4)**3)))",10.666658401489258,0.4680999517440796,-13.0,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
