,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.1998515129089355,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",\log{\left(\left|{x_{0}}\right| \right)},"[log, x_0]",1,1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,1.3127696514129639,\log{\left(\left|{x_{0} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_4, x_0]",\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{3} - x_{6}}\right| \right)}^{3},"[-, log, x_12, **3, log, -, x_6, x_3]",-1,-1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,3.815077304840088,\log{\left(\left|{\left(\left(x_{12} + 2.17\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_12, 2.17]",\left(\frac{x_{1}}{x_{3} \left(x_{4} + x_{4}\right)}\right)^{3},"[**3, /, x_1, *, x_3, +, x_4, x_4]",-1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,2.2148003578186035,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, +, log, x_0, log, x_5]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",1,1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,1.5269432067871094,"\max\left(\frac{x_{7}}{x_{5} - x_{7} - 4.01}, \log{\left(0.29 \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_5, -4.01, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.98, -3.28]",x_{7},[x_7],1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,2.2680466175079346,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{0}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_0]",\log{\left(\left|{\frac{x_{1} x_{10}}{x_{0} - x_{7}}}\right| \right)},"[log, *, x_10, /, x_1, -, x_7, x_0]",1,1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.9729349613189697,"\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, +, log, x_3, x_11, x_2]",\left(\frac{x_{1}}{\log{\left(\left|{\frac{x_{12}}{x_{11}}}\right| \right)}}\right)^{3},"[**3, /, x_1, log, /, x_12, x_11]",1,-1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,4.346678018569946,\log{\left(\left|{\log{\left(1.89 \left|{x_{0} - x_{10}}\right| \right)}}\right| \right)},"[log, log, *, -, x_0, x_10, -1.89]",\log{\left(\left|{- x_{0} + x_{12} + x_{3}}\right| \right)}^{3},"[**3, log, +, x_12, -, x_3, x_0]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,4.636483430862427,\log{\left(3.2 \left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, *, -3.2, log, x_0]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{1} - x_{2}}\right| \right)}}\right| \right)},"[log, +, log, -, x_1, x_2, x_4]",-1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,4.07801628112793,\left(x_{12} \log{\left(\left|{x_{1} + x_{5}}\right| \right)}\right)^{3},"[**3, *, log, +, x_1, x_5, x_12]",\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",1,-1,6,6,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
10,2.6294126510620117,\left(\left(x_{1} + x_{3}\right)^{3}\right)^{3},"[**3, **3, +, x_3, x_1]","\log{\left(\left|{\max\left(x_{10}, \max\left(x_{12}, x_{3}\right)^{3}\right)}\right| \right)}","[log, max, **3, max, x_3, x_12, x_10]",-1,-1,7,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
11,1.248985767364502,\log{\left(3.2 \left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, *, -3.2, log, **3, x_2]",\log{\left(\left|{\frac{x_{0} x_{5}}{x_{0} - x_{7}}}\right| \right)},"[log, *, x_0, /, x_5, -, x_7, x_0]",1,1,7,7,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
12,3.6314918994903564,\log{\left(\left|{\log{\left(\left|{x_{0} - x_{4}}\right| \right)}}\right| \right)},"[log, log, -, x_4, x_0]",\log{\left(\left|{x_{12} + x_{4} + x_{8}^{3}}\right| \right)},"[log, +, +, x_12, **3, x_8, x_4]",-1,1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
13,1.8784923553466797,x_{3} - \left(x_{0} - \left(x_{12} + \log{\left(\left|{x_{9}}\right| \right)}\right)\right),"[-, x_3, -, x_0, +, x_12, log, x_9]",\log{\left(\left|{x_{5} + \log{\left(\left|{x_{10} + x_{5}}\right| \right)}}\right| \right)},"[log, +, log, +, x_5, x_10, x_5]",-1,-1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
