,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, x_5, +, **3, +, x_12, -1.35, x_10]",(x_5-(((x_12+-1.35))**3+x_10)),23.372291564941406,-0.47538378834724426,-9.111570853220599,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,"[**3, +, x_2, **3, +, x_12, -2.55]",((x_2+((x_12+-2.55))**3))**3,32.624427795410156,-0.5175954699516296,-15.941521760815771,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,"[**3, x_5]",(x_5)**3,65.72883605957031,-0.5404508709907532,-8.503729504425282,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,"[-, x_5, +, x_12, +, **3, -4.64, x_10]",(x_5-(x_12+((-4.64)**3+x_10))),27.90909194946289,-0.48319435119628906,-8.601703903210256,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,"[**3, x_10]",(x_10)**3,73.7810287475586,-0.5597744584083557,-8.935685534698903,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,"[+, **3, x_2, x_12]",((x_2)**3+x_12),48.30002212524414,-0.5356915593147278,-9.52675594955901,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,"[-, 2.1, +, x_4, **3, +, x_12, -1.35]",(2.1-(x_4+((x_12+-1.35))**3)),30.964399337768555,-0.48984670639038086,-15.064128147514023,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,"[**3, x_0]",(x_0)**3,86.08258819580078,-0.5634146332740784,-8.111556742971695,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,"[**3, +, x_12, +, -2.55, -1.35]",((x_12+(-2.55+-1.35)))**3,32.086326599121094,-0.5085394978523254,-12.141165204555067,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,"[**3, +, +, x_12, **3, 2.1, x_10]",(((x_12+(2.1)**3)+x_10))**3,41.7137451171875,-0.5315770506858826,-13.570613046447049,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,"[**3, **3, **3, **3, x_10]",((((x_10)**3)**3)**3)**3,77.60631561279297,-0.563256561756134,-23.301939790519057,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,"[**3, -1.35]",(-1.35)**3,87.89437866210938,-0.5718336701393127,-8.184652164016567,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,"[**3, **3, **3, +, x_12, -1.35]",((((x_12+-1.35))**3)**3)**3,66.00638580322266,-0.5406034588813782,-23.830042090243566,707,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
