,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.1310153007507324,"\max\left(x_{2}, \frac{x_{1}^{3}}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}, \frac{x_{7}}{\log{\left(\left|{x_{4}}\right| \right)}}\right)","[max, /, **3, x_1, log, **3, x_4, max, x_2, /, x_7, log, x_4]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
1,3.5805909633636475,\frac{x_{1} x_{4} \left(\frac{x_{0}}{x_{5}}\right)^{3} \log{\left(\left|{x_{7}}\right| \right)}^{3}}{x_{3}},"[*, /, **3, log, x_7, x_3, *, **3, /, x_0, x_5, *, x_1, x_4]",- (x_{0} + \log{\left(\left|{x_{4}}\right| \right)}) + \left(-2.44\right)^{3},"[-, **3, -2.44, +, x_0, log, x_4]",1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
2,3.2448465824127197,"\frac{\max\left(2.93^{3}, x_{6}^{3}\right)}{\left(\frac{x_{0}}{x_{5}^{3}}\right)^{3}}","[/, max, **3, x_6, **3, 2.93, **3, /, x_0, **3, x_5]","\log{\left(\left|{x_{0} x_{4} + \max\left(x_{0}, x_{1}\right)}\right| \right)}^{3}","[**3, log, +, *, x_0, x_4, max, x_1, x_0]",1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
3,2.8258304595947266,"\max\left(\left(x_{4}^{3} + \max\left(x_{0}, x_{4}\right)\right)^{3}, \left(x_{4} - 2.34 - -2.9\right)^{3}\right)","[max, **3, +, max, x_4, x_0, **3, x_4, **3, -, +, x_4, -2.34, -2.9]",\log{\left(\left|{\left(x_{3} - x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_3, x_6]",1,1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
4,3.81585693359375,\log{\left(\frac{1.39 \left|{x_{7}}\right|}{\left|{x_{3}}\right|} \right)}^{3},"[**3, log, /, /, x_7, -2.17, *, 0.33, x_3]",x_{1} x_{2} x_{3} - 0.41^{3} + 1.0^{3} + \log{\left(4.89 \right)},"[+, +, log, -4.89, *, x_2, *, x_3, x_1, -, **3, 1.0, **3, 0.41]",-1,1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
5,2.3321726322174072,"\max\left(\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{0.98}\right)^{3}, \left(x_{4} - 2.34 - -2.9\right)^{3}\right)","[max, **3, /, log, x_0, 0.98, **3, -, +, x_4, -2.34, -2.9]",\left(\left(- x_{7} + \log{\left(4.54 \right)}\right)^{3}\right)^{3},"[**3, **3, -, log, 4.54, x_7]",1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
6,4.470216751098633,"\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{2}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, *, log, x_4, max, x_3, x_2]",\left(x_{1} - x_{2} x_{7} - x_{5}^{3} \left(- x_{2} + x_{5}\right)\right)^{3},"[**3, -, -, x_1, *, x_7, x_2, *, -, x_5, x_2, **3, x_5]",-1,1,7,9,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
7,4.294891119003296,"\left(\frac{\max\left(x_{2}, x_{7}\right)}{x_{6} x_{7}}\right)^{3} - \max\left(\frac{x_{1}}{x_{0}}, \frac{x_{2}}{x_{0}}, \log{\left(\left|{x_{5} - x_{6}}\right| \right)}\right)","[-, **3, /, max, x_2, x_7, *, x_6, x_7, max, max, /, x_2, x_0, /, x_1, x_0, log, -, x_6, x_5]","\max\left(\frac{x_{7} - 4.31}{x_{0} \max\left(-1.77, x_{1}, x_{0} x_{7}\right)}, - \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, -, log, x_6, log, x_3, /, /, -, x_7, 4.31, x_0, max, *, x_7, x_0, max, -1.77, x_1]",1,-1,9,11,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
8,2.734863758087158,\left(\left(\left(\frac{x_{4}}{x_{6}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_4, x_6]","\log{\left(\left|{\max\left(x_{3}, x_{5} - \frac{x_{4}}{x_{1}}\right)}\right| \right)}","[log, max, x_3, -, x_5, /, x_4, x_1]",-1,1,11,12,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
9,2.099776268005371,\log{\left(4.17 \right)},"[log, 4.17]",- \frac{\left(x_{1} x_{4}\right)^{3}}{\frac{1}{- x_{1} + x_{4}} \log{\left(\left|{x_{5}}\right| \right)}} + \left(- x_{1} + x_{2} x_{7}\right) \left(x_{3} - x_{5}\right),"[-, *, -, *, x_7, x_2, x_1, -, x_3, x_5, /, **3, *, x_4, x_1, /, log, x_5, -, x_4, x_1]",-1,-1,12,13,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42
