,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5450599193572998,"\left(\max\left(x_{1}, x_{11}\right) - \frac{x_{10} - x_{6}}{x_{10} x_{9}}\right)^{3}","[**3, -, max, x_11, x_1, /, -, x_10, x_6, *, x_9, x_10]","\left(\frac{x_{11} \max\left(- 4.01 x_{5}, x_{4} x_{9}\right)}{0.98 x_{4} x_{5}}\right)^{3}","[**3, *, max, *, x_4, x_9, *, -4.01, x_5, /, /, x_11, x_5, *, 0.98, x_4]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
1,4.829898357391357,"\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right) \left(- (x_{1} + \frac{x_{9}}{x_{12}}) + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[*, -, log, log, x_3, +, x_1, /, x_9, x_12, +, max, x_11, -, x_12, x_9, x_8]","x_{5}^{3} + \frac{x_{12}^{3} - \max\left(x_{10}, x_{3}\right)}{x_{2}}","[+, **3, x_5, /, -, **3, x_12, max, x_3, x_10, x_2]",1,1,0,2,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
2,4.5875303745269775,"\log{\left(\left|{\max\left(x_{12}, x_{7} - 2.57\right)}\right| \right)} \max\left(x_{5}, - x_{12} + x_{12}\right)","[*, log, max, x_12, +, -2.57, x_7, max, x_5, max, -, x_12, x_12, -2.2]",\log{\left(\left|{\log{\left(\left|{x_{5} + x_{7} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, -, log, x_6, +, x_5, x_7]",1,1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
3,3.003272533416748,\left(1.74 - \log{\left(\left|{\frac{x_{9}}{x_{5}}}\right| \right)}\right)^{3},"[**3, -, 1.74, log, /, x_9, x_5]",\frac{\log{\left(\left|{x_{10} x_{11} x_{6}}\right| \right)}}{\left(\left(\frac{x_{6}}{x_{12}}\right)^{3}\right)^{3}},"[/, log, *, *, x_6, x_11, x_10, **3, **3, /, x_6, x_12]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
4,4.200709342956543,"\left(\max\left(x_{5}, x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, max, x_6, x_5, log, x_4]",\left(\frac{x_{3} - \left(x_{5} + x_{9}\right)}{x_{3} \cdot \frac{1}{x_{7}^{3}}}\right)^{3},"[**3, /, -, x_3, +, x_5, x_9, /, x_3, **3, x_7]",1,-1,4,5,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
5,3.0052237510681152,\left(x_{1}^{3} x_{12}\right)^{3} + \frac{x_{8} - \log{\left(\left|{x_{12}}\right| \right)}}{- \frac{x_{0}}{x_{2}} + x_{7}},"[+, /, -, x_8, log, x_12, -, x_7, /, x_0, x_2, **3, *, **3, x_1, x_12]",x_{1} + x_{10} + x_{12}^{3} + x_{12} + x_{4} + x_{6} + x_{8},"[+, +, +, +, x_8, x_1, x_10, +, x_12, x_4, +, **3, x_12, x_6]",1,1,5,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
6,1.118379831314087,\log{\left(\left|{\frac{x_{10}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_10, x_7]","\left(x_{5} - \max\left(x_{2}, x_{5}\right)^{3}\right)^{3}","[**3, -, x_5, **3, max, x_5, x_2]",1,-1,6,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
7,4.24850869178772,\left(x_{11} - x_{8}^{3} - x_{9} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3},"[**3, -, +, -, x_11, x_9, log, x_6, **3, x_8]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)}^{3}}\right| \right)}","[log, **3, log, max, x_0, x_5]",1,1,6,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
8,4.977177381515503,"\left(x_{5} - \max\left(x_{7}, \log{\left(\left|{x_{6}}\right| \right)}\right)\right)^{3}","[**3, -, x_5, max, x_7, log, x_6]","\left(\max\left(2.34, x_{7}, - x_{12} + x_{8}\right)^{3}\right)^{3}","[**3, **3, max, max, 2.34, x_7, -, x_8, x_12]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
9,4.236170768737793,\left(x_{5} + x_{6} + x_{8}^{3} - \left(x_{2} - x_{8}\right)\right)^{3},"[**3, +, -, +, x_6, x_5, -, x_2, x_8, **3, x_8]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_11]",1,1,9,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41
