,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.339691162109375,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,4.119400501251221,\frac{\log{\left(\left|{\frac{x_{0} + x_{4}}{x_{8}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}^{3} \log{\left(\left|{x_{9}}\right| \right)}},"[/, log, /, +, x_0, x_4, x_8, *, **3, log, x_3, log, x_9]","\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0}, x_{12} - x_{5}\right)","[*, max, x_0, -, x_12, x_5, **3, /, -, x_11, 2.7, x_1]",1,1,1,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,4.023839473724365,\left(\frac{x_{1}^{3}}{x_{10} x_{3}} + \frac{x_{2}}{x_{3}}\right)^{3},"[**3, +, /, **3, x_1, *, x_10, x_3, /, x_2, x_3]","- (x_{1}^{3} - x_{12}^{3}) + \max\left(x_{1}, x_{12}, x_{2}, \frac{x_{1}}{x_{7}}\right)","[-, max, max, x_2, max, x_1, x_2, max, x_12, /, x_1, x_7, -, **3, x_1, **3, x_12]",-1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,2.9411795139312744,"\max\left(x_{9}, \frac{x_{5}}{x_{3}}, \left(x_{0} x_{4} - \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{12}^{3}\right)^{3}\right)","[max, **3, -, *, x_4, x_0, log, x_6, max, max, max, x_9, x_9, /, x_5, x_3, **3, **3, x_12]","\max\left(x_{11} - \left(x_{5} + \max\left(x_{1}, x_{2}\right)\right), - x_{11} x_{4} x_{8} x_{9} + \log{\left(\left|{x_{1} x_{9}}\right| \right)}\right)","[max, -, x_11, +, x_5, max, x_1, x_2, -, log, *, x_1, x_9, *, *, x_9, x_11, *, x_4, x_8]",-1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,2.2028541564941406,\left(\frac{\log{\left(\left|{x_{1} + x_{9}}\right| \right)}}{x_{6}}\right)^{3},"[**3, /, log, +, x_9, x_1, x_6]",\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]",1,-1,6,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,1.8309848308563232,\log{\left(\left|{x_{10}^{3} - \log{\left(4.62 \left|{x_{6}}\right| \right)}}\right| \right)},"[log, -, log, *, x_6, -4.62, **3, x_10]",\log{\left(\left|{\log{\left(\left|{x_{6} x_{8}^{3}}\right| \right)}}\right| \right)},"[log, log, *, x_6, **3, x_8]",1,1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,3.4152727127075195,\log{\left(\left|{x_{1} \cdot \frac{1}{x_{10} x_{12}}}\right| \right)}^{3},"[**3, log, /, x_1, *, x_12, x_10]",x_{5} \left(x_{8} + \log{\left(\left|{x_{3}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_3, x_5]",1,-1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,1.7553372383117676,"- (x_{2} + \frac{x_{4}}{x_{5}} + \max\left(x_{3}, x_{5}\right)) + \log{\left(\left|{x_{6}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)} - \frac{x_{3}}{x_{12}}","[-, +, -, log, x_6, /, x_3, x_12, log, log, x_1, +, +, max, x_5, x_3, x_2, /, x_4, x_5]",x_{5} \left(x_{8} + \log{\left(\left|{x_{11}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_11, x_5]",1,1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,1.2722959518432617,\frac{\log{\left(\left|{x_{11} x_{12} x_{7}}\right| \right)}}{x_{6}},"[/, log, *, x_12, *, x_11, x_7, x_6]","x_{3} - \max\left(- x_{1} + x_{12}, \left(x_{8} - x_{9}\right)^{3}\right)","[-, x_3, max, -, x_12, x_1, **3, -, x_8, x_9]",-1,-1,10,11,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,3.471925735473633,"- x_{2} + x_{3} \max\left(x_{11}, x_{8}\right) - \left(x_{12} + \log{\left(\left|{x_{12} + x_{9}}\right| \right)}\right)","[-, -, *, max, x_11, x_8, x_3, x_2, +, x_12, log, +, x_12, x_9]","- (- x_{2} + \max\left(x_{2}, x_{11} x_{7}\right)) + \max\left(- x_{3} + x_{5}, x_{7}^{3} + \max\left(x_{4}, x_{6}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, max, +, max, x_6, x_4, **3, x_7, max, log, x_1, -, x_5, x_3, -, max, x_2, *, x_7, x_11, x_2]",-1,-1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,1.461930274963379,\left(\left(\log{\left(1.28 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -1.28]","- x_{2} + x_{3} \max\left(x_{11}, x_{8}\right) - \left(x_{12} + \max\left(x_{11}, x_{2}\right)\right)","[-, -, *, max, x_11, x_8, x_3, x_2, +, x_12, max, x_2, x_11]",-1,1,12,13,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,3.2528388500213623,"\log{\left(\left|{x_{0} + x_{2} + x_{7} + x_{8}}\right| \right)} + \max\left(x_{1} x_{8} \left(x_{7} + x_{9}\right), 2.07 x_{12} + \log{\left(\left|{x_{10}}\right| \right)}\right)","[+, log, +, +, x_0, x_8, +, x_2, x_7, max, +, log, x_10, *, 2.07, x_12, *, *, x_1, x_8, +, x_9, x_7]",\left(x_{12}^{3} + x_{3}^{3} + \left(-0.45\right)^{3}\right) \log{\left(0.26 \left|{x_{1}}\right| \right)}^{3},"[*, **3, log, /, x_1, 3.71, +, **3, -0.45, +, **3, x_12, **3, x_3]",1,1,13,15,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,2.6732897758483887,x_{12} - \left(x_{5} + \log{\left(0.03 \right)}\right),"[-, x_12, +, x_5, log, **3, -0.34]","\max\left(x_{10}, - x_{0}^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, log, x_2, **3, x_0, x_10]",-1,-1,15,16,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,2.889894723892212,"\log{\left(\left|{x_{10} x_{3} \cdot \frac{1}{x_{12} x_{8}}}\right| \right)} + \frac{\log{\left(\left|{\max\left(x_{10}, x_{11}\right)}\right| \right)}}{x_{12}^{3} + \log{\left(\left|{x_{4}}\right| \right)}}","[+, /, log, max, x_11, x_10, +, **3, x_12, log, x_4, log, /, *, x_10, x_3, *, x_8, x_12]",\frac{x_{2}}{0.28},"[/, x_2, 0.28]",1,1,16,17,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,1.6859171390533447,\left(\frac{x_{10}}{x_{3}}\right)^{3},"[**3, /, x_10, x_3]",2.79^{3},"[**3, 2.79]",1,1,17,18,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,1.986248254776001,- x_{1} + x_{12} - 4.6,"[-, +, x_12, -4.6, x_1]",\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_4]",1,-1,18,19,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,2.2878122329711914,\left(\left(\left(x_{0} \left(-4.51\right)\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_0, -4.51]","x_{2} - \left(x_{12} + x_{2} + x_{4} + \max\left(4.65, x_{12}\right)\right)","[-, x_2, +, +, +, x_12, x_4, max, x_12, 4.65, x_2]",-1,1,19,20,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,3.322805881500244,"x_{5} - \max\left(-1.28, x_{3} + x_{9} + x_{9}\right)","[-, x_5, max, +, x_9, +, x_9, x_3, -1.28]",x_{12} + x_{9},"[+, x_9, x_12]",1,1,20,22,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
18,2.4345197677612305,\left(\frac{x_{1}}{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right)^{3},"[**3, /, x_1, log, **3, x_8]","\max\left(x_{5}, x_{12} + 2.79^{3}\right)","[max, +, **3, 2.79, x_12, x_5]",1,1,22,23,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
19,4.740985155105591,\left(\left(\log{\left(3.7 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, 3.7]","\left(x_{0}^{3} + x_{1} + \frac{x_{1} + x_{9}}{x_{4}^{3}}\right) \left(x_{10}^{3} + x_{8} - \frac{\max\left(x_{6}, x_{8}\right)}{x_{0}}\right)","[*, +, /, +, x_1, x_9, **3, x_4, +, x_1, **3, x_0, -, +, **3, x_10, x_8, /, max, x_8, x_6, x_0]",-1,-1,23,25,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
20,4.848915338516235,"x_{2} - x_{5} + \max\left(x_{11}^{3}, x_{12} + x_{4}\right) + \left(-1.28\right)^{3}","[+, +, -, **3, -1.28, x_5, max, **3, x_11, +, x_4, x_12, x_2]","\max\left(- x_{0} + x_{5}, - (x_{12} + x_{8}) + \log{\left(\left|{x_{4} + x_{6}}\right| \right)}\right)","[max, -, x_5, x_0, -, log, +, x_6, x_4, +, x_8, x_12]",-1,1,25,27,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
21,3.736605644226074,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_4]","\max\left(- x_{0} + x_{5}, - (x_{12} + x_{8}) + \log{\left(\left|{x_{10} + x_{6}}\right| \right)}\right)","[max, -, x_5, x_0, -, log, +, x_6, x_10, +, x_8, x_12]",-1,1,27,28,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
22,2.177067756652832,\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{0}}{x_{8}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_0, x_8]",\left(\frac{x_{2}}{x_{3}} + \frac{\log{\left(\left|{x_{8}}\right| \right)}}{x_{10} x_{9}}\right)^{3},"[**3, +, /, log, x_8, *, x_10, x_9, /, x_2, x_3]",-1,1,28,29,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
23,3.933828830718994,"- (x_{12} + x_{2}) + \max\left(x_{5}, \log{\left(\left|{x_{5} - -4.6}\right| \right)}\right)","[-, max, log, -, x_5, -4.6, x_5, +, x_12, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, - x_{10} + x_{3}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_1, -, x_3, x_10]",1,-1,29,31,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
24,2.1599268913269043,\left(x_{3}^{3} - x_{5}\right)^{3},"[**3, -, **3, x_3, x_5]","- (x_{1}^{3} - \left(x_{9}^{3}\right)^{3}) + \max\left(x_{1}, x_{12}, x_{2}, \frac{x_{1}}{x_{7}}\right)","[-, max, max, x_2, max, x_1, x_2, max, x_12, /, x_1, x_7, -, **3, x_1, **3, **3, x_9]",-1,-1,31,32,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
25,3.0321712493896484,"- \left(\frac{x_{1} x_{6} x_{9}}{x_{1}}\right)^{3} + \max\left(x_{12} + \frac{x_{2}}{x_{1}}, \log{\left(\left|{x_{12} x_{4}}\right| \right)}\right)","[-, max, log, *, x_12, x_4, +, x_12, /, x_2, x_1, **3, *, *, x_6, x_1, /, x_9, x_1]","x_{12} - \max\left(x_{5}, \log{\left(2.52 \left|{x_{6}}\right| \right)}\right)","[-, x_12, max, log, *, -2.52, x_6, x_5]",1,1,32,33,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
26,2.6584861278533936,\left(\left(\left(x_{12} + x_{2}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_12, x_2]",x_{5} \left(x_{5} + x_{8} + x_{9} - 4.28\right),"[*, +, x_8, +, -4.28, +, x_5, x_9, x_5]",-1,1,33,35,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
27,4.936039924621582,\log{\left(\left|{\left(\left(x_{4} + x_{5}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_4, x_5]","\max\left(\left(-1.05\right)^{3}, \frac{- x_{1} + x_{8}}{x_{4}}\right)^{3}","[**3, max, **3, -1.05, /, -, x_8, x_1, x_4]",-1,-1,35,36,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
28,2.3375730514526367,x_{2} - \left(x_{2} + x_{5}^{3}\right),"[-, x_2, +, **3, x_5, x_2]","\max\left(\frac{x_{3}}{x_{2}}, \frac{x_{10}}{x_{3}} - 0.54^{3}\right)^{3}","[**3, max, -, /, x_10, x_3, **3, 0.54, /, x_3, x_2]",-1,-1,36,37,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
29,3.8322322368621826,- x_{2} - 1.22,"[-, -1.22, x_2]","\max\left(x_{12}, \log{\left(\left|{x_{12}^{3}}\right| \right)}\right)^{3}","[**3, max, log, **3, x_12, x_12]",-1,-1,37,39,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
30,4.428955316543579,"x_{12} - \max\left(x_{2}^{3} \max\left(x_{5}, x_{8}\right), - x_{12} + x_{5}, \log{\left(\left|{x_{9}}\right| \right)}\right)","[-, x_12, max, *, **3, x_2, max, x_5, x_8, max, -, x_5, x_12, log, x_9]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_2]",1,1,39,41,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
