,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, max, /, x_3, x_1, log, 1.25, x_6]","(log(abs(max((x_3/x_1),log(abs(1.25)))))+x_6)",10.350991249084473,-0.1548963338136673,51.099999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,"[+, log, log, log, x_4, x_6]",(log(abs(log(abs(log(abs(x_4))))))+x_6),15.110302925109863,-0.2934272587299347,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.36101892590522766,61.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,"[log, +, x_3, +, log, x_4, x_2]",log(abs((x_3+(log(abs(x_4))+x_2)))),15.404155731201172,-0.30807942152023315,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,"[log, **3, /, x_3, **3, 0.1]",log(abs(((x_3/(0.1)**3))**3)),21.548358917236328,-0.3581972122192383,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,"[+, log, /, x_3, **3, x_0, x_2]",(log(abs((x_3/(x_0)**3)))+x_2),16.562646865844727,-0.31990617513656616,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,"[+, log, /, x_3, log, x_2, x_2]",(log(abs((x_3/log(abs(x_2)))))+x_2),17.00044822692871,-0.3355594873428345,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.41214126348495483,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,"[-, log, x_4, **3, -, 1.48, x_6]",(log(abs(x_4))-((1.48-x_6))**3),13.13968563079834,-0.28039607405662537,64.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,"[**3, log, /, x_3, **3, -3.06]",(log(abs((x_3/(-3.06)**3))))**3,21.587495803833008,-0.3703250288963318,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
10,"[+, +, -, max, x_4, x_3, +, x_3, x_0, -, **3, x_4, -, x_3, -2.02, x_6]","(((max(x_4,x_3)-(x_3+x_0))+((x_4)**3-(x_3--2.02)))+x_6)",9.22888469696045,0.0038284026086330414,60.599999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
11,"[+, +, -, max, x_4, x_3, +, x_3, x_0, -, **3, x_4, -, x_3, x_3, x_6]","(((max(x_4,x_3)-(x_3+x_0))+((x_4)**3-(x_3-x_3)))+x_6)",9.801414489746094,0.0037831184454262257,60.599999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
12,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.4060920178890228,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
13,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),18.191211700439453,-0.3577349781990051,60.8,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
14,"[log, **3, /, x_3, log, -4.04]",log(abs(((x_3/log(abs(-4.04))))**3)),21.552959442138672,-0.36527350544929504,52.19999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
15,"[**3, 1.25]",(1.25)**3,102.06525421142578,-0.4214353561401367,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
16,"[**3, -2.02]",(-2.02)**3,102.06525421142578,-0.4214353561401367,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
17,"[**3, x_2]",(x_2)**3,78.48741912841797,-0.4187537133693695,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
