,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.1105976104736328,"\max\left(\frac{2.59}{\frac{x_{2}}{x_{4}} \left(- x_{3} + \frac{x_{1}}{x_{1}}\right)}, \left(- x_{0} + x_{4}\right) \max\left(0.07, x_{2}\right), - x_{0} + x_{0} + x_{1}\right)","[max, max, *, -, x_4, x_0, max, x_2, 0.07, -, +, x_1, x_0, x_0, /, /, 2.59, /, x_2, x_4, -, /, x_1, x_1, x_3]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{5}^{3}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, **3, x_5]",1,1,0,0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
1,2.107273817062378,x_{0} x_{4} - x_{7}^{3} - \frac{x_{0} - x_{7}}{x_{1} - x_{2}},"[-, -, *, x_4, x_0, /, -, x_0, x_7, -, x_1, x_2, **3, x_7]","x_{7} x_{7} \log{\left(\left|{x_{3}}\right| \right)} \log{\left(\left|{x_{4}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{2}, x_{0} - x_{4}\right)","[+, *, *, log, x_4, log, x_3, *, x_7, max, x_7, x_7, -, max, x_2, -, x_0, x_4, log, max, x_5, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
2,3.337406635284424,-1.76,[-1.76],"\max\left(x_{0} + x_{1} + \frac{x_{1}}{x_{3} \frac{x_{2}}{x_{3}}}, \log{\left(\left|{\max\left(x_{4}^{3}, x_{4} - x_{6}\right)}\right| \right)}\right)","[max, log, max, -, x_4, x_6, **3, x_4, +, /, /, x_1, x_3, /, x_2, x_3, +, x_0, x_1]",-1,-1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
3,2.6754376888275146,"\max\left(\left(x_{1} - x_{3}\right) \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)} + 0.23\right) \log{\left(\left|{x_{6}}\right| \right)}, x_{5} + \log{\left(\left|{x_{2}}\right| \right)} - \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)","[max, *, *, log, x_6, -, x_1, x_3, -, +, 0.23, x_6, log, x_0, -, +, log, x_2, x_5, log, **3, x_7]","\max\left(x_{0}, \left(- x_{0} + x_{1}\right)^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[max, max, **3, -, x_1, x_0, x_0, log, x_6]",1,1,2,3,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
4,4.027299165725708,\left(\left(-4.65\right)^{3}\right)^{3},"[**3, **3, -4.65]",\left(x_{3}^{3} + x_{3}\right)^{3} \log{\left(\left|{x_{6}}\right| \right)},"[*, **3, +, **3, x_3, x_3, log, x_6]",-1,-1,3,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
5,2.293006420135498,\left(\left(\left(x_{3} x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_3, x_7]",\log{\left(\left|{\left(x_{2}^{3} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, **3, x_2]",1,-1,4,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
6,1.455251693725586,\log{\left(\left|{x_{2} \left(x_{7}^{3} + x_{7}\right)}\right| \right)},"[log, *, x_2, +, **3, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4} - 4.0}\right| \right)}}\right| \right)}^{3},"[**3, log, log, -, 4.0, x_4]",1,1,5,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
7,2.3328864574432373,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{1} + x_{2}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_4, +, x_2, x_1]","\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3} - \max\left(\frac{x_{1}}{x_{4} \cdot \frac{1}{x_{5}}}, x_{0} + x_{2} - x_{4}\right)","[-, **3, +, x_7, log, x_2, max, +, x_0, -, x_2, x_4, /, x_1, /, x_4, x_5]",-1,-1,6,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
8,2.5877492427825928,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",\frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{2}^{3} - 4.5},"[/, log, x_5, +, -4.5, **3, x_2]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
9,1.2431840896606445,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{3.18} - x_{5}}\right| \right)}}\right| \right)},"[log, log, -, x_5, /, x_2, 3.18]",-1,-1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
