,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.107006549835205,\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, x_5]",\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",1,1,0,0,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,4.184648513793945,"\log{\left(\left|{\log{\left(\left|{x_{3} \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, *, x_3, max, x_1, x_2]",\left(x_{5}^{3} + x_{5}\right)^{3},"[**3, +, x_5, **3, x_5]",1,1,0,1,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,4.043706178665161,\log{\left(\left|{x_{4}^{3} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, +, log, log, x_7, **3, x_4]",\log{\left(\left|{x_{6} - 4.65}\right| \right)}^{3},"[**3, log, -, 4.65, x_6]",-1,1,1,3,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,4.178497791290283,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, **3, x_2]",1,-1,3,4,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,3.343127965927124,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",-1,1,4,6,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,2.287921905517578,\log{\left(\left|{\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_6]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",-1,-1,6,7,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,1.9548568725585938,\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_3]",-1,-1,7,8,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,3.1030311584472656,\log{\left(\log{\left(1.87 \right)} \right)},"[log, log, 1.87]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",-1,-1,8,9,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,2.1702373027801514,\left(\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_2]",\log{\left(- \log{\left(\log{\left(\log{\left(2.76 \right)} \right)} \right)} \right)},"[log, log, log, log, 2.76]",1,-1,9,10,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,3.3165032863616943,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_3]",\left(\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_6]",-1,-1,10,11,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,4.706270456314087,x_{4}^{3},"[**3, x_4]",\log{\left(\log{\left(1.54 \right)} \right)}^{3},"[**3, log, log, -1.54]",1,-1,11,13,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,3.120124578475952,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{6}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_6]",-1,-1,13,14,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,4.036045789718628,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_4, x_2]",-1,-1,14,15,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,4.282086133956909,\log{\left(- \log{\left(\log{\left(1.87 \right)} \right)} \right)},"[log, log, log, 1.87]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_2]",-1,-1,15,16,708,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
