,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, -, +, x_2, x_3, log, x_4]",log(abs((((x_2+x_3)-log(abs(x_4))))**3)),14.66546630859375,-0.07026583701372147,-8.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,"[+, *, 3.62, **3, x_4, *, **3, x_4, max, x_6, x_2]","((3.62*(x_4)**3)+((x_4)**3*max(x_6,x_2)))",14.150854110717773,0.03334977477788925,-11.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, -, -, x_4, log, x_4, *, -, x_6, x_0, /, x_0, x_0]",log(abs(((x_4-log(abs(x_4)))-((x_6-x_0)*(x_0/x_0))))),12.441079139709473,0.06659700721502304,-13.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,"[log, log, /, /, x_4, 3.67, x_1]",log(abs(log(abs(((x_4/3.67)/x_1))))),15.140700340270996,-0.1644967645406723,-7.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,"[+, -, +, +, x_4, x_7, max, x_6, x_3, -, -, -4.82, x_2, log, x_3, /, +, x_2, -, x_6, x_5, 0.38]","((((x_4+x_7)+max(x_6,x_3))-((-4.82-x_2)-log(abs(x_3))))+((x_2+(x_6-x_5))/0.38))",11.571648597717285,0.2652817368507385,-22.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,"[+, -, +, x_3, max, x_6, x_3, -, -, -4.82, x_2, log, x_4, /, +, x_5, -, x_6, x_5, 0.38]","(((x_3+max(x_6,x_3))-((-4.82-x_2)-log(abs(x_4))))+((x_5+(x_6-x_5))/0.38))",11.980618476867676,0.2522489130496979,-20.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,"[log, /, x_3, max, x_1, x_0]","log(abs((x_3/max(x_1,x_0))))",18.225492477416992,-0.18685519695281982,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,"[+, *, 3.62, **3, x_4, x_1]",((3.62*(x_4)**3)+x_1),16.189504623413086,-0.1767559051513672,-6.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,[x_1],x_1,55.001155853271484,-0.40944695472717285,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,[x_4],x_4,19.853561401367188,-0.4048403203487396,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,"[+, -, +, +, x_4, x_6, max, x_6, x_3, 3.62, +, *, 3.62, **3, x_4, x_2]","((((x_4+x_6)+max(x_6,x_3))-3.62)+((3.62*(x_4)**3)+x_2))",9.566272735595703,0.2745964229106903,-16.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.3439428210258484,-2.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,"[+, log, x_3, x_1]",(log(abs(x_3))+x_1),18.83321762084961,-0.18801696598529816,-4.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,"[+, -, +, +, x_4, x_6, max, x_6, x_3, /, +, x_3, x_6, 3.67, +, *, 3.62, **3, x_4, x_2]","((((x_4+x_6)+max(x_6,x_3))-((x_3+x_6)/3.67))+((3.62*(x_4)**3)+x_2))",9.547791481018066,0.5569674968719482,-20.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_0],x_0,59.27392578125,-0.5730170607566833,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,"[+, -, +, +, x_4, x_6, max, x_6, x_3, /, x_2, 3.67, +, *, 3.62, **3, x_4, x_2]","((((x_4+x_6)+max(x_6,x_3))-(x_2/3.67))+((3.62*(x_4)**3)+x_2))",8.79610824584961,0.5838890671730042,-18.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,[x_2],x_2,81.74761199951172,-0.6201730370521545,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,"[+, -, +, +, x_4, x_6, max, x_6, x_3, 3.62, +, *, 3.62, **3, x_4, max, /, x_3, 4.66, max, x_2, x_1]","((((x_4+x_6)+max(x_6,x_3))-3.62)+((3.62*(x_4)**3)+max((x_3/4.66),max(x_2,x_1))))",8.486665725708008,0.7694473266601562,-22.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,[-3.16],-3.16,100.25464630126953,-0.7122909426689148,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,[-4.56],-4.56,100.25464630126953,-0.7122909426689148,-1.0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
