,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4600920677185059,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",1,1,0,0,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.1104657649993896,\log{\left(\left|{\log{\left(\left|{x_{5} + x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_5, x_6]",x_{0} + x_{5}^{3} - x_{6}^{3} \left(x_{0} + x_{2}\right) \left(x_{0} + x_{4} + x_{6}\right) + x_{6}^{3} + \log{\left(\left|{x_{7}}\right| \right)},"[-, +, +, **3, x_6, **3, x_5, +, x_0, log, x_7, *, *, **3, x_6, +, x_0, x_2, +, +, x_4, x_6, x_0]",-1,-1,0,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,1.2944607734680176,"- \log{\left(\left|{x_{3} x_{5} \max\left(x_{3}, x_{5}\right)}\right| \right)} + \frac{0.78 \left(x_{2} + x_{3}\right)}{x_{3} x_{6}}","[-, *, /, /, 0.78, x_6, x_3, +, x_2, x_3, log, *, *, x_3, x_5, max, x_5, x_3]","\frac{x_{0}^{3} \max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\log{\left(\left|{x_{6} x_{7} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}","[/, *, **3, x_0, max, x_3, log, x_0, log, +, log, x_6, *, x_6, x_7]",1,-1,1,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,1.6425220966339111,"\max\left(\left(-0.45\right)^{3}, \frac{\log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{6}}\right| \right)}}{x_{1}}, x_{4} - x_{7} - \left(- x_{3} + x_{7}\right)\right)","[max, *, /, log, x_0, x_1, log, x_6, max, **3, -0.45, -, -, x_4, x_7, -, x_7, x_3]","\max\left(x_{3}, \frac{\max\left(4.79^{3}, x_{2} - x_{4}\right)}{x_{2}}\right)","[max, x_3, /, max, **3, 4.79, -, x_2, x_4, x_2]",1,1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,2.558478832244873,\left(x_{2} x_{3} x_{6} \log{\left(\left|{x_{4} + x_{7}}\right| \right)}\right)^{3},"[**3, *, log, +, x_7, x_4, *, *, x_6, x_3, x_2]","\max\left(\frac{x_{2}}{x_{3}} - x_{5} + \log{\left(\left|{x_{1} + x_{2}}\right| \right)}, \log{\left(\left|{\frac{x_{5} x_{6}}{x_{0}}}\right| \right)}\right)","[max, +, -, /, x_2, x_3, x_5, log, +, x_1, x_2, log, /, *, x_6, x_5, x_0]",-1,-1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,3.0226738452911377,- \frac{x_{0}}{x_{4} \frac{x_{0}}{x_{2} x_{7}}} + \left(x_{1} + x_{3} - \left(x_{0} + x_{2}\right)\right)^{3},"[-, **3, -, +, x_1, x_3, +, x_2, x_0, /, /, x_0, max, x_4, x_4, /, /, x_0, x_2, x_7]","\frac{\max\left(3.17 - x_{2} x_{3}, \left(x_{1} - x_{5}\right)^{3}\right)}{\log{\left(\left|{\frac{x_{1}}{x_{6}} - x_{2} x_{6}}\right| \right)}}","[/, max, **3, -, x_1, x_5, -, 3.17, *, x_2, x_3, log, -, *, x_2, x_6, /, x_1, x_6]",-1,-1,3,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,3.8260672092437744,"\frac{x_{4} \left(x_{1} - x_{6}\right)}{x_{0} x_{4} \cdot \frac{4.3 \max\left(-2.16, x_{2}\right)}{\left(- x_{4} + x_{7}\right) \log{\left(\left|{x_{6}}\right| \right)}}}","[/, /, *, -, x_1, x_6, /, x_4, x_0, x_4, /, *, 4.3, max, -2.16, x_2, *, log, x_6, -, x_7, x_4]","\max\left(x_{7}, \log{\left(\left|{\frac{x_{7}}{x_{4}}}\right| \right)}\right)^{3}","[**3, max, x_7, log, /, x_7, x_4]",1,-1,3,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,3.5265145301818848,\log{\left(\left|{\log{\left(\left|{\frac{x_{2} - 0.82}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, +, x_2, -0.82, x_4]","- x_{5} + \max\left(x_{6}, x_{2} + x_{4} - x_{6}\right)","[-, max, x_6, -, +, x_4, x_2, x_6, x_5]",-1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,1.4165129661560059,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{3} - x_{4}}{x_{4}}}\right| \right)}}\right| \right)},"[log, log, /, -, x_3, x_4, x_4]",-1,-1,6,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,1.988030195236206,\left(- \left(x_{5} - x_{6}\right)^{3} - 1.23\right)^{3},"[**3, -, -1.23, **3, -, x_5, x_6]",\log{\left(\left|{\left(x_{0} x_{4}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_4, x_0]",1,-1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
