,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2415108680725098,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,-1,0,0,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,4.261663436889648,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]","\left(\frac{\max\left(x_{4}, x_{8}\right)}{\frac{1}{x_{5}} x_{8}}\right)^{3} - \left(x_{1} - x_{4} + x_{8} - 2.88\right) + \log{\left(\left|{x_{11}}\right| \right)}","[+, **3, /, max, x_8, x_4, /, x_8, x_5, -, log, x_11, +, -, x_1, 2.88, -, x_8, x_4]",-1,-1,0,1,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.759615421295166,"x_{3} x_{3} x_{7}^{3} \max\left(x_{0}, x_{4}\right) + \max\left(2.16 x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[+, *, *, max, x_4, x_0, x_3, *, x_3, **3, x_7, **3, max, *, 2.16, x_7, log, x_7]","- \frac{x_{12} x_{7}}{\max\left(x_{4}^{3}, x_{6} x_{7}\right)} + \log{\left(\left|{\left(\frac{x_{7}}{x_{6}}\right)^{3}}\right| \right)}","[-, log, **3, /, x_7, x_6, /, *, x_7, x_12, max, *, x_7, x_6, **3, x_4]",1,1,1,2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,4.610583782196045,\frac{\left(x_{12} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, **3, +, log, x_2, x_12, log, x_11]","- \frac{x_{7} x_{7} x_{8} \log{\left(\left|{x_{1}}\right| \right)}}{-0.1} - \left(- x_{3} - x_{7}^{3} + x_{7}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, -, x_7, x_3, **3, x_7, *, *, log, x_1, x_7, *, /, x_8, -0.1, x_7]",1,-1,2,3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,3.2117409706115723,"\max\left(\frac{x_{0}}{x_{1}} + \log{\left(\left|{x_{3} + x_{6}}\right| \right)}, x_{10} \left(x_{4} + x_{6}\right) - \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)","[max, -, *, x_10, +, x_4, x_6, log, **3, x_2, +, log, +, x_6, x_3, /, x_0, x_1]",- x_{1}^{3} + x_{1} + x_{12} - x_{6} + \left(3.49^{3}\right)^{3},"[-, +, **3, **3, 3.49, +, -, x_12, x_6, x_1, **3, x_1]",1,1,3,4,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,4.846381425857544,"\frac{x_{12}}{x_{8}} + x_{6} x_{7} \left(x_{5} - x_{7}\right) - \frac{\log{\left(\left|{x_{5}}\right| \right)} \max\left(x_{3}, x_{7}\right)}{- x_{0} - \frac{x_{2}}{x_{9}} + x_{6}} + \frac{x_{9}}{x_{1}}","[-, +, *, -, x_5, x_7, *, x_7, x_6, +, /, x_12, x_8, /, x_9, x_1, /, *, log, x_5, max, x_7, x_3, -, -, x_6, x_0, /, x_2, x_9]","\left(x_{9} \left(x_{10} + 4.09\right) + \max\left(x_{2}, x_{4}\right)\right)^{3}","[**3, +, max, x_2, x_4, *, +, 4.09, x_10, x_9]",-1,1,4,5,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,3.471292018890381,\left(- 3.37 x_{5}\right)^{3},"[**3, *, -3.37, x_5]","\frac{x_{0} x_{5}}{x_{7} \left(x_{12} + x_{12} + x_{5} - x_{7}\right)} + \left(x_{10} + x_{10} - \left(- x_{11} + x_{9}\right)\right) \max\left(x_{9}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, *, -, +, x_10, x_10, -, x_9, x_11, max, log, x_6, **3, x_9, /, *, max, x_5, x_5, /, x_0, x_7, +, +, x_12, x_5, -, x_12, x_7]",-1,-1,5,6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,4.4149134159088135,x_{0} - \left(x_{5} + x_{7} x_{8}^{3} + x_{7}\right),"[-, x_0, +, +, x_7, x_5, *, x_7, **3, x_8]","x_{1}^{3} \max\left(x_{10}, \frac{x_{8}}{x_{6}}\right) + \max\left(x_{7} \left(x_{10} - x_{4}\right), x_{1} x_{9} + x_{10} - 1.92\right)","[+, *, max, x_10, /, x_8, x_6, **3, x_1, max, +, +, x_10, -1.92, *, x_9, x_1, *, -, x_10, x_4, x_7]",-1,-1,6,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,2.306187868118286,x_{1} + x_{2} - \left(x_{0} + x_{0}\right) - \left(- x_{9}^{3} \left(x_{2} + x_{5}\right) + \log{\left(\left|{x_{12} - x_{2}}\right| \right)}\right) + \frac{x_{5} \left(x_{5} - x_{7}\right)}{x_{5}},"[-, +, *, -, x_5, x_7, /, x_5, x_5, -, +, x_2, x_1, +, x_0, x_0, -, log, -, x_2, x_12, *, **3, x_9, +, x_2, x_5]","\left(x_{10} + x_{10} - \left(- x_{11} + x_{9}\right)\right) \max\left(x_{9}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \max\left(x_{7}, x_{10} - \left(x_{12} - 3.55\right)\right)","[+, *, -, +, x_10, x_10, -, x_9, x_11, max, log, x_6, **3, x_9, max, x_7, -, x_10, +, x_12, -3.55]",-1,-1,7,7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,2.005979537963867,\log{\left(4.65 \right)},"[log, 4.65]",\frac{- x_{1} + x_{4} - x_{5} x_{9}}{- x_{0} x_{11} + \frac{x_{10}}{-4.36} - x_{6} + x_{7} x_{8}},"[/, -, -, x_4, x_1, *, x_9, x_5, +, -, *, x_8, x_7, x_6, -, /, x_10, -4.36, *, x_0, x_11]",-1,-1,7,8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
