,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.681952476501465,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",-1,-1,0,0,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,4.3802125453948975,\log{\left(\left|{\frac{x_{5} \log{\left(\left|{x_{2} - 0.13}\right| \right)}}{x_{3}}}\right| \right)},"[log, /, log, -, x_2, 0.13, /, x_3, x_5]","- x_{0} x_{4} + x_{5} - \left(- x_{3} + x_{6}\right)^{3} + \max\left(x_{3}, \log{\left(\left|{x_{4}}\right| \right)}\right)","[+, -, x_5, **3, -, x_6, x_3, -, max, x_3, log, x_4, *, x_4, x_0]",-1,-1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,1.0480468273162842,"\max\left(\frac{x_{4}^{3}}{x_{1} + x_{2} + x_{4}}, \left(1.3 - 4.93\right)^{3}, - x_{1} + \max\left(x_{2}, x_{6}\right)\right)","[max, /, **3, x_4, +, x_4, +, x_2, x_1, max, -, max, x_6, x_2, x_1, **3, -, 1.3, 4.93]",\left(\left(\left(\frac{x_{1}}{0.05}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_1, 0.05]",1,1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,4.825366258621216,x_{2} - x_{3}^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{x_{0} - x_{2}}\right| \right)},"[+, +, log, x_4, x_2, -, log, -, x_0, x_2, **3, x_3]",x_{4} - x_{5} + \left(-2.27\right)^{3},"[+, -, x_4, x_5, **3, -2.27]",1,1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,4.297780752182007,- \left(x_{3} \left(-3.16\right)\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},"[-, log, x_3, **3, *, x_3, -3.16]","\frac{\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{0}^{3}, x_{1}^{3} + x_{4}\right)}{x_{4}^{3}}","[*, /, log, x_6, **3, x_4, max, **3, x_0, +, x_4, **3, x_1]",-1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,4.332172155380249,"\frac{\left(\frac{x_{7}}{x_{5}}\right)^{3} + \max\left(x_{4}, x_{5}^{3}\right)}{\max\left(x_{0}, x_{0} \left(x_{2} - 0.14\right), x_{2} + 4.85\right)}","[/, +, max, x_4, **3, x_5, **3, /, x_7, x_5, max, max, x_0, +, x_2, 4.85, *, +, x_2, -0.14, x_0]","\frac{\max\left(x_{5}, \left(x_{1} x_{7}\right)^{3}\right)}{\log{\left(- \log{\left(0.32 \right)} \left|{x_{1}}\right| \right)}}","[/, max, x_5, **3, *, x_1, x_7, log, *, x_1, log, -0.32]",1,1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,2.8185582160949707,\log{\left(\left|{\frac{x_{6}}{\log{\left(\left|{x_{0}}\right| \right)}}}\right| \right)},"[log, /, x_6, log, x_0]","- \frac{x_{3} x_{7}}{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)} + x_{5} x_{6}","[-, *, x_6, x_5, /, *, max, x_7, x_7, x_3, max, log, x_3, log, x_4]",-1,-1,5,6,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,2.068995237350464,\log{\left(\left|{\log{\left(\left|{\left(x_{3} - x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, x_3, x_7]",\log{\left(\left|{\frac{x_{6}}{\log{\left(\left|{x_{0}^{3}}\right| \right)}}}\right| \right)},"[log, /, x_6, log, **3, x_0]",-1,-1,6,7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,3.0961267948150635,"\frac{\log{\left(\left|{x_{0}^{3}}\right| \right)}}{\max\left(x_{0}, x_{4}, x_{5}\right)}","[/, log, **3, x_0, max, max, x_0, x_5, x_4]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,1,7,7,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,4.995727300643921,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - -3.25}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_2, -3.25]",\log{\left(\left|{x_{4} x_{5}}\right| \right)} + \log{\left(\left|{x_{1}^{3} + x_{2}^{3}}\right| \right)},"[+, log, +, **3, x_2, **3, x_1, log, *, x_4, x_5]",-1,-1,7,8,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
