,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5520849227905273,\left(- \log{\left(\left|{x_{12} + x_{2}}\right| \right)} + \log{\left(0.8 \right)}\right)^{3},"[**3, -, log, -0.8, log, +, x_12, x_2]","\frac{x_{12}^{3}}{x_{10} + \max\left(x_{2}, x_{8}\right)} - x_{5} \left(- x_{0} + x_{9}\right) \left(x_{1} + x_{6}\right) \log{\left(\left|{x_{8}}\right| \right)}","[-, /, **3, x_12, +, x_10, max, x_8, x_2, *, *, -, x_9, x_0, +, x_6, x_1, *, x_5, log, x_8]",-1,-1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
1,3.555000066757202,- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]","\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]",1,1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
2,1.4056901931762695,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_6, x_4]","\log{\left(\left|{\max\left(- 0.44 x_{0}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_0, x_4]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
3,4.787064790725708,\left(\frac{x_{11}}{- x_{12} + x_{4}} + x_{6}\right)^{3},"[**3, +, x_6, /, x_11, -, x_4, x_12]","\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)} + \log{\left(\left|{\max\left(x_{10}, x_{8}\right)^{3}}\right| \right)}","[+, log, log, x_11, log, **3, max, x_10, x_8]",-1,-1,1,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
4,4.53458571434021,\log{\left(\left|{\log{\left(\frac{4.98}{\left|{x_{12} - x_{2}}\right|} \right)}}\right| \right)},"[log, log, /, 4.98, -, x_12, x_2]",\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",1,1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
5,1.1148030757904053,x_{4} + \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)},"[+, log, log, x_11, x_4]","\max\left(x_{8}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}\right| \right)}\right)","[max, log, log, log, x_11, x_8]",-1,-1,2,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
6,4.8076982498168945,\left(x_{12} \left(x_{0} x_{1}\right)^{3}\right)^{3},"[**3, *, **3, *, x_1, x_0, x_12]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
7,3.0598042011260986,\log{\left(\left|{\log{\left(\left|{x_{2} + x_{4} + x_{8}}\right| \right)}}\right| \right)},"[log, log, +, x_8, +, x_2, x_4]",\log{\left(\left|{x_{4} \cdot \frac{1}{x_{12} x_{4}}}\right| \right)}^{3},"[**3, log, /, x_4, *, x_12, x_4]",-1,-1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
8,4.0958251953125,"\log{\left(\left|{\left(\max\left(x_{10}, x_{2}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_10, x_2]","max(log(abs(((x_8-x_8))**3)),(max(x_6,(x_1+x_1))/max(x_1,(x_1-x_10))))","[max, log, **3, -, x_8, x_8, /, max, x_6, +, x_1, x_1, max, x_1, -, x_1, x_10]",-1,-1,4,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
9,2.6468183994293213,\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_5]",x_{4} x_{8} \left(x_{4} - 0.18\right) - \left(x_{4} + x_{6}\right)^{3} + \frac{x_{11} + x_{5} + x_{8}^{3}}{2.36},"[+, /, +, +, x_11, x_5, **3, x_8, 2.36, -, *, +, x_4, -0.18, *, x_4, x_8, **3, +, x_4, x_6]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
10,3.0613677501678467,\left(x_{1} x_{2}\right)^{3},"[**3, *, x_2, x_1]",1.01 - \left(x_{3} - x_{4} - -0.56\right)^{3},"[-, 1.01, **3, -, -, x_3, x_4, -0.56]",1,-1,7,8,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
11,4.32182240486145,\log{\left(\left|{\left(\left(x_{10} + x_{10}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, +, x_10, x_10]",\log{\left(\left|{\left(x_{10} - x_{2}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_2, x_10]",1,-1,8,10,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,3.5791382789611816,\left(\left(\left(x_{0} x_{2}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, x_0, x_2]",x_{4} + \log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)},"[+, log, **3, **3, x_7, x_4]",1,-1,10,11,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
