,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, *, +, x_3, -1.95, x_6, log, x_3, -, -, +, x_3, x_7, x_0, **3, x_0]",((((x_3+-1.95)*x_6)-log(abs(x_3)))-(((x_3+x_7)-x_0)-(x_0)**3)),13.365001678466797,0.0401795469224453,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[+, -, **3, +, x_6, x_7, **3, -, x_0, x_6, log, /, x_3, +, -1.58, x_3]",((((x_6+x_7))**3-((x_0-x_6))**3)+log(abs((x_3/(-1.58+x_3))))),12.149657249450684,0.07805253565311432,-16.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, **3, +, -, x_2, x_4, max, x_3, x_6, log, **3, /, x_4, x_0]","((((x_2-x_4)+max(x_3,x_6)))**3+log(abs(((x_4/x_0))**3)))",11.393930435180664,0.10307815670967102,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[-, -, *, -, x_0, x_1, log, x_0, -, x_4, x_3, +, x_6, x_4]",((((x_0-x_1)*log(abs(x_0)))-(x_4-x_3))-(x_6+x_4)),13.137030601501465,0.06993286311626434,-14.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, /, x_4, log, 1.41, x_6]",((x_4/log(abs(1.41)))+x_6),13.5929536819458,-0.30273863673210144,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, **3, +, -1.95, max, x_3, x_6, log, **3, /, x_4, x_0]","(((-1.95+max(x_3,x_6)))**3+log(abs(((x_4/x_0))**3)))",10.426300048828125,0.14492855966091156,-12.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,[x_4],x_4,21.59109878540039,-0.7899032831192017,-1.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.3804915249347687,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,[4.09],4.09,102.06525421142578,-0.8097721338272095,-1.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.6495016813278198,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[+, x_6, log, x_3]",(x_6+log(abs(x_3))),19.513870239257812,-0.531613826751709,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.7520924806594849,-2.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, x_0, log, **3, /, x_4, x_0]",(x_0+log(abs(((x_4/x_0))**3))),18.575002670288086,-0.3848918378353119,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[-, -, /, x_3, -, x_2, x_0, log, /, x_3, x_1, -, **3, +, x_6, x_1, **3, x_0]",(((x_3/(x_2-x_0))-log(abs((x_3/x_1))))-(((x_6+x_1))**3-(x_0)**3)),10.335325241088867,0.49590203166007996,-18.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, log, /, -, x_0, x_3, x_4]",log(abs(log(abs(((x_0-x_3)/x_4))))),18.99888038635254,-0.4611269235610962,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
