,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, **3, +, log, x_3, max, x_1, x_1]","log(abs(((log(abs(x_3))+max(x_1,x_1)))**3))",16.58041000366211,-0.0899893268942833,-8.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[**3, +, +, log, x_3, +, x_1, x_6, **3, 2.58]",(((log(abs(x_3))+(x_1+x_6))+(2.58)**3))**3,14.68525218963623,0.02373630180954933,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, log, /, x_3, x_0, +, +, x_6, x_6, +, x_2, /, x_3, -2.42]",(log(abs((x_3/x_0)))+((x_6+x_6)+(x_2+(x_3/-2.42)))),14.195189476013184,0.2629110813140869,-14.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[+, log, /, x_3, x_0, +, +, x_6, x_6, +, x_2, /, x_4, -2.42]",(log(abs((x_3/x_0)))+((x_6+x_6)+(x_2+(x_4/-2.42)))),13.9630765914917,0.35953977704048157,-14.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, **3, /, x_3, **3, x_1]",log(abs(((x_3/(x_1)**3))**3)),17.236909866333008,-0.46157506108283997,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.46987882256507874,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, +, log, x_3, -, -, x_3, x_4, x_0, +, +, x_6, x_6, +, max, -3.98, x_2, *, x_1, 1.07]","((log(abs(x_3))+((x_3-x_4)-x_0))+((x_6+x_6)+(max(-3.98,x_2)+(x_1*1.07))))",12.760738372802734,0.8413506746292114,-20.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, +, +, log, x_3, +, x_1, x_6, **3, 2.58, +, +, x_6, x_6, +, max, -3.98, x_2, -, x_1, x_5]","(((log(abs(x_3))+(x_1+x_6))+(2.58)**3)+((x_6+x_6)+(max(-3.98,x_2)+(x_1-x_5))))",12.269645690917969,0.8928725719451904,-21.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[**3, +, +, log, x_3, +, x_2, x_6, **3, 2.58]",(((log(abs(x_3))+(x_2+x_6))+(2.58)**3))**3,12.955135345458984,0.4955073893070221,-10.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, +, log, x_3, -, -, x_6, x_4, x_0, +, +, x_6, x_6, +, max, -3.98, x_2, *, x_1, 1.07]","((log(abs(x_3))+((x_6-x_4)-x_0))+((x_6+x_6)+(max(-3.98,x_2)+(x_1*1.07))))",11.534890174865723,0.9047408699989319,-20.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.6842043399810791,-3.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[+, log, /, x_3, -, x_7, -4.79, +, **3, -, x_6, x_4, +, max, -3.98, x_2, -, x_1, x_5]","(log(abs((x_3/(x_7--4.79))))+(((x_6-x_4))**3+(max(-3.98,x_2)+(x_1-x_5))))",12.5059232711792,0.87700355052948,-19.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, log, /, x_3, **3, -1.06]",log(abs(log(abs((x_3/(-1.06)**3))))),20.064958572387695,-0.5085178017616272,-6.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[**3, log, **3, log, x_4]",(log(abs((log(abs(x_4)))**3)))**3,21.59109878540039,-0.7448124289512634,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, **3, **3, **3, 0.72]",log(abs((((0.72)**3)**3)**3)),102.06525421142578,-0.7557846903800964,-5.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,"[+, log, x_3, +, **3, -, x_6, x_4, +, -, x_2, x_4, -, x_1, x_5]",(log(abs(x_3))+(((x_6-x_4))**3+((x_2-x_4)+(x_1-x_5)))),12.608217239379883,0.8720464706420898,-15.0,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
