,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.3626904487609863,\left(- \log{\left(\left|{x_{12} + x_{2}}\right| \right)} + \log{\left(0.8 \right)}\right)^{3},"[**3, -, log, -0.8, log, +, x_12, x_2]","\frac{x_{12}^{3}}{x_{10} + \max\left(x_{2}, x_{8}\right)} - x_{5} \left(- x_{0} + x_{9}\right) \left(x_{1} + x_{6}\right) \log{\left(\left|{x_{8}}\right| \right)}","[-, /, **3, x_12, +, x_10, max, x_8, x_2, *, *, -, x_9, x_0, +, x_6, x_1, *, x_5, log, x_8]",-1,1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
1,1.210334062576294,- x_{11} x_{4} x_{6} x_{9} - x_{2} x_{4} + x_{3} + x_{6} - \log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[-, -, -, +, x_6, x_3, *, x_4, x_2, *, *, x_4, x_11, *, x_6, x_9, log, log, x_0]","\max\left(\left(x_{8} - \log{\left(\left|{x_{8}}\right| \right)}\right) \log{\left(\left|{x_{5}}\right| \right)}, x_{8} + \frac{4.36^{3}}{\max\left(x_{0}, x_{6}\right)}\right)","[max, *, -, x_8, log, x_8, log, x_5, +, /, **3, 4.36, max, x_0, x_6, x_8]",1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
2,4.9721643924713135,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{6}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_6, x_4]","\log{\left(\left|{\max\left(- 0.44 x_{0}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_0, x_4]",-1,-1,0,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
3,2.92864727973938,\log{\left(\left|{\log{\left(2.7 \left|{\frac{x_{8}}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, *, x_8, /, -2.7, x_1]",\log{\left(\left|{x_{11}^{3}}\right| \right)} + \log{\left(\left|{x_{6}}\right| \right)},"[+, log, x_6, log, **3, x_11]",1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
4,4.24162483215332,\log{\left(\left|{\log{\left(\left|{x_{1}^{3} - x_{3}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_1, x_3]","\log{\left(\left|{\max\left(x_{12}, - x_{10} + x_{6}\right)}\right| \right)}^{3}","[**3, log, max, -, x_6, x_10, x_12]",-1,-1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
5,3.0369110107421875,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_4]",\left(x_{5} - \left(x_{4} - -3.69\right)^{3}\right)^{3},"[**3, -, x_5, **3, -, x_4, -3.69]",1,1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
6,4.630020380020142,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]","\left(\max\left(x_{5}, x_{6}, x_{7}\right)^{3}\right)^{3}","[**3, **3, max, max, x_6, x_5, x_7]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
7,2.8922672271728516,\frac{\left(\frac{x_{10}}{x_{0}}\right)^{3} \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}{x_{10} \cdot 0.08 \cdot \frac{1}{x_{2}} \log{\left(\left|{x_{12}}\right| \right)}},"[*, /, log, log, x_6, log, x_12, /, **3, /, x_10, x_0, /, *, x_10, 0.08, x_2]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{12}, x_{2}, x_{7}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_2, max, x_12, x_7]",1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
8,2.6332385540008545,"\max\left(x_{1}, x_{2} + x_{4} x_{8}\right)^{3}","[**3, max, x_1, +, *, x_4, x_8, x_2]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]",1,-1,5,6,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
9,3.2218010425567627,x_{12} + \log{\left(\left|{x_{0} x_{12} + x_{2}}\right| \right)},"[+, log, +, *, x_12, x_0, x_2, x_12]",\log{\left(\left|{\log{\left(\left|{x_{3} - x_{6}^{3}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_6, x_3]",1,-1,6,7,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
10,4.9994797706604,\log{\left(\left|{\left(x_{8}^{3} + x_{9}\right)^{3}}\right| \right)},"[log, **3, +, **3, x_8, x_9]",\log{\left(\left|{x_{1} x_{10}^{3}}\right| \right)}^{3},"[**3, log, *, **3, x_10, x_1]",-1,-1,7,9,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,1.2472639083862305,\left(- x_{7} + x_{8} + x_{9}\right)^{3},"[**3, -, +, x_9, x_8, x_7]",\left(- x_{8} + x_{8} + x_{9}\right)^{3},"[**3, -, +, x_9, x_8, x_8]",-1,-1,9,10,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,4.444634199142456,x_{2} + x_{4} + x_{8}^{3} + x_{9}^{3} - \left(x_{9} + x_{9}\right),"[+, +, **3, x_8, **3, x_9, +, x_4, -, x_2, +, x_9, x_9]",x_{9} + \log{\left(3.28 \right)},"[+, log, +, *, -2.16, -1.97, -0.97, x_9]",1,-1,10,12,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,1.833390474319458,"x_{5} + \max\left(x_{5}, \log{\left(\left|{x_{4} x_{9}}\right| \right)}\right)","[+, max, log, *, x_4, x_9, x_5, x_5]",- x_{2}^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[-, log, x_8, **3, x_2]",1,1,12,13,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,4.688724756240845,x_{12} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} + 3.06}\right| \right)},"[+, log, +, log, x_7, 3.06, x_12]",x_{5} - \left(- x_{5} + x_{9} + x_{9} - -2.79\right),"[-, x_5, -, -, +, x_9, x_9, -2.79, x_5]",1,1,13,15,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
