,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, -, x_12, max, x_8, x_5, x_12, +, -, *, x_2, x_12, max, x_12, x_3, +, x_8, max, -2.98, x_10]","(((x_12-max(x_8,x_5))+x_12)+(((x_2*x_12)-max(x_12,x_3))+(x_8+max(-2.98,x_10))))",21.827247619628906,0.04428528994321823,-21.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[+, +, -, -1.97, max, x_5, x_10, x_12, x_10]","(((-1.97-max(x_5,x_10))+x_12)+x_10)",21.829931259155273,-0.22785592079162598,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[**3, **3, +, x_12, -2.98]",(((x_12+-2.98))**3)**3,34.39695739746094,-0.30857759714126587,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[**3, +, x_12, -1.97]",((x_12+-1.97))**3,30.548707962036133,-0.2967957854270935,-4.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[**3, x_9]",(x_9)**3,69.09856414794922,-0.37797126173973083,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.37869757413864136,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[**3, x_8]",(x_8)**3,71.53665161132812,-0.39049050211906433,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[+, +, -, x_9, max, x_5, x_10, x_12, x_10]","(((x_9-max(x_5,x_10))+x_12)+x_10)",23.16143226623535,-0.23375628888607025,-9.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[**3, **3, x_9]",((x_9)**3)**3,71.93059539794922,-0.41484326124191284,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[**3, +, 2.01, +, x_12, -2.98]",((2.01+(x_12+-2.98)))**3,33.5935173034668,-0.30074387788772583,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[**3, log, +, **3, 2.86, x_12]",(log(abs(((2.86)**3+x_12))))**3,39.27524185180664,-0.3437342345714569,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[+, -, +, x_10, **3, 2.01, x_5, x_12]",(((x_10+(2.01)**3)-x_5)+x_12),29.503374099731445,-0.2729615271091461,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[+, +, x_12, **3, **3, -1.97, x_10]",((x_12+((-1.97)**3)**3)+x_10),34.929664611816406,-0.33169618248939514,-7.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[+, **3, **3, log, -0.55, x_12]",(((log(abs(-0.55)))**3)**3+x_12),39.54974365234375,-0.35371270775794983,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,86.67273712158203,-0.43694868683815,-5.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[+, **3, **3, **3, x_8, x_10]",((((x_8)**3)**3)**3+x_10),59.81977462768555,-0.37498539686203003,-6.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,"[+, -, x_12, max, **3, 0.45, x_5, 3.41]","((x_12-max((0.45)**3,x_5))+3.41)",23.309528350830078,-0.2517653703689575,-8.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,"[**3, **3, 2.01]",((2.01)**3)**3,87.866943359375,-0.4415140748023987,-3.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
18,"[**3, x_2]",(x_2)**3,78.6239242553711,-0.43436399102211,-2.0,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
