,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.649812698364258,"\frac{x_{7} \left(\log{\left(\left|{\max\left(x_{1}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{3}\right)\right)}{x_{1}}","[*, +, max, x_0, x_3, log, max, x_1, x_5, /, x_7, x_1]",\log{\left(\left|{\frac{x_{7} \left(x_{0} + x_{3} + x_{6}\right)}{x_{0}^{3}}}\right| \right)},"[log, *, /, x_7, **3, x_0, +, x_6, +, x_3, x_0]",1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,3.3743467330932617,\frac{\left(x_{1} + x_{5}\right) \log{\left(\left|{x_{4}}\right| \right)}^{3}}{\log{\left(\left|{x_{2} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}},"[/, *, +, x_1, x_5, **3, log, x_4, log, *, x_2, log, x_2]","\frac{\max\left(-2.77, x_{4}\right)^{3}}{- (- x_{1} + x_{4}) + \max\left(x_{0}, x_{7}\right)} + \frac{x_{4} \log{\left(\left|{x_{1} - 2.71}\right| \right)}}{4.11 x_{3}}","[+, *, /, /, x_4, 4.11, x_3, log, +, x_1, -2.71, /, **3, max, x_4, -2.77, -, max, x_0, x_7, -, x_4, x_1]",1,-1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,3.316835403442383,\frac{x_{0} - x_{3}}{\left(-0.64\right) x_{3} \left(x_{7}^{3}\right)^{3}},"[/, /, /, -, x_0, x_3, x_3, -0.64, **3, **3, x_7]","\log{\left(\left|{\frac{\left(x_{3} - x_{4}\right)^{3}}{\max\left(x_{7}, x_{7}^{3}\right)}}\right| \right)}","[log, /, **3, -, x_4, x_3, max, x_7, **3, x_7]",1,1,2,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,3.155029296875,\frac{- x_{1} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}}{x_{4}},"[/, -, log, -, x_3, x_5, x_1, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_0]",1,1,3,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,2.867760181427002,"\left(x_{4} + \max\left(x_{0}, x_{1}^{3}, x_{7}\right)\right)^{3}","[**3, +, x_4, max, max, x_0, x_7, **3, x_1]",\left(\left(\left(\frac{x_{5}}{x_{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_5, x_3]",1,1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,4.238343715667725,\log{\left(\left|{\frac{x_{3} + x_{4}}{x_{7}^{3}}}\right| \right)}^{3},"[**3, log, /, +, x_3, x_4, **3, x_7]",\log{\left(\left|{\frac{x_{5}}{x_{6}}}\right| \right)}^{3},"[**3, log, /, x_5, x_6]",1,1,5,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,1.2155380249023438,\left(x_{1} + x_{1} + x_{4} - -2.85\right)^{3},"[**3, -, +, +, x_1, x_1, x_4, -2.85]","\max\left(-2.35, \log{\left(3.49 \left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, -2.35, log, *, x_4, -3.49]",1,1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,4.436579465866089,\log{\left(\left|{\left(x_{3} x_{4} - x_{4}\right)^{3}}\right| \right)},"[log, **3, -, x_4, *, x_4, x_3]",\log{\left(138.80 \left|{\left(0.57 x_{1} - 1\right)^{9}}\right| \right)},"[log, **3, **3, -, x_1, 1.73]",1,1,7,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.457798957824707,4.06 - \log{\left(\left|{\log{\left(\left|{x_{5}^{3}}\right| \right)}}\right| \right)},"[-, 4.06, log, log, **3, x_5]",\frac{x_{4}}{- x_{2} + x_{7} \left(-2.71\right) - \left(- x_{0} + x_{1}\right) \log{\left(\left|{x_{0}}\right| \right)}},"[/, x_4, -, -, *, x_7, -2.71, x_2, *, -, x_1, x_0, log, x_0]",-1,-1,8,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,1.9903345108032227,\log{\left(\left|{\frac{\log{\left(\left|{x_{3}}\right| \right)}^{3}}{x_{3}}}\right| \right)},"[log, /, **3, log, x_3, x_3]",\log{\left(\left|{x_{3} - x_{4}}\right| \right)},"[log, -, x_3, x_4]",1,1,9,10,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
10,4.612799167633057,\log{\left(\left|{\frac{x_{5}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_5, x_7]",\log{\left(3.35 \left|{x_{7}^{3}}\right| \right)} \left(-3.49\right),"[*, log, *, **3, x_7, -3.35, -3.49]",-1,-1,10,11,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
11,3.7667155265808105,\log{\left(\left|{x_{0}^{3} + x_{4} - x_{5}}\right| \right)},"[log, +, x_4, -, **3, x_0, x_5]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",1,1,11,12,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
12,1.2868926525115967,"\max\left(- \frac{x_{0}}{x_{5}} + x_{5} + \frac{- x_{0} - 2.96}{x_{2}}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, +, /, -, -2.96, x_0, x_2, -, x_5, /, x_0, x_5, log, -, x_1, +, x_7, x_1]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_6]",1,1,12,13,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
13,2.3084917068481445,"- (x_{0}^{3} + x_{1} x_{4} + \log{\left(3.3 \right)} \max\left(-3.37, x_{6}\right)) + \frac{\max\left(4.05, x_{0}, x_{7}\right)}{x_{0} - x_{5} + x_{6} + x_{7}}","[-, /, max, max, 4.05, x_7, x_0, +, -, x_6, x_5, +, x_7, x_0, +, *, max, -3.37, x_6, log, 3.3, +, *, x_4, x_1, **3, x_0]","\max\left(x_{4}, x_{2} + x_{4}, \log{\left(\left|{\left(x_{1} + x_{5}\right)^{3}}\right| \right)}\right)","[max, max, +, x_4, x_2, x_4, log, **3, +, x_1, x_5]",1,1,13,14,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
14,2.0923967361450195,x_{5},[x_5],x_{5}^{3},"[**3, x_5]",1,-1,14,14,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
15,1.392432451248169,\log{\left(\left|{\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)},"[log, **3, *, x_1, log, x_4]",x_{1} x_{7} \left(- (x_{0} - x_{7} - -4.82) - 4.27\right),"[*, *, x_7, x_1, -, -4.27, -, -, x_0, -4.82, x_7]",-1,-1,14,15,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
16,4.736420154571533,\left(- x_{5} + x_{7} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},"[**3, +, x_7, -, log, x_4, x_5]",\log{\left(\log{\left(\log{\left(2.85 \right)} \right)} \right)},"[log, log, log, -2.85]",1,1,15,16,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
17,4.964231014251709,\left(\frac{x_{4} + x_{4}}{x_{4} \left(-3.49\right) \left(x_{3} + x_{6} - 1.93\right)}\right)^{3},"[**3, /, /, +, x_4, x_4, *, x_4, -3.49, +, -, x_3, 1.93, x_6]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3} - -3.09,"[-, **3, log, log, x_7, -3.09]",1,1,16,17,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
18,2.888108491897583,\log{\left(\left|{\left(\frac{x_{5}}{x_{3}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_5, x_3]",\log{\left(\left|{x_{7} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, log, x_3, x_7]",1,1,17,18,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
19,1.8096916675567627,\log{\left(\left|{x_{0} x_{2} + x_{1} - \frac{x_{7}}{-4.9} - \frac{x_{4}}{x_{1}}}\right| \right)},"[log, +, -, *, x_0, x_2, /, x_7, -4.9, -, x_1, /, x_4, x_1]",x_{2} - \left(x_{4} - 1.13\right) + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(3.43 \left|{x_{4}}\right| \right)},"[+, +, x_2, -, log, x_3, -, x_4, 1.13, log, *, x_4, -3.43]",1,1,18,19,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
20,4.232600688934326,"\log{\left(\left|{x_{0} - \max\left(\frac{x_{6}}{3.57}, x_{2} - 0.09\right)}\right| \right)}","[log, -, max, -, x_2, 0.09, /, x_6, 3.57, x_0]","\max\left(x_{4}, x_{2} + 3.87 x_{4}, x_{2} x_{3} + x_{2} - x_{6}^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)","[max, max, +, *, 3.87, x_4, x_2, x_4, +, +, max, x_2, x_2, *, x_3, x_2, -, log, x_4, **3, x_6]",-1,-1,19,20,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
21,4.202769756317139,x_{2} - \left(x_{4} - 1.13\right) + \log{\left(\left|{x_{3}}\right| \right)} - 1.83,"[+, +, x_2, -, log, x_3, -, x_4, 1.13, -1.83]",\left(\log{\left(\left|{x_{4} - -4.19}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_4, -4.19]",1,1,20,21,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
22,1.2138006687164307,\log{\left(\left|{\log{\left(2.13 \left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, *, -2.13, x_1]",x_{3} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[-, x_3, log, log, log, x_4]",1,-1,21,21,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
23,3.8997745513916016,\log{\left(\left|{\frac{x_{4}}{x_{6}}}\right| \right)}^{3},"[**3, log, /, x_4, x_6]","\max\left(x_{4}, x_{2} + x_{4}, \log{\left(\left|{\left(x_{7} - 1.53\right)^{3}}\right| \right)}\right)","[max, max, +, x_4, x_2, x_4, log, **3, +, x_7, -1.53]",-1,-1,21,22,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
