,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.161776065826416,"\left(x_{6} \left(x_{11} + 2.1\right)\right)^{3} \left(\frac{x_{1} + x_{8}}{x_{3} + x_{3}} + \max\left(x_{3}, x_{1} + x_{8}\right)\right)","[*, **3, *, x_6, +, x_11, 2.1, +, /, +, x_8, x_1, +, x_3, x_3, max, +, x_1, x_8, max, x_3, x_3]",\frac{\left(x_{1} - -0.33\right) \log{\left(\left|{x_{8}}\right| \right)}}{0.14} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{4}}\right| \right)}}\right| \right)},"[+, *, log, x_8, /, -, x_1, -0.33, 0.14, log, log, -, x_1, x_4]",1,1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,2.033214807510376,\log{\left(\left|{\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_11]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}^{3}, x_{12}\right)}\right| \right)}}\right| \right)}","[log, log, max, **3, x_1, x_12]",1,-1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,2.7134408950805664,\left(x_{0} + x_{0}\right)^{3} + \left(x_{2} + x_{6}^{3} - 2.53\right) \log{\left(\left|{x_{3}}\right| \right)}^{3},"[+, *, **3, log, x_3, +, **3, x_6, +, x_2, -2.53, **3, +, max, x_0, x_0, x_0]",x_{1} \left(x_{4} + \log{\left(\left|{x_{6}}\right| \right)}\right) - \left(\frac{x_{9}}{x_{3}}\right)^{3} + \left(-4.3\right)^{3},"[+, -, **3, -4.3, **3, /, x_9, x_3, *, +, x_4, log, x_6, x_1]",1,1,1,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,4.885032415390015,"- \log{\left(\left|{x_{3}^{3} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)} + \max\left(x_{11}, x_{8}\right)^{3} + \log{\left(0 \right)}","[-, +, **3, max, x_11, x_8, log, -, x_7, x_7, log, -, **3, x_3, log, x_6]","\max\left(\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}, - \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right) + \max\left(x_{1}, x_{2}\right)\right)","[max, **3, *, log, x_4, x_1, +, max, x_0, log, x_4, -, max, x_1, x_2, log, x_7]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,2.6545441150665283,"x_{12} x_{8} + \left(3.18 - x_{4}\right)^{3} + \log{\left(\left|{x_{10}}\right| \right)} + \max\left(x_{8} - \left(x_{1} + x_{8}\right), \log{\left(\left|{x_{8}}\right| \right)} + \max\left(x_{10}, x_{6}\right)\right)","[+, +, **3, -, 3.18, x_4, +, log, x_10, *, x_8, x_12, max, +, log, x_8, max, x_6, x_10, -, x_8, +, x_8, x_1]","\frac{x_{5} \left(\frac{x_{5}}{x_{3}}\right)^{3} \left(x_{1}^{3}\right)^{3} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)}","[*, *, **3, **3, x_1, **3, /, x_5, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",1,1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,3.7577340602874756,"x_{7}^{3} \left(x_{4} + x_{6}\right) - \left(x_{1} - x_{10} - \frac{x_{7}}{x_{9}}\right) + \max\left(\frac{x_{12}}{x_{3}}, x_{10}^{3} + \max\left(x_{1}, x_{10}\right)\right)","[+, -, *, +, x_4, x_6, **3, x_7, -, -, x_1, x_10, /, x_7, x_9, max, /, x_12, x_3, +, **3, x_10, max, x_1, x_10]",\left(x_{12}^{3} + \frac{\log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}\right) \log{\left(\left|{x_{0} - x_{3}}\right| \right)},"[*, +, /, log, x_3, x_3, **3, max, x_12, x_12, log, -, x_0, x_3]",1,1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,3.017747163772583,"\frac{- x_{12}^{3} \left(- x_{2} + x_{8}\right) + x_{5} + \log{\left(\left|{x_{8}}\right| \right)}}{\max\left(x_{12}, x_{8}, x_{10} x_{5}\right)}","[/, -, +, x_5, log, x_8, *, -, x_8, x_2, **3, x_12, max, max, *, x_10, x_5, x_8, x_12]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, -, -, x_7, x_7, x_7]",1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.680150270462036,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{12}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_2, x_12]",\log{\left(\left|{x_{11} + \log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{x_{2} - 1.66}\right| \right)}}\right| \right)},"[log, -, log, -, 1.66, x_2, +, log, x_6, x_11]",-1,1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,1.9598586559295654,"x_{0} x_{12}^{3} x_{8} \max\left(\frac{x_{10}}{x_{6}}, \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(x_{1} + \log{\left(\left|{x_{9}}\right| \right)}\right) \log{\left(\left|{x_{0} x_{1}}\right| \right)}","[+, *, max, /, x_10, x_6, log, x_10, *, **3, x_12, *, x_8, x_0, *, +, x_1, log, x_9, log, *, x_0, x_1]","\max\left(\log{\left(\left|{x_{3} - x_{8}}\right| \right)} + \max\left(\frac{x_{0}}{x_{2}}, x_{3} x_{6}\right), \left(x_{0}^{3}\right)^{3}\right)","[max, **3, **3, x_0, +, max, /, x_0, x_2, *, x_6, x_3, log, -, x_3, x_8]",1,-1,7,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,1.411691427230835,"- \frac{x_{0}}{x_{8} x_{9}} + x_{7}^{3} \left(x_{4} + x_{6}\right) + \max\left(\frac{x_{12}}{x_{3}}, x_{10}^{3} + \max\left(x_{1}, x_{10}\right)\right)","[+, -, *, +, x_4, x_6, **3, x_7, /, x_0, *, x_8, x_9, max, /, x_12, x_3, +, **3, x_10, max, x_1, x_10]",x_{0},[x_0],1,1,7,8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
