,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, max, x_5, max, x_9, x_12, -4.6, +, x_12, x_9]","((max(x_5,max(x_9,x_12))--4.6)-(x_12+x_9))",20.65361976623535,-0.15525668859481812,58.599999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, -, max, x_5, x_3, -4.6, x_12]","((max(x_5,x_3)--4.6)-x_12)",23.511693954467773,-0.19466571509838104,68.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, -, max, +, x_12, x_2, +, x_2, x_5, +, x_12, x_12, max, -0.49, x_2]","((max((x_12+x_2),(x_2+x_5))-(x_12+x_12))-max(-0.49,x_2))",22.775785446166992,-0.1863577961921692,61.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, max, +, x_12, x_2, +, x_2, x_5, +, x_12, x_12, x_2]","((max((x_12+x_2),(x_2+x_5))-(x_12+x_12))-x_2)",22.779146194458008,-0.18928954005241394,65.6,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, -, x_2, +, x_2, +, x_12, x_2, x_2]",((x_2-(x_2+(x_12+x_2)))-x_2),49.944698333740234,-0.22786006331443787,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, -, x_2, +, x_2, +, x_12, x_12, x_2]",((x_2-(x_2+(x_12+x_12)))-x_2),40.685081481933594,-0.22438351809978485,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[+, -, x_2, +, x_12, +, x_2, x_8, x_5]",((x_2-(x_12+(x_2+x_8)))+x_5),33.21704864501953,-0.2194211184978485,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, max, max, x_12, x_3, max, x_5, x_8, -4.6, +, x_12, x_9]","((max(max(x_12,x_3),max(x_5,x_8))--4.6)-(x_12+x_9))",20.608407974243164,-0.15293627977371216,54.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[-, -, x_12, +, x_2, +, x_2, x_2, x_2]",((x_12-(x_2+(x_2+x_2)))-x_2),80.80957794189453,-0.22826455533504486,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, max, x_5, x_2, x_12, x_2]","((max(x_5,x_2)-x_12)-x_2)",24.104476928710938,-0.2108577936887741,68.29999999999998,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, x_2, -, x_5, +, x_2, +, x_2, x_12]",(x_2-(x_5-(x_2+(x_2+x_12)))),42.79120635986328,-0.2257031351327896,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, -, max, +, x_2, x_5, max, x_5, x_8, -4.6, +, x_12, x_9]","((max((x_2+x_5),max(x_5,x_8))--4.6)-(x_12+x_9))",22.563995361328125,-0.1689983606338501,57.7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[+, -, x_2, +, x_12, x_2, max, x_3, max, -, x_5, x_0, log, x_12]","((x_2-(x_12+x_2))+max(x_3,max((x_5-x_0),log(abs(x_12)))))",20.844486236572266,-0.16455711424350739,49.099999999999994,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -, max, x_5, +, x_2, x_2, x_12, x_2]","((max(x_5,(x_2+x_2))-x_12)-x_2)",27.504013061523438,-0.21938368678092957,67.39999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, x_2, +, x_2, -, -, x_5, x_2, x_12]",(x_2-(x_2+((x_5-x_2)-x_12))),34.93094253540039,-0.22334960103034973,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
