,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, log, log, -, x_6, -2.61, x_3]",(log(abs(log(abs((x_6--2.61)))))-x_3),16.792591094970703,-0.0976390615105629,-73.57261535969562,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[+, log, x_4, +, x_2, -, -, x_2, x_0, x_0]",(log(abs(x_4))+(x_2+((x_2-x_0)-x_0))),16.726028442382812,-0.07392618060112,-51.53276148710333,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[log, /, x_4, **3, /, x_0, x_3]",log(abs((x_4/((x_0/x_3))**3))),17.756746292114258,-0.15229523181915283,-39.89547311530368,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[log, -, x_1, -, log, x_3, -, x_6, 1.74]",log(abs((x_1-(log(abs(x_3))-(x_6-1.74))))),15.916956901550293,-0.0683669000864029,-31.244498255832738,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[/, **3, 2.87, -, x_1, -, log, x_3, -, x_6, 1.74]",((2.87)**3/(x_1-(log(abs(x_3))-(x_6-1.74)))),13.720105171203613,-0.0475030392408371,-63.30855388669216,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[/, **3, 2.87, -, x_1, -, log, x_4, -, x_6, 1.74]",((2.87)**3/(x_1-(log(abs(x_4))-(x_6-1.74)))),11.856745719909668,-0.036495134234428406,-63.22161849300154,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[log, -, log, -, x_1, x_2, log, x_3]",log(abs((log(abs((x_1-x_2)))-log(abs(x_3))))),15.069513320922852,-0.06534705311059952,-87.42808274119089,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[/, max, log, **3, x_0, x_4, -, /, /, x_1, x_3, *, -2.06, x_4, -, *, x_2, x_1, -, x_6, 1.74]","(max(log(abs((x_0)**3)),x_4)/(((x_1/x_3)/(-2.06*x_4))-((x_2*x_1)-(x_6-1.74))))",11.818561553955078,0.04011659696698189,-71.56731644207662,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[/, max, log, **3, x_0, x_4, -, /, /, -0.58, x_3, *, -2.06, x_4, -, *, x_2, x_1, -, x_6, 1.74]","(max(log(abs((x_0)**3)),x_4)/(((-0.58/x_3)/(-2.06*x_4))-((x_2*x_1)-(x_6-1.74))))",11.576606750488281,0.054835252463817596,-71.2741465753581,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[/, max, log, **3, x_0, x_4, -, /, /, x_1, x_1, *, -2.06, x_4, -, *, x_2, x_1, -, x_6, 1.74]","(max(log(abs((x_0)**3)),x_4)/(((x_1/x_1)/(-2.06*x_4))-((x_2*x_1)-(x_6-1.74))))",11.415691375732422,0.059805989265441895,-71.7617007729212,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[/, max, log, **3, x_4, x_4, -, /, /, x_1, x_1, *, -2.06, x_4, -, *, x_2, x_1, -, x_6, 1.74]","(max(log(abs((x_4)**3)),x_4)/(((x_1/x_1)/(-2.06*x_4))-((x_2*x_1)-(x_6-1.74))))",11.112112045288086,0.09815578162670135,-71.1028562929591,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[/, log, log, max, x_1, x_4, -, x_1, -, *, x_2, x_1, -, x_6, 2.87]","(log(abs(log(abs(max(x_1,x_4)))))/(x_1-((x_2*x_1)-(x_6-2.87))))",11.07099723815918,0.4719890356063843,-110.53251406858998,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[log, /, x_4, x_0]",log(abs((x_4/x_0))),19.873411178588867,-0.22719770669937134,-25.377770977820823,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[/, -0.36, x_4]",(-0.36/x_4),21.59109878540039,-0.42739230394363403,-3.2314477781663173,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,[x_1],x_1,56.70380401611328,-0.7394532561302185,-0.15159666465854027,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
