,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.67983341217041,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,3.6846747398376465,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[log, log, x_8]","\left(x_{5}^{3}\right)^{3} + \max\left(x_{11}, \frac{x_{2}}{4.91}, \frac{\max\left(x_{0}, x_{10}\right)}{x_{0} x_{11}}\right)","[+, max, max, x_11, /, x_2, 4.91, /, max, x_0, x_10, *, x_11, x_0, **3, **3, x_5]",-1,-1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,3.699489116668701,"- (x_{12} - \left(x_{11} - x_{12}\right)) + \max\left(x_{1} + x_{12}, x_{7} - x_{8}, \max\left(x_{12}, x_{7}\right)^{3}\right)","[-, max, **3, max, x_7, x_12, max, -, x_7, x_8, +, x_12, x_1, -, x_12, -, x_11, x_12]","\left(x_{8}^{3}\right)^{3} + \frac{x_{2} + x_{8}}{-3.78} - \left(x_{11} + x_{3} + x_{8}\right) + \max\left(\frac{x_{7}}{x_{2}}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, -, /, +, x_8, x_2, -3.78, +, +, x_8, x_11, x_3, +, max, /, x_7, x_2, log, x_6, **3, **3, x_8]",-1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,3.4779491424560547,\log{\left(\left|{\frac{x_{10}}{x_{0}}}\right| \right)} - \frac{x_{7} - x_{9}^{3}}{x_{3} \cdot \frac{1}{x_{7}}},"[-, log, /, x_10, x_0, /, -, x_7, **3, x_9, /, x_3, x_7]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{4}, x_{9}\right)^{3}}\right| \right)}}\right| \right)}","[log, log, **3, max, x_4, x_9]",1,1,3,3,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.088160276412964,"\max\left(\log{\left(\left|{\frac{x_{5}^{3}}{x_{9}}}\right| \right)}, \max\left(x_{11} x_{8}, - x_{11} + x_{6}\right)^{3}\right)","[max, log, /, **3, x_5, x_9, **3, max, -, x_6, x_11, *, x_11, x_8]",\left(\frac{x_{12}}{x_{5} x_{9} \log{\left(\left|{x_{1}}\right| \right)}}\right)^{3},"[**3, /, /, /, x_12, x_9, x_5, log, x_1]",1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,3.685255289077759,\log{\left(\left|{\left(x_{2} x_{4}\right)^{3}}\right| \right)},"[log, **3, *, x_2, x_4]",\frac{\left(x_{3}^{3} - \frac{x_{4}}{x_{10}}\right) \left(- x_{12} - x_{2} + x_{8} - 1.42\right)}{x_{5}},"[*, /, -, **3, x_3, /, x_4, x_10, x_5, -, +, x_8, -, -1.42, x_2, x_12]",-1,1,5,5,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,4.847024917602539,"\max\left(x_{8}^{3}, x_{2} + \frac{x_{8}}{x_{9}}\right)^{3}","[**3, max, **3, x_8, +, x_2, /, x_8, x_9]","\max\left(\left(x_{12}^{3}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)^{3}","[**3, max, log, log, x_8, **3, **3, x_12]",1,-1,5,7,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,4.838654518127441,"\log{\left(\left|{x_{11}^{3} \log{\left(\left|{x_{0}}\right| \right)} + \frac{x_{7} \max\left(x_{12}, x_{3}\right)}{x_{7}}}\right| \right)}","[log, +, *, max, x_3, x_12, /, x_7, x_7, *, log, x_0, **3, x_11]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{5}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_12, x_5]",1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,1.587536096572876,"\max\left(x_{4} + \log{\left(\left|{x_{8} - -0.58}\right| \right)}, \log{\left(\left|{x_{1} + x_{3} + x_{8}}\right| \right)}\right)","[max, +, log, -, x_8, -0.58, max, x_4, x_4, log, +, x_1, +, x_3, x_8]",x_{7} \left(x_{8} + \log{\left(\left|{x_{12}^{3}}\right| \right)}\right),"[*, +, x_8, log, **3, x_12, x_7]",1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,1.4701766967773438,"\max\left(x_{9} \max\left(x_{8}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(x_{3}, x_{4}, x_{7}\right)^{3}\right)","[max, *, x_9, max, log, x_8, x_8, **3, max, x_7, max, x_4, x_3]","\max\left(x_{3}^{3}, x_{8}\right)^{3}","[**3, max, **3, x_3, x_8]",1,1,9,9,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
10,3.970548629760742,\frac{\log{\left(\left|{\frac{x_{7}}{x_{8}}}\right| \right)}}{-1.28 - -4.6},"[/, log, /, x_7, x_8, -, -1.28, -4.6]","\max\left(x_{9}, x_{10} - \left(x_{1} - x_{11}\right)\right)^{3}","[**3, max, -, x_10, -, x_1, x_11, x_9]",1,-1,9,11,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
11,4.275160074234009,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_0]","\max\left(\frac{x_{5}}{x_{3}}, x_{0} + x_{4}\right)","[max, /, x_5, x_3, +, x_0, x_4]",-1,1,11,12,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
12,4.694524526596069,"- (x_{7} - \left(x_{12} - \left(x_{11} - x_{12}\right)\right)) + \max\left(x_{2}^{3}, \frac{x_{5}}{x_{3}}\right)","[-, max, /, x_5, x_3, **3, x_2, -, x_7, -, x_12, -, x_11, x_12]","\max\left(x_{3}^{3}, x_{8}^{3}\right)^{3}","[**3, max, **3, x_8, **3, x_3]",1,-1,12,13,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
13,3.7699694633483887,"\max\left(0.56 x_{0}^{3}, \frac{x_{4} x_{7}}{4.39 x_{0} x_{1} \cdot \frac{1}{x_{2}}}\right)","[max, *, 0.56, **3, x_0, /, *, x_7, max, x_4, x_4, *, /, x_0, x_2, *, 4.39, x_1]",\log{\left(\left|{x_{11} - x_{2}^{3} x_{8}}\right| \right)},"[log, -, *, x_8, **3, x_2, x_11]",1,1,13,14,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
14,3.5852460861206055,\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{5}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_4, x_5]","\frac{x_{5}}{\max\left(x_{5}, x_{7}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, x_5, max, log, x_4, max, x_7, x_5]",-1,-1,14,16,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
15,2.144071578979492,\log{\left(\left|{\log{\left(\left|{\left(x_{0} x_{1}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_1, x_0]",\log{\left(\left|{x_{10} x_{5}}\right| \right)},"[log, *, x_10, x_5]",1,1,16,16,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
16,2.384937047958374,x_{3} - x_{4} \left(x_{3}^{3}\right)^{3} - x_{5} \log{\left(\left|{x_{8}}\right| \right)},"[-, -, x_3, *, x_5, log, x_8, *, x_4, **3, **3, x_3]","x_{3} - \max\left(-0.38, - x_{1} + x_{9}^{3}\right)","[-, x_3, max, -, **3, x_9, x_1, -0.38]",1,1,16,17,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
17,1.9278233051300049,\log{\left(23.63 \right)},"[log, **3, -2.87]",- x_{2} + \left(\frac{- x_{0} + x_{5}}{x_{1}}\right)^{3},"[-, **3, /, -, x_5, x_0, x_1, x_2]",-1,1,17,18,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
18,2.6445670127868652,- x_{2} + \left(\left(x_{11}^{3}\right)^{3}\right)^{3},"[-, **3, **3, **3, x_11, x_2]","x_{1} \left(x_{5} + \max\left(x_{12}, x_{3}\right)\right) \left(x_{12}^{3} + x_{3}^{3} + \left(x_{2} + x_{4}\right)^{3}\right)","[*, *, +, max, x_12, x_3, x_5, x_1, +, **3, +, x_4, x_2, +, **3, x_12, **3, x_3]",-1,-1,18,19,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
19,2.145965576171875,- \left(x_{1}^{3}\right)^{3} + \log{\left(\left|{x_{10}}\right| \right)} + \log{\left(\left|{x_{3}}\right| \right)},"[-, +, log, x_3, log, x_10, **3, **3, x_1]","x_{8}^{3} \left(x_{5} + x_{7} + x_{8}\right) - \max\left(x_{11}, \frac{\log{\left(\left|{x_{1}}\right| \right)}}{- x_{4} + x_{4}}\right)","[-, *, **3, x_8, +, +, x_7, x_5, x_8, max, /, log, x_1, -, x_4, x_4, x_11]",-1,1,19,19,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
