,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.821842908859253,\log{\left(\left|{x_{0}^{3} - x_{5} + x_{6} - \left(- x_{5} + x_{5}\right)}\right| \right)},"[log, +, **3, x_0, -, -, x_6, x_5, -, x_5, x_5]","- (x_{6} - \max\left(x_{1}, x_{4}\right)^{3}) + \log{\left(\left|{x_{0}^{3} x_{6}^{3}}\right| \right)}","[-, log, *, **3, x_6, **3, x_0, -, x_6, **3, max, x_4, x_1]",-1,-1,0,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,1.9178175926208496,"- \log{\left(\left|{\max\left(x_{2}, x_{3}\right) - \frac{x_{6}}{x_{6}}}\right| \right)} + \log{\left(\left|{x_{0} - x_{2} + x_{6}}\right| \right)}","[-, log, +, -, x_0, x_2, x_6, log, -, max, x_3, x_2, /, x_6, x_6]","\max\left(\left(\frac{x_{6}}{x_{2}}\right)^{3} - \left(x_{2} x_{6}\right)^{3}, - \frac{x_{0}}{x_{5}} + x_{7} + \max\left(3.39, x_{3}\right)^{3}\right)","[max, -, **3, /, x_6, x_2, **3, *, x_2, x_6, +, **3, max, 3.39, x_3, -, x_7, /, x_0, x_5]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,2.395756721496582,\log{\left(\frac{3.24}{\left|{x_{2} + x_{3}}\right|} \right)},"[log, /, 3.24, +, x_3, x_2]",x_{0} x_{2} + \frac{x_{2}}{\frac{1}{x_{2}} x_{3}} - \left(- x_{2} + x_{4} x_{5}\right),"[-, +, /, x_2, /, x_3, x_2, *, x_2, x_0, -, *, x_5, x_4, x_2]",-1,-1,1,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.7159194946289062,"\max\left(x_{6} - \left(2.25 - x_{2}\right), \log{\left(\left|{\frac{x_{5}}{x_{0}}}\right| \right)}\right) - \frac{\log{\left(\left|{\frac{x_{6}}{x_{3}}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}}","[-, max, log, /, x_5, x_0, -, x_6, -, 2.25, x_2, /, log, /, x_6, x_3, log, x_3]",\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",1,1,2,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,2.810421943664551,x_{6} \left(\frac{x_{5}}{x_{5}^{3}}\right)^{3},"[*, x_6, **3, /, x_5, **3, x_5]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,1,3,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,1.9884209632873535,\log{\left(\left|{x_{5} + \frac{x_{7}}{x_{3} - x_{5}}}\right| \right)},"[log, -, /, x_7, -, x_5, x_3, x_5]",\log{\left(\left|{x_{4} + \log{\left(1.5 \left|{x_{3}}\right| \right)}}\right| \right)},"[log, +, x_4, log, *, x_3, -1.5]",-1,1,5,6,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,4.684167146682739,\left(x_{5} - \left(x_{3} - x_{7} + x_{7}\right)\right)^{3},"[**3, -, x_5, +, -, x_3, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3} - x_{7}}\right| \right)}}\right| \right)},"[log, log, -, **3, x_3, x_7]",1,1,6,7,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,3.6695265769958496,\log{\left(\left|{x_{5} - \log{\left(\left|{x_{4} + x_{6}}\right| \right)}}\right| \right)},"[log, -, log, +, x_6, x_4, x_5]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",1,1,8,9,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,3.8952431678771973,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",\log{\left(\log{\left(7.88 \right)} \right)},"[log, log, **3, 1.99]",-1,-1,9,10,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,1.540283203125,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\frac{x_{4}}{x_{0}},"[/, x_4, x_0]",-1,-1,11,12,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
