,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,[x_4],x_4,21.59109878540039,-0.658742368221283,-0.34813079049831375,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,[x_6],x_6,91.90623474121094,-0.6632740497589111,-0.6534776573486232,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[-, -, +, -, x_0, x_6, x_1, **3, x_6, max, +, *, 3.87, x_4, x_2, max, -, x_0, x_0, *, x_3, x_6]","((((x_0-x_6)+x_1)-(x_6)**3)-max(((3.87*x_4)+x_2),max((x_0-x_0),(x_3*x_6))))",8.936121940612793,-0.006840599235147238,-88.02297316868425,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[*, -, -4.27, x_6, max, +, *, 3.87, x_4, -, x_1, -3.35, -, +, 0.21, -0.39, log, -0.14]","((-4.27-x_6)*max(((3.87*x_4)+(x_1--3.35)),((0.21+-0.39)-log(abs(-0.14)))))",9.470392227172852,-0.2859080731868744,-64.69187538686654,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[*, max, +, *, 3.87, 3.14, x_2, **3, x_6, +, *, 3.87, x_4, -, max, -2.88, x_6, -4.82]","(max(((3.87*3.14)+x_2),(x_6)**3)*((3.87*x_4)+(max(-2.88,x_6)--4.82)))",8.962843894958496,-0.2167041152715683,-33.45969489364418,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[*, x_3, -, 3.87, -, +, 1.35, -4.27, -, -4.03, x_0]",(x_3*(3.87-((1.35+-4.27)-(-4.03-x_0)))),17.859848022460938,-0.47495827078819275,-9.202824536781781,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[-, -, +, -, x_0, x_6, -1.83, *, 3.87, x_4, /, *, +, x_0, x_7, 0.6, 4.64]",((((x_0-x_6)+-1.83)-(3.87*x_4))-(((x_0+x_7)*0.6)/4.64)),9.932846069335938,-0.3820566236972809,-19.501252798599573,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[*, +, *, 3.87, x_4, x_6, *, -, 3.87, -, x_0, 2.59, -, -4.27, -3.28]",(((3.87*x_4)+x_6)*((3.87-(x_0-2.59))*(-4.27--3.28))),11.981287002563477,-0.43926116824150085,-15.897257062224694,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[*, -, x_4, -2.88, -, -4.27, +, x_1, *, 3.06, 3.95]",((x_4--2.88)*(-4.27-(x_1+(3.06*3.95)))),17.737689971923828,-0.4713442623615265,-10.058183540188287,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[*, -, -3.28, +, *, 3.87, x_4, -, x_1, -3.35, -, -2.36, -, 2.6, 2.59]",((-3.28-((3.87*x_4)+(x_1--3.35)))*(-2.36-(2.6-2.59))),17.673110961914062,-0.46987101435661316,-11.097794871380575,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[*, -, -4.27, -, -, x_7, x_3, -1.83, *, *, 3.87, x_4, -, -4.27, -3.28]",((-4.27-((x_7-x_3)--1.83))*((3.87*x_4)*(-4.27--3.28))),21.056896209716797,-0.48381900787353516,-15.284337433818784,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[-, -, +, -, x_0, x_6, x_1, **3, x_6, max, +, *, 3.87, x_4, x_2, -, 2.6, 2.59]","((((x_0-x_6)+x_1)-(x_6)**3)-max(((3.87*x_4)+x_2),(2.6-2.59)))",8.943042755126953,-0.212666854262352,-39.524021205715684,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,[-3.43],-3.43,102.06525421142578,-0.8127784132957458,-0.052205571695313854,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[*, *, -2.35, x_4, -, -4.27, -, +, 2.78, x_2, *, x_6, -3.43]",((-2.35*x_4)*(-4.27-((2.78+x_2)-(x_6*-3.43)))),10.558741569519043,-0.4047098457813263,-11.563962908512053,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[*, -, *, 2.6, x_4, x_3, -, -2.88, x_6]",(((2.6*x_4)-x_3)*(-2.88-x_6)),15.341279029846191,-0.4611901640892029,-11.453912945867627,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,"[+, *, 3.87, x_4, x_6]",((3.87*x_4)+x_6),14.139552116394043,-0.45838087797164917,-4.8979946439365545,703,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
