,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.0787229537963867,"\max\left(\frac{x_{12}}{x_{12}} + \frac{x_{3}}{x_{1} x_{9}}, - \frac{x_{2}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} + \frac{x_{7}}{x_{10}}\right)","[max, +, /, x_12, x_12, /, /, x_3, x_1, x_9, -, /, x_7, x_10, /, **3, x_2, log, x_5]","\frac{x_{0} + x_{10} + x_{10} + x_{9}}{\max\left(x_{2}^{3} \max\left(-4.15, x_{3}\right), x_{0} + x_{11} + x_{9}\right)}","[/, +, +, x_10, x_10, +, x_0, x_9, max, +, +, x_0, x_11, x_9, *, **3, x_2, max, -4.15, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
1,2.3320364952087402,"\max\left(\frac{x_{10}}{x_{12} + x_{12}}, \log{\left(\left|{x_{10}}\right| \right)}\right) \max\left(x_{0}, x_{1}, x_{10} - x_{11} - \max\left(x_{2}, x_{3}\right)\right)","[*, max, /, x_10, +, x_12, x_12, log, x_10, max, max, x_1, x_0, -, -, x_10, x_11, max, x_3, x_2]",\left(x_{11} + x_{2}\right)^{3},"[**3, +, x_11, x_2]",1,1,1,2,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
2,3.3506948947906494,"\left(x_{3} x_{8} + \log{\left(\left|{x_{10}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{1} - x_{10}, - x_{5} + x_{8}^{3}\right)","[*, max, max, -, x_1, x_10, max, x_10, x_10, -, **3, x_8, x_5, **3, +, log, x_10, *, x_8, x_3]","\max\left(x_{0}, x_{3}^{3}\right) \max\left(x_{6}^{3}, x_{12} x_{2}\right) - \max\left(-1.19, \frac{x_{3}}{x_{11}}, \frac{x_{12} x_{7}}{x_{4}}\right)","[-, *, max, *, x_12, x_2, **3, x_6, max, **3, x_3, x_0, max, *, /, x_12, x_4, x_7, max, -1.19, /, x_3, x_11]",1,-1,2,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
3,1.2540419101715088,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_7]",\log{\left(\left|{x_{5} \log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, *, x_5, log, **3, x_1]",-1,-1,4,4,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
4,3.971613883972168,"\max\left(x_{0} x_{9} + \max\left(x_{11}, x_{5}\right), x_{2} x_{4} + x_{3} x_{7}, - x_{10} + x_{2} + 2.6 - \frac{x_{8}^{3}}{x_{7}}\right)","[max, max, +, *, x_2, x_4, *, x_3, x_7, +, *, x_0, x_9, max, x_11, x_5, -, +, -, 2.6, x_10, x_2, /, **3, x_8, x_7]","\max\left(x_{3}, \log{\left(\left|{x_{1} + x_{3}}\right| \right)}\right)","[max, x_3, log, +, x_3, x_1]",1,1,5,6,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
5,4.870882034301758,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_11]","\max\left(x_{1} - x_{3}, - x_{0} + x_{12} - x_{7}, x_{12} + x_{3} x_{9} + x_{5}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[max, +, *, x_3, x_9, +, x_12, x_5, max, -, -, x_12, x_7, x_0, max, -, x_1, x_3, log, x_1]",-1,-1,6,8,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
6,3.21181058883667,\left(\log{\left(\left|{x_{1} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_1, x_7]","\frac{x_{3} \log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}}{\max\left(\frac{x_{5}}{x_{1}}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[*, /, x_3, max, /, x_5, x_1, log, x_5, **3, log, **3, x_6]",-1,-1,8,10,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
7,3.979660749435425,\left(\left(\left(x_{1}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_1]",x_{1},[x_1],-1,1,10,12,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
8,2.6804518699645996,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_5]",\frac{x_{9} + \frac{x_{5}}{x_{4}}}{\frac{\left(x_{3}^{3}\right)^{3}}{- \frac{x_{12}}{x_{3}} - x_{4} - 0.28} \left(x_{1} + \frac{x_{2}}{x_{1}}\right)},"[/, /, +, x_9, /, x_5, x_4, +, x_1, /, x_2, x_1, /, **3, **3, x_3, -, -, -0.28, x_4, /, x_12, x_3]",-1,-1,12,14,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
9,2.535583972930908,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2} - x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, -, x_5, x_2]","\max\left(x_{7}^{3}, \frac{x_{9}}{x_{0} x_{10}}\right) + \max\left(x_{12}, x_{1} \left(-0.21\right), \log{\left(\left|{x_{9}}\right| \right)}^{3}\right)","[+, max, max, x_12, *, x_1, -0.21, **3, log, x_9, max, /, x_9, *, x_0, x_10, **3, x_7]",-1,-1,14,15,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42
