,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[log, log, *, x_4, -, x_1, x_3]",log(abs(log(abs((x_4*(x_1-x_3)))))),14.895304679870605,-0.10928753018379211,-68.75549624646423,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,"[log, log, *, x_4, -, x_1, x_4]",log(abs(log(abs((x_4*(x_1-x_4)))))),15.968021392822266,-0.14213153719902039,-67.39647870930075,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,"[log, *, x_4, -, x_1, x_2]",log(abs((x_4*(x_1-x_2)))),18.274303436279297,-0.1460251659154892,-18.9336391368991,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,"[+, x_7, log, x_3]",(x_7+log(abs(x_3))),19.259315490722656,-0.1604861170053482,-54.0109515559976,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,"[log, /, x_4, x_1]",log(abs((x_4/x_1))),18.526315689086914,-0.15500666201114655,-25.350318104929226,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, x_4, *, x_1, x_7, log, +, x_3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-((x_4-(x_1*x_7))+log(abs((x_3+x_3)))))",12.933178901672363,-0.04291635751724243,-53.567157428697534,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, -, x_6, x_5, *, x_1, x_7, log, +, x_3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-(((x_6-x_5)-(x_1*x_7))+log(abs((x_3+x_3)))))",11.733633041381836,-0.0172099769115448,-55.598514382207476,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, x_7, *, x_1, x_7, log, +, x_3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-((x_7-(x_1*x_7))+log(abs((x_3+x_3)))))",12.209453582763672,-0.04258662462234497,-54.51485220023481,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, x_7, *, x_1, x_7, log, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-((x_7-(x_1*x_7))+log(abs(x_3))))",12.034626007080078,-0.041243746876716614,-53.62270935093745,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, -, x_6, x_4, *, x_1, x_7, log, +, x_3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-(((x_6-x_4)-(x_1*x_7))+log(abs((x_3+x_3)))))",11.363174438476562,0.01079346053302288,-54.11135187770787,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
10,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, -2.8, log, **3, /, x_3, 4.46]","(max(((x_1+x_6)*(-3.57+x_6)),-2.8)-log(abs(((x_3/4.46))**3)))",8.946900367736816,0.05093317851424217,-80.23674847531124,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, x_7, +, -, x_1, *, x_3, x_7, +, /, x_1, x_1, log, x_4]","(max(((x_1+x_6)*(-3.57+x_6)),x_7)-((x_1-(x_3*x_7))+((x_1/x_1)+log(abs(x_4)))))",11.367703437805176,-0.009554088115692139,-50.45427934242479,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, -, +, x_2, -2.8, x_1, +, -, -, x_2, -0.82, *, x_1, x_3, log, **3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),((x_2+-2.8)-x_1))-(((x_2--0.82)-(x_1*x_3))+log(abs((x_3)**3))))",8.853713989257812,0.24491862952709198,-64.06994503284139,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[-, max, *, +, x_1, -4.62, +, -3.57, x_6, x_1, +, -, +, x_1, x_6, *, x_1, x_7, +, /, x_1, x_1, log, x_4]","(max(((x_1+-4.62)*(-3.57+x_6)),x_1)-(((x_1+x_6)-(x_1*x_7))+((x_1/x_1)+log(abs(x_4)))))",9.473908424377441,0.011578109115362167,-52.354956027783665,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_4],x_4,19.853561401367188,-0.7639700174331665,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,"[-, max, *, +, x_1, x_6, +, -3.57, x_6, -, +, x_2, -2.8, x_1, +, -, -, x_2, -0.82, *, x_1, x_1, log, **3, x_3]","(max(((x_1+x_6)*(-3.57+x_6)),((x_2+-2.8)-x_1))-(((x_2--0.82)-(x_1*x_1))+log(abs((x_3)**3))))",8.866436958312988,0.1981094479560852,-64.8519575716571,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,[x_1],x_1,55.001155853271484,-0.7942714095115662,-0.15159666465854027,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
