,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[-, -, x_10, -, -, -1.01, x_7, x_12, max, x_7, -, -, x_5, x_12, x_12]","((x_10-((-1.01-x_7)-x_12))-max(x_7,((x_5-x_12)-x_12)))",21.383264541625977,-0.27793797850608826,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,"[-, x_12, -, x_5, -, x_12, -, x_7, x_12]",(x_12-(x_5-(x_12-(x_7-x_12)))),37.949913024902344,-0.31548836827278137,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,"[-, x_12, max, max, -, x_12, x_12, -, x_5, x_10, -, +, x_9, x_3, x_12]","(x_12-max(max((x_12-x_12),(x_5-x_10)),((x_9+x_3)-x_12)))",19.39533233642578,-0.22348491847515106,56.8,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,"[-, -, x_10, -, -, x_5, x_7, x_4, max, -, -, x_1, x_7, -, x_12, x_12, -, 2.5, x_12]","((x_10-((x_5-x_7)-x_4))-max(((x_1-x_7)-(x_12-x_12)),(2.5-x_12)))",26.655597686767578,-0.28713029623031616,62.89999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,"[-, x_5, -, x_7, -, x_12, -, x_5, x_7]",(x_5-(x_7-(x_12-(x_5-x_7)))),39.54974365234375,-0.31561633944511414,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,"[-, x_7, -, x_5, -, x_12, -, x_7, x_1]",(x_7-(x_5-(x_12-(x_7-x_1)))),67.48925018310547,-0.3180062472820282,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,"[-, -, x_10, -, -, x_5, x_7, x_12, max, x_7, -, -, x_8, x_12, x_12]","((x_10-((x_5-x_7)-x_12))-max(x_7,((x_8-x_12)-x_12)))",23.057146072387695,-0.2823465168476105,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,"[-, -, x_1, -, x_7, -, x_7, x_1, -, x_12, -, max, x_5, x_10, x_10]","((x_1-(x_7-(x_7-x_1)))-(x_12-(max(x_5,x_10)-x_10)))",21.829931259155273,-0.27923470735549927,64.69999999999999,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,"[+, -, x_10, -, -, x_5, x_7, x_4, x_12]",((x_10-((x_5-x_7)-x_4))+x_12),27.301359176635742,-0.29729530215263367,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,"[-, -, x_10, -, -, x_5, x_12, x_7, -, -, -, x_12, x_12, x_12, x_12]",((x_10-((x_5-x_12)-x_7))-(((x_12-x_12)-x_12)-x_12)),27.64377212524414,-0.3110319674015045,72.6,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,"[-, x_1, -, x_1, -, x_12, -, x_5, x_12]",(x_1-(x_1-(x_12-(x_5-x_12)))),32.58485794067383,-0.3122153580188751,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, x_7, -, x_1, -, -, x_12, x_12, x_7]",(x_7-(x_1-((x_12-x_12)-x_7))),75.50125885009766,-0.32352662086486816,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, x_7, -, x_5, -, x_12, -, x_5, x_1]",(x_7-(x_5-(x_12-(x_5-x_1)))),67.05139923095703,-0.316179096698761,75.3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
