,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.351793050765991,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]","\frac{\max\left(x_{1}, x_{1} x_{5}\right) \max\left(x_{2}, x_{3}, x_{3} x_{4}\right)}{\left(\left(x_{0} x_{3}\right)^{3}\right)^{3}}","[/, *, max, x_1, *, x_5, x_1, max, *, x_3, x_4, max, x_2, x_3, **3, **3, *, x_0, x_3]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
1,1.1455028057098389,"x_{2} x_{6} \max\left(x_{2}, x_{4}\right) + \log{\left(\left|{x_{2} x_{5}}\right| \right)}","[+, log, *, /, x_5, x_4, *, x_2, x_4, *, x_2, *, max, x_2, x_4, max, x_6, x_6]","\frac{\log{\left(0.66 \left|{x_{1}}\right| \right)}^{3}}{\max\left(- 4.1 x_{3}, -4.65 - 1.17^{3}\right)}","[/, **3, log, /, x_1, 1.5, max, -, -4.65, **3, 1.17, *, -4.1, max, x_3, x_3]",1,1,1,1,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
2,3.363650321960449,"\frac{x_{5} \left(x_{2} + x_{2}\right) - \max\left(x_{2} \cdot 1.06, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\frac{1}{- x_{6} + 0.69 x_{6}} \max\left(\frac{1.1}{x_{6}}, \frac{x_{2}}{x_{5}}\right)}","[/, -, *, +, x_2, x_2, x_5, max, *, x_2, 1.06, log, x_4, /, max, /, x_2, x_5, /, 1.1, x_6, -, *, 0.69, x_6, x_6]",x_{6}^{3} + \left(x_{0} x_{5} \log{\left(\left|{x_{7}}\right| \right)}\right)^{3},"[+, **3, x_6, **3, *, log, x_7, *, x_5, x_0]",1,1,2,3,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
3,2.942653179168701,x_{1} \left(- x_{1} + x_{4}\right) \log{\left(\left|{x_{1} + x_{5}}\right| \right)} + \log{\left(\left|{x_{5} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[+, log, *, x_5, log, x_1, *, *, -, x_4, x_1, x_1, log, +, x_1, x_5]",x_{0} - \left(- x_{4} + x_{5} + x_{5}\right) + \log{\left(\left|{x_{2} + x_{3} - -3.73}\right| \right)},"[+, -, x_0, -, +, x_5, x_5, x_4, log, +, x_2, -, x_3, -3.73]",1,1,3,4,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
4,4.080146312713623,\left(x_{1} - \left(x_{0} - -3.29\right) - 3.85\right)^{3} \left(- x_{1} - x_{1} + x_{1} + x_{3}\right),"[*, **3, -, +, -3.85, x_1, -, x_0, -3.29, -, +, x_3, -, x_1, x_1, x_1]","\max\left(x_{1}^{3}, x_{5}\right)^{3}","[**3, max, x_5, **3, max, x_1, x_1]",1,1,4,6,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
5,4.664599180221558,\left(\frac{\left(x_{2} - x_{5}\right)^{3}}{x_{5}}\right)^{3},"[**3, /, **3, -, x_2, x_5, x_5]","\max\left(x_{0}, x_{2}^{3}, x_{6}, x_{2} - 3.75\right)^{3}","[**3, max, max, **3, x_2, x_6, max, x_0, -, x_2, 3.75]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
6,2.3128583431243896,"\max\left(x_{1}, \frac{x_{2}}{x_{2} x_{4}} - \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, x_1, -, /, x_2, *, x_4, x_2, log, x_7]",\log{\left(5.13 \left|{\left(0.44 x_{4} + 1\right)^{3}}\right| \right)},"[log, /, **3, -, x_4, -2.23, -2.16]",1,1,7,8,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
7,4.218318939208984,\log{\left(\left|{\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_4]",\log{\left(- \log{\left(0.45 \right)} \right)},"[log, log, -0.45]",-1,1,8,10,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
8,4.702361822128296,\log{\left(42.14 \left|{\left(0.28 x_{4} + 0.28 x_{5} - 1\right)^{3}}\right| \right)},"[log, **3, -, 3.48, +, x_4, x_5]","- (- \log{\left(\left|{x_{2}}\right| \right)}^{3} + \max\left(x_{3}^{3}, \frac{x_{6}}{-1.17}\right)) + \log{\left(\left|{x_{6}}\right| \right)}^{3}","[-, **3, log, x_6, -, max, **3, x_3, /, x_6, -1.17, **3, log, x_2]",-1,-1,10,11,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
9,4.478477954864502,"x_{4} + \max\left(-1.2, \frac{x_{4}}{x_{1}}\right)","[+, max, /, x_4, x_1, -1.2, x_4]",\left(\left(\frac{x_{4}}{x_{4}}\right)^{3}\right)^{3},"[**3, max, -0.45, **3, /, x_4, x_4]",1,-1,12,13,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
10,3.6143696308135986,\log{\left(\left|{x_{1} - x_{4}}\right| \right)}^{3},"[**3, log, -, x_1, x_4]","\max\left(x_{3}, \left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)","[max, x_3, **3, **3, **3, x_4]",1,-1,13,14,707,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,42
