,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[max, /, *, x_3, -, x_6, x_0, max, max, -2.12, x_2, /, x_1, -2.57, -, **3, x_7, log, x_3]","max(((x_3*(x_6-x_0))/max(max(-2.12,x_2),(x_1/-2.57))),((x_7)**3-log(abs(x_3))))",13.91200065612793,0.046034205704927444,-19.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.1234857514500618,-3.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,"[max, /, *, x_3, -, x_6, 2.79, max, max, x_3, x_2, /, x_1, -2.57, -, **3, -, x_4, x_4, log, x_3]","max(((x_3*(x_6-2.79))/max(max(x_3,x_2),(x_1/-2.57))),(((x_4-x_4))**3-log(abs(x_3))))",12.347594261169434,0.06124049052596092,-21.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,"[max, /, *, x_3, -, x_6, 2.79, max, max, x_3, x_2, /, x_1, -2.57, -, -, -, 2.63, x_6, x_4, log, x_3]","max(((x_3*(x_6-2.79))/max(max(x_3,x_2),(x_1/-2.57))),(((2.63-x_6)-x_4)-log(abs(x_3))))",9.68051815032959,0.07067063450813293,-22.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,"[log, **3, -, x_0, log, x_3]",log(abs(((x_0-log(abs(x_3))))**3)),16.489973068237305,-0.10662601888179779,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, +, x_4, x_6, **3, log, -, x_3, 3.67]",((x_4+x_6)+(log(abs((x_3-3.67))))**3),15.202981948852539,-0.036528460681438446,-9.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,"[max, /, *, x_3, -, x_6, 2.79, max, max, x_3, x_2, /, x_1, -2.57, -, -, -, 4.44, x_6, x_4, log, x_3]","max(((x_3*(x_6-2.79))/max(max(x_3,x_2),(x_1/-2.57))),(((4.44-x_6)-x_4)-log(abs(x_3))))",8.565402030944824,0.07870060205459595,-22.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,"[-, x_0, log, **3, x_4]",(x_0-log(abs((x_4)**3))),20.408571243286133,-0.1191256046295166,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),18.191211700439453,-0.11651971936225891,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),17.58197784423828,-0.11246605962514877,-6.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, **3, *, 2.79, x_3]",log(abs(((2.79*x_3))**3)),21.545732498168945,-0.11968500912189484,-5.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
11,"[log, -, log, **3, x_4, +, -, x_6, x_0, +, x_3, x_1]",log(abs((log(abs((x_4)**3))-((x_6-x_0)+(x_3+x_1))))),15.019449234008789,0.04333759471774101,-12.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
12,"[**3, x_1]",(x_1)**3,84.74468231201172,-0.1775321215391159,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
13,"[max, /, *, x_3, -, x_6, 2.79, max, max, x_3, x_2, /, x_1, -2.57, -, -, -, 2.63, x_6, *, x_4, x_3, log, x_3]","max(((x_3*(x_6-2.79))/max(max(x_3,x_2),(x_1/-2.57))),(((2.63-x_6)-(x_4*x_3))-log(abs(x_3))))",8.281826972961426,0.10340633988380432,-24.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, log, max, x_3, -, x_3, x_1]","log(abs(log(abs(max(x_3,(x_3-x_1))))))",16.010644912719727,-0.06692889332771301,-7.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
15,"[log, +, max, x_2, *, 0.57, x_6, +, log, x_4, x_3]","log(abs((max(x_2,(0.57*x_6))+(log(abs(x_4))+x_3))))",14.783944129943848,0.045775704085826874,-11.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
16,"[log, -, -, x_4, log, x_3, +, -, x_6, x_0, +, x_3, 0.74]",log(abs(((x_4-log(abs(x_3)))-((x_6-x_0)+(x_3+0.74))))),13.289724349975586,0.05905861034989357,-13.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
17,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.176650270819664,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
18,"[log, -, max, -, x_0, x_6, /, x_1, -2.57, log, x_3]","log(abs((max((x_0-x_6),(x_1/-2.57))-log(abs(x_3)))))",11.511591911315918,0.06181482598185539,-11.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
19,"[**3, 0.52]",(0.52)**3,102.06525421142578,-0.1900436133146286,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
20,"[**3, -2.57]",(-2.57)**3,102.06525421142578,-0.1900436133146286,-2.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
21,"[max, /, *, x_3, -, x_6, 2.79, max, max, x_3, x_2, /, x_1, -2.57, -, -, -, 4.44, x_6, **3, x_3, log, x_3]","max(((x_3*(x_6-2.79))/max(max(x_3,x_2),(x_1/-2.57))),(((4.44-x_6)-(x_3)**3)-log(abs(x_3))))",7.929973125457764,0.1292782872915268,-23.0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
