,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, log, -, -, x_5, 3.47, x_12, x_12]",(log(abs(((x_5-3.47)-x_12)))+x_12),27.496749877929688,-0.21850134432315826,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,"[+, log, -, -, x_5, 3.47, x_10, x_12]",(log(abs(((x_5-3.47)-x_10)))+x_12),26.994583129882812,-0.19973646104335785,-8.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,"[-, *, x_12, max, -, x_3, -1.86, +, 3.04, x_5, max, +, -, x_5, x_10, -, x_5, x_7, x_6]","((x_12*max((x_3--1.86),(3.04+x_5)))-max(((x_5-x_10)+(x_5-x_7)),x_6))",20.371103286743164,0.08783619105815887,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,"[-, x_9, -, log, 0.08, -, x_12, max, x_5, x_9]","(x_9-(log(abs(0.08))-(x_12-max(x_5,x_9))))",21.493749618530273,-0.1218491941690445,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,"[+, +, x_12, x_10, log, log, -, x_5, 3.47]",((x_12+x_10)+log(abs(log(abs((x_5-3.47)))))),26.98419189453125,-0.1408379226922989,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,"[-, *, x_12, max, -, x_3, -1.86, +, 3.04, x_5, max, +, -, x_5, x_10, max, x_2, x_5, x_6]","((x_12*max((x_3--1.86),(3.04+x_5)))-max(((x_5-x_10)+max(x_2,x_5)),x_6))",20.267471313476562,0.15751144289970398,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,"[+, x_12, log, log, -, x_5, 3.47]",(x_12+log(abs(log(abs((x_5-3.47)))))),28.19390296936035,-0.23785454034805298,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,"[log, **3, -, -, x_5, 4.48, x_12]",log(abs((((x_5-4.48)-x_12))**3)),30.43528175354004,-0.24735774099826813,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,"[-, *, x_12, max, -, x_9, 3.38, +, 3.04, x_5, max, +, -, x_5, x_10, +, x_3, x_12, x_6]","((x_12*max((x_9-3.38),(3.04+x_5)))-max(((x_5-x_10)+(x_3+x_12)),x_6))",19.695371627807617,0.277403861284256,-19.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,"[log, log, **3, +, 2.55, x_12]",log(abs(log(abs(((2.55+x_12))**3)))),30.79615592956543,-0.36214637756347656,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),69.75397491455078,-0.4271419644355774,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,"[log, log, **3, log, -1.86]",log(abs(log(abs((log(abs(-1.86)))**3)))),87.866943359375,-0.4489752948284149,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,"[log, **3, log, +, 3.04, x_12]",log(abs((log(abs((3.04+x_12))))**3)),32.14385986328125,-0.3789089322090149,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,"[log, **3, log, -, x_5, 4.48]",log(abs((log(abs((x_5-4.48))))**3)),51.92021179199219,-0.3819214701652527,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,"[log, log, log, **3, x_8]",log(abs(log(abs(log(abs((x_8)**3)))))),85.7173080444336,-0.44601231813430786,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,"[log, **3, log, log, 4.48]",log(abs((log(abs(log(abs(4.48)))))**3)),87.866943359375,-0.4489752948284149,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,"[log, log, **3, -, x_9, 4.48]",log(abs(log(abs(((x_9-4.48))**3)))),67.06490325927734,-0.39279839396476746,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,"[log, **3, **3, log, x_8]",log(abs(((log(abs(x_8)))**3)**3)),73.36579895019531,-0.44457870721817017,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
