,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,"[+, +, +, **3, x_1, log, x_3, /, **3, x_4, x_0, +, **3, 0.32, **3, -, x_6, 1.32]",((((x_1)**3+log(abs(x_3)))+((x_4)**3/x_0))+((0.32)**3+((x_6-1.32))**3)),9.68908405303955,0.04887017235159874,-78.4279883889119,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
1,"[+, x_2, +, log, x_3, **3, -, x_6, 1.32]",(x_2+(log(abs(x_3))+((x_6-1.32))**3)),10.881159782409668,-0.006601930595934391,-31.422574048115784,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
2,"[+, log, **3, /, x_4, x_1, +, **3, 1.34, **3, -, x_6, 1.32]",(log(abs(((x_4/x_1))**3))+((1.34)**3+((x_6-1.32))**3)),10.369537353515625,0.00957556627690792,-89.07074664774609,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
3,"[**3, **3, **3, /, -3.38, x_3]",((((-3.38/x_3))**3)**3)**3,20.917564392089844,-0.6068716645240784,-39.145488251969795,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
4,"[+, +, -, +, x_6, x_2, max, x_4, x_3, /, **3, x_4, x_0, +, log, x_3, **3, -, x_6, 1.32]","((((x_6+x_2)-max(x_4,x_3))+((x_4)**3/x_0))+(log(abs(x_3))+((x_6-1.32))**3))",8.691959381103516,0.3640574812889099,-62.60472460701954,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
5,"[+, log, **3, /, x_4, x_1, +, +, x_2, **3, x_6, **3, -, x_6, 1.32]",(log(abs(((x_4/x_1))**3))+((x_2+(x_6)**3)+((x_6-1.32))**3)),8.778666496276855,0.15076687932014465,-85.14248539420166,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
6,"[+, **3, x_6, **3, -, **3, x_4, 1.32]",((x_6)**3+(((x_4)**3-1.32))**3),15.435903549194336,-0.4800502061843872,-30.755729756892272,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
7,"[+, +, x_1, /, **3, x_4, log, 1.19, x_6]",((x_1+((x_4)**3/log(abs(1.19))))+x_6),11.602839469909668,-0.12370973825454712,-55.47436090921306,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
8,"[+, +, +, **3, x_1, log, x_3, /, **3, x_4, x_0, +, -, +, x_6, x_2, max, x_4, x_3, **3, -, x_6, 1.32]","((((x_1)**3+log(abs(x_3)))+((x_4)**3/x_0))+(((x_6+x_2)-max(x_4,x_3))+((x_6-1.32))**3))",8.475250244140625,0.4373682737350464,-83.47227505870569,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
9,"[+, **3, **3, x_5, +, log, **3, x_3, **3, -, x_6, 1.32]",(((x_5)**3)**3+(log(abs((x_3)**3))+((x_6-1.32))**3)),13.588175773620605,-0.21199434995651245,-54.98796891508288,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
10,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.5673366189002991,-46.724360651502984,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
11,"[**3, **3, **3, **3, x_4]",((((x_4)**3)**3)**3)**3,21.59109878540039,-0.7461986541748047,-41.380435749285304,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
12,"[+, +, +, **3, x_1, log, x_3, /, **3, x_4, x_0, +, -, +, x_6, x_2, *, x_4, 1.32, **3, -, x_6, 1.32]",((((x_1)**3+log(abs(x_3)))+((x_4)**3/x_0))+(((x_6+x_2)-(x_4*1.32))+((x_6-1.32))**3)),8.455161094665527,0.4851256012916565,-76.7913423737764,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
13,"[+, **3, **3, **3, 1.32, +, log, x_3, **3, -, x_6, 1.32]",((((1.32)**3)**3)**3+(log(abs(x_3))+((x_6-1.32))**3)),13.357099533081055,-0.21145227551460266,-64.25026488732729,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
14,"[**3, **3, **3, **3, x_3]",((((x_3)**3)**3)**3)**3,70.50422668457031,-0.7646922469139099,-41.3130742748487,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
15,"[+, log, **3, /, x_4, x_1, +, x_2, **3, -, x_6, 1.32]",(log(abs(((x_4/x_1))**3))+(x_2+((x_6-1.32))**3)),8.976414680480957,0.11506055295467377,-83.54319122309688,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
16,"[**3, **3, **3, **3, -4.45]",((((-4.45)**3)**3)**3)**3,102.06525421142578,-0.7719387412071228,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
17,"[**3, **3, **3, **3, -2.01]",((((-2.01)**3)**3)**3)**3,102.06525421142578,-0.7719387412071228,-41.42792289570853,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41
