,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.668466091156006,\frac{- x_{6} + x_{7}}{\frac{- x_{1} + x_{5}}{x_{4}} \left(x_{3}^{3} - \frac{x_{5} + x_{6}}{x_{3}}\right)},"[/, /, -, x_7, x_6, /, -, x_5, x_1, x_4, -, **3, x_3, /, +, x_6, x_5, x_3]","x_{4} \max\left(2.84, x_{3}\right) - \left(x_{5} + \frac{x_{1}}{x_{1}}\right) \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(-3.03, x_{1} - x_{3}\right)","[-, +, max, -3.03, -, x_1, x_3, *, max, 2.84, x_3, x_4, *, +, x_5, /, x_1, x_1, log, **3, x_4]",-1,-1,0,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,4.994976282119751,\log{\left(\left|{x_{1} - \left(- x_{1} + x_{3}\right)}\right| \right)},"[log, -, x_1, -, x_3, x_1]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{3} \max\left(x_{3}, x_{4}\right), x_{0} x_{4} - \left(- x_{7} + x_{7}\right)\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, *, x_3, max, x_4, x_3]",-1,-1,1,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,4.969583034515381,"\frac{x_{0} x_{1} x_{5} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, x_1, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",\log{\left(\left|{x_{1} - \left(x_{3} - 4.37\right)}\right| \right)},"[log, -, x_1, -, x_3, 4.37]",1,1,3,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.97686767578125,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_2]",\log{\left(\tilde{\infty} \left|{x_{7}}\right| \right)},"[log, /, x_7, -, x_3, max, x_3, x_3]",-1,-1,5,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,3.990386486053467,"\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{3}} - \max\left(x_{3} \max\left(-4.74, x_{3}\right), x_{0} x_{4} - \left(- x_{7} + x_{7}\right)\right)","[-, *, /, +, x_5, x_4, -, x_3, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, *, x_3, max, -4.74, x_3]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",1,1,6,8,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,3.015965461730957,x_{4}^{3},"[**3, x_4]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",-1,-1,8,9,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,3.8893699645996094,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",-1,-1,9,11,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,4.779919385910034,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{1} - 4.47}\right| \right)}}\right| \right)},"[log, log, +, -4.47, x_1]",-1,-1,11,13,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,2.8657302856445312,\log{\left(\log{\left(2.67 \right)} \right)},"[log, log, -2.67]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_7]",-1,-1,13,14,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,4.324050426483154,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_2]",\log{\left(- \log{\left(\log{\left(\log{\left(4.86 \right)} \right)} \right)} \right)},"[log, log, log, log, 4.86]",-1,-1,14,16,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
